task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task1,222,6,agent_1,27.116573,8.956632,1.3021469995572803,0.027820050716400146,7.9566317,static_entity_3,1.9947358,0.10486652,11.950627,70.383606,-1.2106133,0.0,0.0,active
task1,222,7,agent_1,28.294748,7.635006,0.46914520130744514,3.0928399562835693,6.635006,static_entity_3,1.770534,0.010261054,5.7059717,76.08968,-1.2107185,0.0,0.0,active
task1,222,8,agent_1,28.299099,7.6357293,0.471331440118266,2.0935163497924805,6.6357293,static_entity_3,0.0044102073,1.007469,-3.0171046,74.08757,-2.2257123,0.0,0.0,active
task1,222,9,agent_1,28.299784,7.637533,0.4703748087220039,1.0539157390594482,6.637533,static_entity_3,0.0019295812,1.0431594,-3.0795393,72.096214,-3.3138938,0.0,0.0,active
task1,222,10,agent_1,28.274471,7.671014,0.42844647722178086,0.04796218499541283,6.671014,static_entity_3,0.041971803,1.0102309,-2.7269812,70.3898,-4.3344603,0.0,0.0,active
task1,222,11,agent_1,28.078949,7.8897676,0.13558802412523377,-0.10785889625549316,6.8897676,static_entity_3,0.29339725,0.08203529,400.04434,470.4409,-4.34119,0.0,0.0,terminated
task1,223,1,agent_1,43.508095,17.702791,6.5298352794903805,0.6025294065475464,13.297209,static_entity_1,1.9892454,-0.7103661,10.055751,10.56037,-0.50461996,0.0,0.0,active
task1,223,2,agent_1,45.396626,17.06153,4.60378566525947,0.31397545337677,13.938471,static_entity_1,1.9944333,0.38302532,11.472406,22.179485,-0.6513283,0.0,0.0,active
task1,223,3,agent_1,47.328175,16.563303,2.7072782071815213,0.414451539516449,14.436697,static_entity_1,1.9947729,0.07490184,11.466473,33.65157,-0.6569386,0.0,0.0,active
task1,223,4,agent_1,49.324486,16.518091,0.8297924757621816,0.6423034071922302,13.675514,static_entity_2,1.9968233,0.22979526,11.328269,45.032646,-0.70974445,0.0,0.0,active
task1,223,5,agent_1,49.386593,16.548784,0.7614879913242931,0.1752188801765442,13.613407,static_entity_2,0.069278955,0.4816391,-1.7518959,43.512726,-0.94172066,0.0,0.0,active
task1,223,6,agent_1,49.448467,16.577602,0.694700016638656,0.21768391132354736,13.551533,static_entity_2,0.0682562,-0.023104018,-1.5300815,41.983177,-0.9422545,0.0,0.0,active
task1,223,7,agent_1,49.50745,16.606972,0.6301401533602224,0.21148324012756348,13.49255,static_entity_2,0.06588942,0.026112625,-1.5461037,40.437756,-0.94293636,0.0,0.0,active
task1,223,8,agent_1,49.56423,16.636696,0.5673480040637434,0.21270513534545898,13.435768,static_entity_2,0.06409103,0.02025117,-1.5582672,38.879898,-0.9433465,0.0,0.0,active
task1,223,9,agent_1,49.618755,16.666832,0.5063086276275701,0.21327996253967285,13.381245,static_entity_2,0.062298477,0.02266894,-1.5707201,37.309692,-0.94386035,0.0,0.0,active
task1,223,10,agent_1,49.6711,16.697456,0.4468864046750651,0.21432434022426605,13.328899,static_entity_2,0.06064397,0.024434946,-1.582198,35.728092,-0.9444574,0.0,0.0,active
task1,223,11,agent_1,49.721306,16.72866,0.38896723483018963,0.2159326672554016,13.278694,static_entity_2,0.059111595,0.0267357,-1.5928957,34.13591,-0.9451722,0.0,0.0,active
task1,223,12,agent_1,49.76939,16.760563,0.33243202243608583,0.21839727461338043,13.23061,static_entity_2,0.05770451,0.02968332,-1.602796,32.533997,-0.94605327,0.0,0.0,active
task1,223,13,agent_1,49.815308,16.792953,0.27745185721255927,0.22808116674423218,13.184692,static_entity_2,0.056193054,0.028540896,-1.6135277,30.921284,-0.9468678,0.0,0.0,active
task1,223,14,agent_1,49.859005,16.82596,0.22398540890874508,0.2429891973733902,13.140995,static_entity_2,0.054761827,0.032600332,398.3758,429.29816,-0.94793063,0.0,0.0,terminated
task1,224,1,agent_1,48.0,22.0,17.029386365926403,-3.0279853343963623,9.0,static_entity_1,0.0,-0.1723631,-2.029709,-2.0,-0.02970904,0.0,0.0,active
task1,224,2,agent_1,48.0,22.0,17.029386365926403,-2.050567388534546,9.0,static_entity_1,1.7881393e-07,-0.9774178,-2.9553452,-3.9999995,-0.9850547,0.0,0.0,active
task1,224,3,agent_1,47.05359,20.692127,16.2186310226673,-1.0871719121932983,10.307873,static_entity_1,1.61438,-1.0474223,4.185443,1.282537,-2.082148,0.0,0.0,active
task1,224,4,agent_1,45.10437,20.253855,14.369223017546686,-0.41346246004104614,10.746145,static_entity_1,1.9978842,-0.7232229,10.719757,12.525345,-2.6051993,0.0,0.0,active
task1,224,5,agent_1,43.128784,20.555775,12.372616661391241,-0.047207657247781754,10.444225,static_entity_1,1.998524,-0.37281832,11.841086,24.505424,-2.7441928,0.0,0.0,active
task1,224,6,agent_1,41.158356,20.878094,10.37760459127816,-0.04378015175461769,10.121906,static_entity_1,1.9966167,-0.010490288,11.968184,36.473717,-2.744303,0.0,0.0,active
task1,224,7,agent_1,39.20708,21.300678,8.381161633747649,0.009104426950216293,9.699322,static_entity_1,1.9965096,-0.051133204,11.972619,48.44895,-2.7469175,0.0,0.0,active
task1,224,8,agent_1,37.267006,21.770422,6.386487713075807,0.043816741555929184,9.229578,static_entity_1,1.9961342,-0.024279263,11.965049,60.41459,-2.7475069,0.0,0.0,active
task1,224,9,agent_1,35.32248,22.221558,4.392015413583459,0.04978817328810692,8.778442,static_entity_1,1.9961724,0.00958476,11.964615,72.379295,-2.7475986,0.0,0.0,active
task1,224,10,agent_1,33.368225,22.63212,2.396627987427396,0.05296677350997925,8.36788,static_entity_1,1.9969146,0.020894544,11.970329,84.35006,-2.7480352,0.0,0.0,active
task1,224,11,agent_1,31.407822,23.008497,0.4079101685007378,0.21051383018493652,7.991503,static_entity_1,1.9962072,0.017394027,11.935701,96.286064,-2.7483377,0.0,0.0,active
task1,224,12,agent_1,31.036274,22.962307,0.05231217773935638,-0.9282639622688293,8.037693,static_entity_1,0.37440813,0.31336406,400.4286,496.81287,-2.8465347,0.0,0.0,terminated
task1,225,1,agent_1,16.166994,15.383523,29.164319009832155,0.7946227788925171,14.383523,static_entity_3,1.9937088,-0.9454988,8.24244,9.136408,-0.89396805,0.0,0.0,active
task1,225,2,agent_1,17.572628,13.967857,27.587477430449265,0.6811656951904297,12.967857,static_entity_3,1.9949722,0.15654467,9.849646,19.01056,-0.91847426,0.0,0.0,active
task1,225,3,agent_1,19.102745,12.686734,25.95212680853894,0.6320177316665649,11.686734,static_entity_3,1.9956293,0.09189645,10.159567,29.17857,-0.9269192,0.0,0.0,active
task1,225,4,agent_1,20.592432,11.359013,24.410208205702084,0.7132657170295715,10.359013,static_entity_3,1.9954984,-0.030916035,9.699635,38.879158,-0.92787504,0.0,0.0,active
task1,225,5,agent_1,22.074057,10.022408,22.94677682488146,0.7766013741493225,9.022408,static_entity_3,1.995425,-0.0060122483,9.30797,48.187164,-0.92791116,0.0,0.0,active
task1,225,6,agent_1,23.623423,8.765404,21.493056571366157,0.7857508063316345,7.7654037,static_entity_3,1.9951422,0.052391652,9.256142,57.446053,-0.9306561,0.0,0.0,active
task1,225,7,agent_1,25.240768,7.597925,20.049971201287068,0.795744001865387,6.597925,static_entity_3,1.9946969,0.05635504,9.201645,66.65087,-0.933832,0.0,0.0,active
task1,225,8,agent_1,27.01523,6.6877947,18.494514327117,0.7092458009719849,5.6877947,static_entity_3,1.9942544,0.15132082,9.742895,76.416664,-0.95673,0.0,0.0,active
task1,225,9,agent_1,28.954279,6.2320127,16.739141751405292,0.5197036266326904,5.2320127,static_entity_3,1.9918953,0.24305496,10.701578,87.177315,-1.0158057,0.0,0.0,active
task1,225,10,agent_1,30.909653,5.8387775,15.005868985623435,0.5495747923851013,4.8387775,static_entity_3,1.9945219,0.032405723,10.654357,97.83272,-1.0168558,0.0,0.0,active
task1,225,11,agent_1,32.864136,5.4429326,13.34766643681062,0.6292366981506348,4.4429326,static_entity_3,1.9941654,-0.0013710186,10.279342,108.11206,-1.0168577,0.0,0.0,active
task1,225,12,agent_1,34.85114,5.6162996,11.488411895786768,0.40069788694381714,4.6162996,static_entity_3,1.994551,0.28685895,11.203086,119.39743,-1.0991458,0.0,0.0,active
task1,225,13,agent_1,36.837708,5.805189,9.67517847297063,0.4719853699207306,4.805189,static_entity_3,1.9955302,0.0077681704,11.057167,130.45465,-1.0992061,0.0,0.0,active
task1,225,14,agent_1,38.7873,6.2351823,7.829503673869724,0.4371800124645233,5.2351823,static_entity_3,1.9964483,0.122281566,11.206317,141.67592,-1.1141589,0.0,0.0,active
task1,225,15,agent_1,40.657795,6.9362335,5.947179388189976,0.3936961591243744,5.9362335,static_entity_3,1.9975551,0.14151035,11.386706,153.08266,-1.134184,0.0,0.0,active
task1,225,16,agent_1,42.46307,7.790475,4.091095901260678,0.4599412679672241,6.790475,static_entity_3,1.997185,0.08338172,11.267836,164.35745,-1.1411365,0.0,0.0,active
task1,225,17,agent_1,44.10596,8.925247,2.259182423288286,0.5594590902328491,7.925247,static_entity_3,1.9966962,0.16249645,11.1265545,175.5104,-1.1675416,0.0,0.0,active
task1,225,18,agent_1,45.16098,10.610388,0.42155936408652334,0.9511862993240356,9.610388,static_entity_3,1.9881558,0.40695873,10.998812,186.67484,-1.3331571,0.0,0.0,active
task1,225,19,agent_1,45.141315,10.652868,0.37479393893039864,-0.04691970348358154,9.652868,static_entity_3,0.046810567,0.9928964,-2.658395,185.00229,-2.3190002,0.0,0.0,active
task1,225,20,agent_1,45.059196,10.84917,0.16203083756332232,-0.022202134132385254,9.84917,static_entity_3,0.21278554,-0.03732619,399.48798,584.4917,-2.3203936,0.0,0.0,terminated
task1,226,1,agent_1,19.600012,6.8086686,40.459374411136395,0.6942088603973389,5.8086686,static_entity_3,1.9948204,-0.6400211,9.342657,9.752284,-0.409627,0.0,0.0,active
task1,226,2,agent_1,21.587414,6.6520324,38.48427901719036,0.1397009640932083,5.6520324,static_entity_3,1.9935656,0.5613691,11.547473,21.614891,-0.7247623,0.0,0.0,active
task1,226,3,agent_1,23.475395,6.0047507,36.64721372493893,0.4121082127094269,5.0047507,static_entity_3,1.995857,-0.251633,11.113721,32.79193,-0.78808147,0.0,0.0,active
task1,226,4,agent_1,25.464222,5.829793,34.68097717468916,0.17928281426429749,4.829793,static_entity_3,1.996508,0.24254048,11.765373,44.61613,-0.8469074,0.0,0.0,active
task1,226,5,agent_1,27.36863,5.2263646,32.84884575818946,0.4219840168952942,4.2263646,static_entity_3,1.9977212,-0.21910654,11.108091,55.772232,-0.89491504,0.0,0.0,active
task1,226,6,agent_1,29.360905,5.3528743,30.855399644455503,0.05506250262260437,4.3528743,static_entity_3,1.9962878,0.37026608,11.822709,67.73204,-1.032012,0.0,0.0,active
task1,226,7,agent_1,31.287958,4.8277764,29.01359676041913,0.41033151745796204,3.8277764,static_entity_3,1.9973142,-0.32944387,11.095111,78.935684,-1.1405452,0.0,0.0,active
task1,226,8,agent_1,33.280373,4.7189884,27.06040553107319,0.21341653168201447,3.7189884,static_entity_3,1.9953827,0.2114818,11.711997,90.692406,-1.1852698,0.0,0.0,active
task1,226,9,agent_1,35.222523,4.2553134,25.227671921006547,0.4235576093196869,3.2553134,static_entity_3,1.9967344,-0.1798091,11.124805,101.84954,-1.2176012,0.0,0.0,active
task1,226,10,agent_1,37.183163,4.628882,23.231761406264,0.0010034292936325073,3.628882,static_entity_3,1.9959097,0.4226336,11.792752,113.820915,-1.3962203,0.0,0.0,active
task1,226,11,agent_1,39.108627,4.09982,21.4583600298791,0.4985436201095581,3.0998201,static_entity_3,1.9968271,-0.4564307,10.652332,124.68158,-1.6045493,0.0,0.0,active
task1,226,12,agent_1,41.065964,4.489444,19.463885694385215,0.037376269698143005,3.4894438,static_entity_3,1.9957402,0.46464273,11.747959,136.64543,-1.8204422,0.0,0.0,active
task1,226,13,agent_1,43.05428,4.2954097,17.586660262784317,0.36808598041534424,3.2954097,static_entity_3,1.9977626,-0.29376855,11.295353,148.02708,-1.9067422,0.0,0.0,active
task1,226,14,agent_1,45.050434,4.3297143,15.662090816976837,0.2856125235557556,3.3297143,static_entity_3,1.99645,0.114462815,11.602646,159.64284,-1.9198439,0.0,0.0,active
task1,226,15,agent_1,47.047707,4.3119993,13.774587274485562,0.35614466667175293,3.3119993,static_entity_3,1.9973508,-0.026053213,11.4315405,171.07506,-1.9205227,0.0,0.0,active
task1,226,16,agent_1,49.043575,4.3900356,11.886757926111207,0.35919007658958435,3.3900356,static_entity_3,1.9973934,0.047948524,11.431634,182.50899,-1.9228218,0.0,0.0,active
task1,226,17,agent_1,51.028408,4.616797,9.985085423102172,0.34070366621017456,3.616797,static_entity_3,1.9977436,0.07467487,11.498274,194.01283,-1.9283981,0.0,0.0,active
task1,226,18,agent_1,53.00471,4.898944,8.108805535087072,0.3884483575820923,3.898944,static_entity_3,1.9963413,0.028052807,11.373295,205.38692,-1.929185,0.0,0.0,active
task1,226,19,agent_1,54.930984,5.4252415,6.202726554857993,0.34750795364379883,4.4252415,static_entity_3,1.9968781,0.12490439,11.50855,216.91107,-1.9447862,0.0,0.0,active
task1,226,20,agent_1,56.81584,6.086833,4.315716187231591,0.4034145474433899,5.086833,static_entity_3,1.9975967,0.07085747,11.425224,228.34132,-1.9498069,0.0,0.0,active
task1,226,21,agent_1,58.397587,7.30359,2.333567116514542,0.15817660093307495,4.602413,static_entity_2,1.9955978,0.31813934,11.800729,240.24327,-2.0510197,0.0,0.0,active
task1,226,22,agent_1,59.849743,8.656042,0.3753454901095349,0.40907102823257446,3.150257,static_entity_2,1.9844115,0.09415479,11.751066,252.0032,-2.0598848,0.0,0.0,active
task1,226,23,agent_1,59.94459,8.8050995,0.2026235654092272,0.2897207736968994,3.0554085,static_entity_2,0.1766758,0.25422943,399.1523,651.22015,-2.1245174,0.0,0.0,terminated
task1,227,1,agent_1,47.777714,13.903143,9.63490362360456,0.5279039144515991,12.903143,static_entity_3,1.9939728,0.47005647,10.601246,10.822199,-0.22095309,0.0,0.0,active
task1,227,2,agent_1,49.284718,15.213209,7.7371734904833716,0.3543259799480438,13.715282,static_entity_2,1.9968295,0.2455471,11.422016,22.304508,-0.28124648,0.0,0.0,active
task1,227,3,agent_1,50.686047,16.635387,5.84238379963726,0.3707890510559082,12.313953,static_entity_2,1.996577,0.07717825,11.461145,33.77161,-0.28720295,0.0,0.0,active
task1,227,4,agent_1,51.878742,18.236729,3.9267582215240684,0.35059934854507446,11.121258,static_entity_2,1.9967014,0.13784237,11.55253,45.34314,-0.30620348,0.0,0.0,active
task1,227,5,agent_1,52.835945,19.986658,2.020014757794965,0.4192289113998413,10.164055,static_entity_2,1.9946153,0.13963902,11.5034485,56.86609,-0.32570255,0.0,0.0,active
task1,227,6,agent_1,53.263676,21.929022,0.27306184134304656,1.5245938301086426,9.070978,static_entity_1,1.9889019,0.28378156,10.632036,67.57866,-0.4062345,0.0,0.0,active
task1,227,7,agent_1,53.238426,21.95317,0.24298154885479417,0.5691516399383545,9.046829,static_entity_1,0.034939528,1.0244553,397.17078,465.79895,-1.4557432,0.0,0.0,terminated
task1,228,1,agent_1,19.952671,6.6029525,13.876378632578492,0.8505330681800842,5.6029525,static_entity_3,1.9926288,-0.20060079,8.884812,8.925053,-0.040240675,0.0,0.0,active
task1,228,2,agent_1,21.941233,6.7642097,12.242937001432336,0.6569327712059021,5.7642097,static_entity_3,1.9950886,0.28151616,10.078134,19.082438,-0.119492024,0.0,0.0,active
task1,228,3,agent_1,23.874113,7.2614293,10.519683487730353,0.5748089551925659,6.2614293,static_entity_3,1.9958084,0.17086855,10.578688,29.690321,-0.14868808,0.0,0.0,active
task1,228,4,agent_1,25.682549,8.1088915,8.704175247951694,0.4753623306751251,7.1088915,static_entity_3,1.9971566,0.18644297,11.037093,40.762177,-0.18344906,0.0,0.0,active
task1,228,5,agent_1,27.298254,9.282399,6.811305492831863,0.3680620789527893,8.282399,static_entity_3,1.9969041,0.18994096,11.422079,52.220333,-0.21952662,0.0,0.0,active
task1,228,6,agent_1,28.837715,10.55456,4.943421403249836,0.42747068405151367,9.55456,static_entity_3,1.9970806,0.062445194,11.329682,63.553917,-0.22342601,0.0,0.0,active
task1,228,7,agent_1,30.115103,12.088563,3.0429440871926303,0.39930689334869385,11.088563,static_entity_3,1.9962175,0.18581046,11.460296,75.04874,-0.25795156,0.0,0.0,active
task1,228,8,agent_1,31.083782,13.831979,1.171022196587157,0.5787559747695923,12.831979,static_entity_3,1.9944518,0.18722431,11.313459,86.39725,-0.2930045,0.0,0.0,active
task1,228,9,agent_1,31.07079,14.0394125,0.9631923371492467,0.011009931564331055,13.0394125,static_entity_3,0.20784009,0.5696996,-0.8697282,85.85207,-0.6175622,0.0,0.0,active
task1,228,10,agent_1,31.062943,14.215385,0.7871351671563243,0.03548860549926758,13.215385,static_entity_3,0.17614782,-0.017990049,-0.76774216,85.084656,-0.6178858,0.0,0.0,active
task1,228,11,agent_1,31.057236,14.374262,0.6283503418846939,0.05530726909637451,13.374262,static_entity_3,0.15897894,-0.00865295,-0.8881929,84.19654,-0.6179607,0.0,0.0,active
task1,228,12,agent_1,31.050928,14.520186,0.4825087983159899,0.0625525712966919,13.520186,static_entity_3,0.14606094,0.0072849775,-0.9787234,83.21787,-0.61801374,0.0,0.0,active
task1,228,13,agent_1,31.04281,14.659331,0.34334804811151287,0.06673061102628708,13.659331,static_entity_3,0.13938189,0.015087013,-1.02566,82.192444,-0.61824137,0.0,0.0,active
task1,228,14,agent_1,31.032175,14.794987,0.20752271619098747,0.07743275165557861,13.794987,static_entity_3,0.13607186,0.019958757,398.95087,481.1437,-0.6186397,0.0,0.0,terminated
task1,229,1,agent_1,49.186787,4.608787,6.643443797757315,0.3591354191303253,3.608787,static_entity_3,1.9991636,0.93522066,10.62649,11.501127,-0.87463766,0.0,0.0,active
task1,229,2,agent_1,50.091545,6.390492,4.698175671968961,0.2752823829650879,5.390492,static_entity_3,1.9982635,0.16570432,11.695409,23.223995,-0.90209556,0.0,0.0,active
task1,229,3,agent_1,50.840324,8.242247,2.762372161473047,0.32642483711242676,7.2422466,static_entity_3,1.997415,0.08561049,11.666519,34.897842,-0.9094247,0.0,0.0,active
task1,229,4,agent_1,51.36082,10.166864,0.9079133022136193,0.6728247404098511,9.166864,static_entity_3,1.9937582,0.12013709,11.245378,46.157654,-0.9238576,0.0,0.0,active
task1,229,5,agent_1,51.295403,10.285271,0.7733696646064375,-0.11283648014068604,9.285271,static_entity_3,0.13527638,0.7688851,-1.6479133,45.100925,-1.5150418,0.0,0.0,active
task1,229,6,agent_1,51.18649,10.531334,0.5044066591347688,-0.03799331188201904,9.531334,static_entity_3,0.26908988,-0.08806077,-0.12475993,44.98392,-1.5227965,0.0,0.0,active
task1,229,7,agent_1,51.10494,10.74001,0.28036896114755566,0.011080504395067692,9.74001,static_entity_3,0.22404552,-0.04415327,-0.43367,44.5522,-1.5247461,0.0,0.0,active
task1,229,8,agent_1,51.034267,10.921513,0.08564185788218803,0.040353771299123764,9.921513,static_entity_3,0.19477457,-0.0012482273,399.3632,443.9154,-1.5247476,0.0,0.0,terminated
task1,230,1,agent_1,56.000896,14.998437,44.40830607051717,-2.227191686630249,6.9991035,static_entity_2,0.001801908,-1.049961,-3.1043115,-2.0018935,-1.1024181,0.0,0.0,active
task1,230,2,agent_1,55.00266,13.270204,43.69185759597456,-1.2248586416244507,7.997341,static_entity_2,1.9958129,-1.0446255,4.482626,3.5719748,-2.1936605,0.0,0.0,active
task1,230,3,agent_1,53.134884,12.57235,41.9893315498957,-0.5596497654914856,9.865116,static_entity_2,1.9938854,-0.68943846,10.025076,14.072376,-2.6689858,0.0,0.0,active
task1,230,4,agent_1,51.184464,12.149253,40.171605696527344,-0.4357627034187317,11.149253,static_entity_3,1.9957815,-0.14395131,11.05947,25.152569,-2.6897078,0.0,0.0,active
task1,230,5,agent_1,49.22139,11.791712,38.34350568073797,-0.42268118262290955,10.791712,static_entity_3,1.9953682,-0.033458076,11.130117,36.283806,-2.6908271,0.0,0.0,active
task1,230,6,agent_1,47.243874,11.524265,36.495481561033785,-0.39707881212234497,10.524265,static_entity_3,1.9955194,-0.04573027,11.229068,47.514965,-2.6929183,0.0,0.0,active
task1,230,7,agent_1,45.25446,11.365558,34.62198070197787,-0.3616054654121399,10.365558,static_entity_3,1.9957346,-0.054820817,11.355968,58.87394,-2.6959236,0.0,0.0,active
task1,230,8,agent_1,43.259586,11.301339,32.729585394266614,-0.3330252766609192,10.301339,static_entity_3,1.9959061,-0.047426946,11.451539,70.32773,-2.6981728,0.0,0.0,active
