task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task2,289,19,agent_1,48.202583,5.7124467,10.813318963017895,0.488142728805542,4.7124467,static_entity_3,1.995709,0.053276893,10.975583,147.80858,-3.374593,-0.5137948803603649,0.0,active
task2,289,20,agent_1,50.160145,6.1035566,9.030595963525036,0.5142624378204346,5.1035566,static_entity_3,1.9962492,0.064814,10.901913,158.71469,-3.378794,-0.5137948803603649,0.0,active
task2,289,21,agent_1,52.047997,6.7554426,7.2130243709052255,0.48159489035606384,5.7554426,static_entity_3,1.9972326,0.1352888,11.06402,169.79701,-3.397097,-0.5137948803603649,0.0,active
task2,289,22,agent_1,53.796455,7.721285,5.345100682517916,0.4234355688095093,6.721285,static_entity_3,1.9974867,0.17219473,11.304941,181.1316,-3.426748,-0.5137948803603649,0.0,active
task2,289,23,agent_1,55.424225,8.878466,3.4967190329097777,0.4853062629699707,7.575775,static_entity_2,1.9971741,0.11332191,11.223414,192.36786,-3.43959,-0.5137948803603649,0.0,active
task2,289,24,agent_1,56.706703,10.406803,1.6199689145608596,0.5160958766937256,6.293297,static_entity_2,1.9951346,0.25464204,11.309177,203.74188,-3.5044324,-0.5137948803603649,0.0,active
task2,289,25,agent_1,57.311234,12.116829,0.3324384160645797,2.2697031497955322,5.6887665,static_entity_2,1.8137378,0.35834247,7.936719,211.807,-3.6328418,-0.5137948803603649,0.0,active
task2,289,26,agent_1,57.30735,12.122826,0.3309837663761453,1.376129388809204,5.69265,static_entity_2,0.0071446896,0.9146607,-2.8150415,209.82857,-4.469446,-0.5137948803603649,0.0,active
task2,289,27,agent_1,57.20614,12.132299,0.2449413486178601,0.6639245748519897,5.7938614,static_entity_2,0.10165429,0.9026078,397.81882,608.4621,-5.2841473,-0.5137948803603649,0.0,terminated
task2,290,1,agent_1,20.315094,11.501625,35.967723653814375,0.7249642014503479,9.502776,static_entity_5,1.99364,-0.85045063,8.842043,9.56531,-0.7232663,0.0,0.0,active
task2,290,2,agent_1,22.037125,10.494819,34.14221230088716,0.4265253245830536,7.601967,static_entity_5,1.9947553,0.3213851,11.013779,20.682377,-0.82655466,0.0,0.0,active
task2,290,3,agent_1,23.826452,9.612046,32.27940458020972,0.37730836868286133,5.7038126,static_entity_5,1.99524,0.07074869,11.299512,31.986895,-0.83156,0.0,0.0,active
task2,290,4,agent_1,25.476414,8.493481,30.560101497306903,0.5468732714653015,4.0235863,static_entity_5,1.9933789,-0.13744617,10.564382,42.570168,-0.85045147,0.0,0.0,active
task2,290,5,agent_1,25.761656,6.518211,30.24218213444465,1.4433130025863647,3.7656398,static_entity_5,1.995759,-0.8316183,2.889526,46.151283,-1.5420405,0.0,0.0,active
task2,290,6,agent_1,27.02585,4.974674,29.044849725279825,0.9543496966362,3.0982652,static_entity_5,1.9951677,0.5428192,7.6823444,54.12828,-1.8366932,0.0,0.0,active
task2,290,7,agent_1,28.856527,4.177305,27.28984636235958,0.514400064945221,2.5455105,static_entity_5,1.9967906,0.4737812,0.2644229,54.682,-2.0611618,-0.06482824683189392,0.0,active
task2,290,8,agent_1,30.830187,4.484635,25.295188396613344,-0.05486992374062538,2.0153651,static_entity_5,1.9974447,0.5652559,0.2714845,55.475636,-2.380676,-0.26746538281440735,0.0,active
task2,290,9,agent_1,32.826447,4.408328,23.31802615450269,0.1495809704065323,2.091672,static_entity_5,1.9977171,-0.19268127,0.5629396,56.251884,-2.417802,-0.44364868104457855,0.0,active
task2,290,10,agent_1,34.82489,4.373718,21.3373530691011,0.1407136619091034,2.252781,static_entity_5,1.9987416,0.020889305,0.6508348,57.032055,-2.4182384,-0.5725472569465637,0.0,active
task2,290,11,agent_1,36.823643,4.392195,19.352863453894745,0.12591733038425446,3.3436446,static_entity_5,1.9988375,0.026561122,11.919417,68.95218,-2.418944,-0.5725472569465637,0.0,active
task2,290,12,agent_1,38.822098,4.368472,17.378298646004687,0.16388095915317535,3.368472,static_entity_3,1.9985955,-0.021114279,11.869569,80.82219,-2.4193897,-0.5725472569465637,0.0,active
task2,290,13,agent_1,40.818607,4.409835,15.400767475496885,0.14827260375022888,3.4098349,static_entity_3,1.9969368,0.032584812,11.880468,92.70372,-2.4204514,-0.5725472569465637,0.0,active
task2,290,14,agent_1,42.81495,4.371262,13.44454655311149,0.2161114364862442,3.371262,static_entity_3,1.9967163,-0.04003392,11.772935,104.47826,-2.422054,-0.5725472569465637,0.0,active
task2,290,15,agent_1,44.8091,4.2577662,11.521981775772208,0.297159343957901,3.2577662,static_entity_3,1.9973795,-0.037533805,11.6061735,116.08584,-2.4234629,-0.5725472569465637,0.0,active
task2,290,16,agent_1,46.806015,4.216981,9.605964554993589,0.31435322761535645,3.216981,static_entity_3,1.99733,0.036431763,11.573418,127.66058,-2.4247901,-0.5725472569465637,0.0,active
task2,290,17,agent_1,48.80284,4.275734,7.695500016881546,0.33243808150291443,3.275734,static_entity_3,1.9976902,0.049836017,11.545219,139.20828,-2.4272738,-0.5725472569465637,0.0,active
task2,290,18,agent_1,50.793358,4.4467244,5.798994628481511,0.3702363669872284,3.4467244,static_entity_3,1.9978459,0.05627747,11.475051,150.6865,-2.430441,-0.5725472569465637,0.0,active
task2,290,19,agent_1,52.735313,4.9153895,3.8734712176421824,0.33146342635154724,3.9153895,static_entity_3,1.9977098,0.15111616,11.600201,162.30952,-2.453277,-0.5725472569465637,0.0,active
task2,290,20,agent_1,54.682182,5.3608875,2.1031721651809416,0.6686766743659973,4.3608875,static_entity_3,1.9971888,-0.011853294,10.845733,173.1554,-2.4534175,-0.5725472569465637,0.0,active
task2,290,21,agent_1,56.21774,6.6335306,0.42627470813564977,1.4148597717285156,5.6335306,static_entity_3,1.9943821,0.4670911,10.155077,183.52864,-2.6715918,-0.5725472569465637,0.0,active
task2,290,22,agent_1,56.212784,6.6825776,0.38214385372640264,0.48989129066467285,5.6825776,static_entity_3,0.04929644,0.97940654,-2.63999,181.84789,-3.6308289,-0.5725472569465637,0.0,active
task2,290,23,agent_1,56.096565,6.9638724,0.10310212396373317,0.820999264717102,5.9638724,static_entity_3,0.30435717,0.29113638,399.9192,581.8518,-3.7155893,-0.5725472569465637,0.0,terminated
task2,291,1,agent_1,7.9496117,18.594276,30.08324945739027,0.2519207298755646,6.9496117,static_entity_4,1.9913807,-0.20517592,11.602523,11.64462,-0.04209716,0.0,0.0,active
task2,291,2,agent_1,9.557035,17.41221,28.560442701239076,0.724810004234314,8.557035,static_entity_4,1.9952669,-0.4289022,9.42061,21.249187,-0.22605425,0.0,0.0,active
task2,291,3,agent_1,11.387041,16.616648,26.827162624689034,0.5365381836891174,10.387041,static_entity_4,1.995455,0.22399336,10.607138,31.906498,-0.27622727,0.0,0.0,active
task2,291,4,agent_1,13.219461,15.828644,25.129172366577386,0.572895884513855,12.219461,static_entity_4,1.9946717,0.0039574225,10.4792795,42.38579,-0.27624294,0.0,0.0,active
task2,291,5,agent_1,15.0675335,15.078285,23.45466470651722,0.5970981121063232,14.0675335,static_entity_4,1.9945943,0.020440044,10.361309,52.74752,-0.27666074,0.0,0.0,active
task2,291,6,agent_1,16.928305,14.360528,21.8132984326558,0.6296495199203491,12.587327,static_entity_6,1.9944026,0.01754181,10.195329,62.943157,-0.27696845,0.0,0.0,active
task2,291,7,agent_1,18.813896,13.711534,20.190378653210008,0.6482135057449341,10.760065,static_entity_6,1.994153,0.036659528,10.101562,73.04607,-0.27831239,0.0,0.0,active
task2,291,8,agent_1,20.723263,13.137405,18.58980509411868,0.6701940894126892,8.961877,static_entity_6,1.9938171,0.039395854,9.98895,83.03657,-0.27986443,0.0,0.0,active
task2,291,9,agent_1,22.633478,12.566756,17.06994745115475,0.7408434152603149,7.257984,static_entity_6,1.9936304,0.0017936613,9.586546,92.623116,-0.27986765,0.0,0.0,active
task2,291,10,agent_1,23.321423,10.737732,17.35656201267359,1.77394437789917,6.40095,static_entity_5,1.9541231,-0.9207415,-0.37259144,93.09829,-1.1276326,0.0,0.0,active
task2,291,11,agent_1,23.715197,8.792152,18.156856986353315,2.036378860473633,5.7848034,static_entity_5,1.985029,-0.16006152,-2.0570366,91.06687,-1.1532524,0.0,0.0,active
task2,291,12,agent_1,24.252747,6.876308,19.005743057957353,2.059445381164551,5.2485843,static_entity_5,1.989829,0.07385053,-2.2702265,88.8021,-1.1587063,0.0,0.0,active
task2,291,13,agent_1,25.680655,5.481732,19.040650770921896,1.6407394409179688,4.078415,static_entity_5,1.9959365,0.52365947,1.5431151,90.61944,-1.4329256,0.0,0.0,active
task2,291,14,agent_1,27.2153,4.2029815,19.12735101771442,1.66646409034729,3.2029815,static_entity_3,1.9975836,0.07889786,1.5554411,92.18111,-1.4391505,0.0,0.0,active
task2,291,15,agent_1,29.191145,3.9351768,18.32142107676761,1.2039530277252197,2.6697614,static_entity_5,1.993911,0.55997336,-0.753858,91.7846,-1.7527206,-0.04378208890557289,0.0,active
task2,291,16,agent_1,31.189333,3.934054,17.449922912693626,1.170403242111206,2.565946,static_entity_5,1.9981875,0.13415635,-0.40838015,91.455376,-1.7707186,-0.10493771731853485,0.0,active
task2,291,17,agent_1,33.031796,4.709335,16.077546350632744,0.8583437204360962,1.7906651,static_entity_5,1.9989314,0.39885727,-0.28827378,91.62733,-1.9298058,-0.40607352554798126,0.0,active
task2,291,18,agent_1,34.88739,3.966084,16.333242248416763,1.7600314617156982,2.6610296,static_entity_5,1.9989126,-0.77927226,-2.1085615,90.171196,-2.537071,-0.4512389861047268,0.0,active
task2,291,19,agent_1,36.52189,5.1183624,14.954863749938733,0.8577398657798767,2.6465032,static_entity_5,1.9998316,0.9950337,-0.8592782,90.34951,-3.527163,-0.49873629212379456,0.0,active
task2,291,20,agent_1,37.411396,6.9087324,13.104493185137402,0.41617655754089355,2.9126167,static_entity_5,1.9991623,0.49563172,0.39423424,90.99954,-3.7728138,-0.508886843919754,0.0,active
task2,291,21,agent_1,38.049957,8.803047,11.197064266080371,0.3295931816101074,3.5499573,static_entity_5,1.999047,0.13597637,11.516748,102.53478,-3.7913034,-0.508886843919754,0.0,active
task2,291,22,agent_1,38.527836,10.741303,9.273730241819843,0.298677921295166,4.351127,static_entity_5,1.9962978,0.08340173,11.602309,114.14405,-3.7982593,-0.508886843919754,0.0,active
task2,291,23,agent_1,38.659065,12.730849,7.298967008563979,0.15628290176391602,4.682271,static_entity_6,1.9938686,0.1758658,11.830625,126.0056,-3.829188,-0.508886843919754,0.0,active
task2,291,24,agent_1,38.33816,14.699275,5.311500590837322,-0.09789574146270752,3.8485723,static_entity_6,1.994412,0.22746874,11.874414,137.93176,-3.8809302,-0.508886843919754,0.0,active
task2,291,25,agent_1,38.55604,16.68486,3.3614482131419967,0.2754741907119751,4.0560417,static_entity_6,1.9975024,-0.2708977,11.671882,149.67703,-3.9543157,-0.508886843919754,0.0,active
task2,291,26,agent_1,38.422886,18.67644,1.389476680464464,0.24249471724033356,4.2299438,static_entity_6,1.996026,0.17605329,11.820915,161.52895,-3.9853103,-0.508886843919754,0.0,active
task2,291,27,agent_1,38.329834,18.98131,1.0707567398519766,0.016887664794921875,4.261623,static_entity_6,0.31875533,0.2294824,0.17844817,161.76006,-4.0379725,-0.508886843919754,0.0,active
task2,291,28,agent_1,38.242226,19.244207,0.7936597162317433,-0.01151275634765625,4.299265,static_entity_6,0.27710968,0.025419476,-0.060941614,161.69975,-4.0386186,-0.508886843919754,0.0,active
task2,291,29,agent_1,38.161858,19.48671,0.5382052809437893,-0.014556646347045898,4.348173,static_entity_6,0.25547272,-0.0016413848,-0.21178503,161.48798,-4.0386214,-0.508886843919754,0.0,active
task2,291,30,agent_1,38.092037,19.693546,0.31997612342343135,-0.03379106521606445,4.3989754,static_entity_6,0.21830302,0.0055297883,-0.47227877,161.01573,-4.038652,-0.508886843919754,0.0,active
task2,291,31,agent_1,38.027573,19.86252,0.14021747577908683,-0.1665337085723877,4.4411902,static_entity_6,0.18085313,0.038915057,399.25897,560.27625,-4.0401664,-0.508886843919754,0.0,terminated
task2,292,1,agent_1,10.000178,27.268917,35.042604990182575,1.096298098564148,3.731083,static_entity_1,1.9992515,-1.0468786,5.6895227,6.7854776,-1.0959548,0.0,0.0,active
task2,292,2,agent_1,11.582652,26.052216,33.547109774390606,0.7434467077255249,4.9477844,static_entity_1,1.9961433,0.39141536,9.316557,16.255241,-1.2491608,0.0,0.0,active
task2,292,3,agent_1,13.519485,25.560957,31.66780402728425,0.3572140634059906,5.439043,static_entity_1,1.9981639,0.40706122,11.227158,27.648098,-1.4148597,0.0,0.0,active
task2,292,4,agent_1,15.420569,24.946209,29.855919602166964,0.4489537179470062,6.053791,static_entity_1,1.9980084,-0.064352535,11.051298,38.703537,-1.4190009,0.0,0.0,active
task2,292,5,agent_1,17.30027,24.268255,28.100968775868925,0.5153388977050781,6.731745,static_entity_1,1.9982239,-0.033394605,10.770087,49.47474,-1.4201161,0.0,0.0,active
task2,292,6,agent_1,19.14907,23.514433,26.4265395000804,0.5962555408477783,7.485567,static_entity_1,1.9965756,-0.041008025,10.363616,59.840034,-1.4217978,0.0,0.0,active
task2,292,7,agent_1,21.029608,22.842186,24.748704554012917,0.5947738885879517,8.157814,static_entity_1,1.9970822,0.043838356,10.381417,70.22337,-1.4237195,0.0,0.0,active
task2,292,8,agent_1,22.944254,22.283592,23.055716611954768,0.5794665813446045,6.5920234,static_entity_7,1.9944665,0.059450276,10.450338,80.677246,-1.4272538,0.0,0.0,active
task2,292,9,agent_1,23.846045,20.52143,22.789822218242225,1.4789899587631226,6.1343412,static_entity_7,1.9795069,-0.8139229,2.6260152,83.96573,-2.0897243,0.0,0.0,active
task2,292,10,agent_1,24.819263,18.783354,22.61950456641741,1.5289942026138306,4.979086,static_entity_6,1.9919982,0.037438195,2.834183,86.801315,-2.091126,0.0,0.0,active
task2,292,11,agent_1,26.35002,17.503122,21.90890162687501,1.2489404678344727,3.184493,static_entity_6,1.9955466,0.36384395,5.4117255,92.34542,-2.2235084,0.0,0.0,active
task2,292,12,agent_1,28.242226,16.866552,20.68921344739257,0.9512074589729309,1.2577744,static_entity_6,1.9964122,0.37198642,-0.9016233,92.36367,-2.3618822,-0.7815024852752686,0.0,active
task2,292,13,agent_1,29.715302,18.063774,18.794229022745725,-0.061404649168252945,0.6012124,static_entity_6,1.8982344,1.0069817,-4.342946,93.01795,-3.3758945,-4.764714479446411,0.0,active
task2,292,14,agent_1,30.142153,20.014812,17.363444899718548,-0.8115078210830688,2.4851875,static_entity_7,1.9971855,0.67294925,-0.29940516,93.24761,-3.8287554,-4.840917274355888,0.0,active
task2,292,15,agent_1,32.010643,20.70972,15.409481739244335,0.21200275421142578,1.7902794,static_entity_7,1.9935274,-0.9993497,-0.54866326,93.998985,-4.827455,-5.1422546952962875,0.0,active
task2,292,16,agent_1,33.938457,20.183228,14.145430334574613,0.9395509362220764,2.3167725,static_entity_7,1.9984168,-0.6226602,-0.43708402,94.0624,-5.215161,-5.255051136016846,0.0,active
task2,292,17,agent_1,35.599373,21.296597,12.153773719332053,0.09595508128404617,1.8365738,static_entity_7,1.9995583,0.8571394,-0.2212488,94.85388,-5.9498487,-5.533092021942139,0.0,active
task2,292,18,agent_1,37.235416,22.444103,10.162112999010157,0.089535653591156,2.782825,static_entity_7,1.9983511,0.02112195,0.76352614,95.64488,-5.950295,-5.560120832175016,0.0,active
task2,292,19,agent_1,38.91379,23.527578,8.184701013076957,0.1591050624847412,4.4137917,static_entity_7,1.997714,-0.03841853,11.881012,107.527374,-5.951771,-5.560120832175016,0.0,active
task2,292,20,agent_1,40.582672,24.622828,6.218715658394075,0.2000570297241211,6.082672,static_entity_7,1.9961803,0.0075343344,11.822229,119.34966,-5.9518275,-5.560120832175016,0.0,active
task2,292,21,agent_1,42.273907,25.686892,4.290486242967938,0.3207058012485504,5.3131084,static_entity_1,1.9981246,-0.019186484,11.637028,130.98706,-5.9521956,-5.560120832175016,0.0,active
task2,292,22,agent_1,44.00101,26.691254,2.515609048536922,0.6356966495513916,4.3087463,static_entity_1,1.9979067,-0.034861512,10.868984,141.85725,-5.953411,-5.560120832175016,0.0,active
task2,292,23,agent_1,44.764774,28.533564,0.5223925933975354,-0.07408308982849121,2.4664364,static_entity_1,1.9943528,0.6510674,0.28715926,142.64821,-6.3773,-5.640030529350042,0.0,active
task2,292,24,agent_1,44.79634,28.73994,0.33031482066545714,-0.5125888586044312,2.2600594,static_entity_1,0.20877802,0.24122413,-1.909598,140.9238,-6.4354887,-5.767028447240591,0.0,active
task2,292,25,agent_1,44.8651,28.902288,0.16656928701740947,-0.543292760848999,2.0977116,static_entity_1,0.17630917,-0.24885671,397.99814,539.1581,-6.4974184,-5.941240351647139,0.0,terminated
task2,293,1,agent_1,10.899562,8.39004,38.58774094592426,0.5892502069473267,7.3900404,static_entity_3,1.995091,-0.3107055,10.263161,10.359698,-0.09653792,0.0,0.0,active
task2,293,2,agent_1,12.894524,8.349235,36.68560038809409,0.31501859426498413,7.3492346,static_entity_3,1.9953787,0.29025388,11.417213,21.86116,-0.18078524,0.0,0.0,active
task2,293,3,agent_1,14.857797,7.9868116,34.92414579531613,0.50336754322052,6.9868116,static_entity_3,1.996445,-0.16209477,10.773889,32.661324,-0.20705995,0.0,0.0,active
task2,293,4,agent_1,16.842556,7.77796,33.11677071136159,0.4505496919155121,6.77796,static_entity_3,1.9957184,0.077704564,11.022275,43.689636,-0.21309794,0.0,0.0,active
task2,293,5,agent_1,18.821022,7.5154357,31.35774182588909,0.5068886280059814,6.5154357,static_entity_3,1.9958078,-0.027078133,10.786026,54.476395,-0.21383117,0.0,0.0,active
task2,293,6,agent_1,20.798906,7.2526746,29.629362996494358,0.5397511124610901,6.2526746,static_entity_3,1.9952613,-0.00015627834,10.632417,65.10881,-0.2138312,0.0,0.0,active
task2,293,7,agent_1,22.77562,6.9868236,27.938965254123875,0.5781590938568115,5.9868236,static_entity_3,1.9945095,-0.0016130026,10.441005,75.54982,-0.21383381,0.0,0.0,active
task2,293,8,agent_1,24.438915,5.936405,26.94034565557801,1.0695383548736572,4.936405,static_entity_3,1.9672136,-0.42959085,6.742976,82.47734,-0.39838213,0.0,0.0,active
task2,293,9,agent_1,26.124565,4.8733406,26.040298704245657,1.136056661605835,3.8733406,static_entity_3,1.9928682,0.0006244993,6.485971,88.96331,-0.3983825,0.0,0.0,active
task2,293,10,agent_1,27.977995,4.128908,24.940530468761885,1.020765781402588,3.0116482,static_entity_5,1.9973443,0.1807266,7.4608684,96.45684,-0.4310446,0.0,0.0,active
task2,293,11,agent_1,29.95588,4.4075847,23.206225032896306,0.5400528907775879,2.0927908,static_entity_5,1.9974197,0.521904,0.085072905,96.99011,-0.7034284,-0.17581677436828613,0.0,active
task2,293,12,agent_1,31.932861,4.692166,21.514345519201417,0.5845779776573181,1.8078341,static_entity_5,1.9973593,0.0029902933,0.19852176,97.480934,-0.7034373,-0.4681093394756317,0.0,active
task2,293,13,agent_1,33.849373,4.128144,20.528330559432888,1.0964598655700684,2.3718562,static_entity_5,1.9977818,-0.42918128,-0.49903566,97.26606,-0.8876339,-0.5680760592222214,0.0,active
task2,293,14,agent_1,35.484966,5.278393,18.5717143376276,0.21844244003295898,1.7735558,static_entity_5,1.9995584,0.8991275,-0.36219564,98.0225,-1.6960642,-0.8782811313867569,0.0,active
task2,293,15,agent_1,37.23785,6.2389326,16.69337322093137,0.368882417678833,2.8260934,static_entity_5,1.9988098,-0.111622974,0.6442622,98.70036,-1.7085239,-0.8994242586195469,0.0,active
task2,293,16,agent_1,38.8447,7.428694,14.75515667478212,0.26409095525741577,4.3447,static_entity_5,1.9993739,0.13606048,11.671318,110.3902,-1.7270364,-0.8994242586195469,0.0,active
