task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task10,253,34,agent_1,19.779377,15.287521,1.0559613116984787,-0.22519421577453613,2.2324845620339655,static_entity_7,0.39670497,0.090493314,-1.594398862668184,-40.66297,-19.297028,-12.357682193075636,0.0,active
task10,253,35,agent_1,19.465628,15.4896965,0.6908102392909883,-0.25872802734375,2.395291435921185,static_entity_7,0.3732475,-0.05702416,-1.5835765202006595,-42.14852,-19.30028,-12.452457031839698,0.0,active
task10,253,36,agent_1,19.242607,15.596906,0.47047127549273615,-0.5809063911437988,2.4969053268432617,static_entity_7,0.24745029,0.12431333,-1.7700632909679737,-43.8292,-19.315733,-12.52638564751351,0.0,active
task10,253,37,agent_1,19.12605,15.70189,0.32366405234575435,-0.4375498294830322,2.6018896102905273,static_entity_7,0.15686601,-0.2851098,-1.926638636540797,-45.619648,-19.39702,-12.581290290762453,0.0,active
task10,253,38,agent_1,19.031101,15.798268,0.2041150601016714,-0.6249613761901855,2.698267936706543,static_entity_7,0.1352933,-0.05965596,398.1307578052428,352.55402,-19.40058,-12.620649189011331,0.0,terminated
task10,254,1,agent_1,32.97335,19.327143,2.5435413035391,-0.11148560047149658,2.0990993948226335,static_entity_12,1.9354224,-1.0438298,-0.5605784144305134,0.70276356,-1.0895807,-0.17376131676663398,0.0,active
task10,254,2,agent_1,33.528942,17.40648,0.6221914250825298,0.5772692561149597,2.354096753022663,static_entity_12,1.9994061,-0.24538112,0.5568956929435063,1.423876,-1.1497926,-0.2777662203523731,0.0,active
task10,254,3,agent_1,35.25849,16.439749,1.3775639163124003,-3.050739288330078,2.476745659627495,static_entity_12,1.9813914,0.7795219,-2.648331517932214,-0.53893983,-1.757447,-0.35562746478986684,0.0,active
task10,254,4,agent_1,35.259308,16.438873,1.3786658308446074,-2.7401363849639893,2.477530598528585,static_entity_12,0.001195848,-0.31094232,-2.1750149158135965,-2.5395632,-1.8541322,-0.433333789595277,0.0,active
task10,254,5,agent_1,35.25933,16.438105,1.3789997621596688,-2.0226194858551025,2.478292627729777,static_entity_12,0.0007683635,-0.7180191,-2.5931342182977493,-4.53959,-2.3696837,-0.51088985714382,0.0,active
task10,254,6,agent_1,35.254135,16.434572,1.375704729755643,-1.0206183195114136,2.482353899801344,static_entity_12,0.0062815547,-1.0058852,-3.0827551352732137,-6.533782,-3.3814888,-0.5876474538504443,0.0,active
task10,254,7,agent_1,34.633663,16.55191,0.776088469045321,-0.42860060930252075,2.498502314248171,static_entity_12,0.6314707,-0.78395957,-1.8360091981612365,-7.6815777,-3.9960814,-0.661268601455498,0.0,active
task10,254,8,agent_1,32.868862,17.431206,1.2105417090561936,-3.04356050491333,2.8436528751605787,static_entity_12,1.9717207,-0.27533695,-1.740406235650945,-9.327343,-4.071892,-0.6800994502842194,0.0,active
task10,254,9,agent_1,32.865414,17.431118,1.2137334508185569,2.752915382385254,2.8464924103067104,static_entity_12,0.0034500957,0.487789,-2.258210794000982,-11.329155,-4.3098297,-0.6985603954425806,0.0,active
task10,254,10,agent_1,32.864777,17.429949,1.2139143786216227,1.7071036100387573,2.847695481082721,static_entity_12,0.0013307929,1.0468986,-3.113949864337915,-13.328804,-5.4058266,-0.7168649512859278,0.0,active
task10,254,11,agent_1,32.87885,17.406889,1.192702027242885,0.6747156381607056,2.849996220803106,static_entity_12,0.027013838,1.0462903,-3.0807114275363245,-15.296786,-6.50055,-0.7348709812163564,0.0,active
task10,254,12,agent_1,33.74937,17.295872,0.3877566144462855,-0.7411506772041321,2.2833881321834313,static_entity_12,0.8775718,0.8960099,-1.7678876253897147,-16.140812,-7.303384,-0.8558989607625653,0.0,active
task10,254,13,agent_1,33.863045,17.02298,0.13886976582545274,1.0098642110824585,1.7128553195021494,moving_obstacle_2,0.29562092,-1.0492612,396.92156982421875,382.22632,-8.404333,-1.2005018082611165,0.0,terminated
task10,255,1,agent_1,28.983755,26.789135,30.797271813570422,-0.32233989238739014,0.9959699102597006,static_entity_10,1.9949309,-0.10589798,-0.6604455306957275,0.69626594,-0.011214382,-1.345497084578386,0.0,active
task10,255,2,agent_1,30.781813,25.917685,28.799731806696578,0.02466428466141224,1.9095107436425764,static_entity_10,1.9981081,-0.34540415,0.432762421804457,1.4930494,-0.1305184,-1.5902140863564829,0.0,active
task10,255,3,agent_1,31.04195,23.936298,27.794790400057497,1.0746753215789795,2.113378797258651,static_entity_10,1.9983892,-0.98894966,-1.3429008926316595,1.2973465,-1.1085398,-1.7593906256746963,0.0,active
task10,255,4,agent_1,31.546144,22.006313,26.68332463536052,1.0105206966400146,2.6175730569022058,static_entity_10,1.9947557,0.12498682,-0.1585110124629694,1.2067146,-1.1241615,-1.8116480905437145,0.0,active
task10,255,5,agent_1,31.680582,20.016434,26.02441930496111,1.270043969154358,2.752010617937362,static_entity_10,1.9944148,-0.18807347,-0.6100911154362351,0.66338587,-1.1595331,-1.8430388125416104,0.0,active
task10,255,6,agent_1,32.90653,18.442238,24.49956831004793,0.7268041372299194,2.3317839134941347,static_entity_12,1.9952519,0.59420687,-0.13933956067593967,0.9863379,-1.512615,-1.952248612713781,0.0,active
task10,255,7,agent_1,34.564564,17.347345,22.683772185854654,0.4355137348175049,1.7862996967518376,static_entity_12,1.986925,0.32551146,0.2011833676702307,1.596904,-1.6185727,-2.2556736750119075,0.0,active
task10,255,8,agent_1,36.510704,17.795834,20.837936595065447,-0.4096779227256775,1.104166030883789,static_entity_12,1.9971502,0.81011564,-1.0752574421604768,2.2415998,-2.2748601,-3.3193395038796902,0.0,active
task10,255,9,agent_1,38.20804,16.739964,18.990661482890236,0.41170862317085266,2.2351533721424737,static_entity_12,1.998953,-0.78298885,-0.09979415123249114,2.888456,-2.8879318,-3.4529184022358996,0.0,active
task10,255,10,agent_1,40.043484,15.949883,17.068259705844657,0.291993111371994,3.663264749443213,static_entity_11,1.9982717,0.15001008,11.586050033569336,14.497009,-2.910435,-3.4529184022358996,0.0,active
task10,255,11,agent_1,42.02376,15.696328,15.072001903522521,0.014560163021087646,3.601970860199182,static_entity_13,1.9964429,0.27913594,11.896257400512695,26.471184,-2.9883518,-3.4529184022358996,0.0,active
task10,255,12,agent_1,44.011425,15.555931,13.08143729166906,-0.048707082867622375,2.538344865105868,static_entity_13,1.9926164,0.05683036,0.718244215324488,27.258795,-2.9915814,-3.5190555045846628,0.0,active
task10,255,13,agent_1,46.0059,15.688314,11.122976717594248,-0.21865303814411163,2.5883140563964844,static_entity_13,1.9988638,0.13679494,0.6820582446779704,28.0168,-3.0102942,-3.5762904999174308,0.0,active
task10,255,14,agent_1,47.910343,15.079218,9.153500564432552,0.19137147068977356,2.252648360277748,static_entity_13,1.9994729,-0.37582642,0.4990865653509968,28.786066,-3.1515398,-3.7052238485974627,0.0,active
task10,255,15,agent_1,49.771782,14.352577,7.236811955594217,0.3234337568283081,3.0241748813715073,static_entity_13,1.998238,-0.06262445,11.575997352600098,40.365986,-3.1554615,-3.7052238485974627,0.0,active
task10,255,16,agent_1,51.631386,15.07615,5.475410221002389,-0.5689055919647217,2.8294610827753175,static_entity_15,1.9954154,0.74324834,-0.013546269725075666,40.925552,-3.7078795,-3.7259201723005044,0.0,active
task10,255,17,agent_1,53.61786,15.267903,3.6119880065074224,-0.4548982083797455,2.1786121313651963,static_entity_15,1.9957078,-0.2748442,0.4368005599412703,41.587257,-3.783419,-3.875285770677754,0.0,active
task10,255,18,agent_1,55.6156,15.343434,1.9290872315405165,-0.8081722855567932,2.243433952331543,static_entity_15,1.9991674,-0.058440696,0.3477859136988113,42.069824,-3.7868342,-4.006652329203029,0.0,active
task10,255,19,agent_1,56.968006,13.893525,0.11117781597381593,2.099074363708496,1.2050582038267497,static_entity_15,1.9827353,-0.85796803,399.00860968446466,442.68082,-4.5229435,-4.872925938843885,0.0,terminated
task10,256,1,agent_1,14.994871,27.734371,36.458912725836214,-1.2079381942749023,2.770665518238126,static_entity_8,1.999453,1.0499992,-1.5747745047402244,-0.44354343,-1.1024984,-0.028732658464894797,0.0,active
task10,256,2,agent_1,16.978346,27.876543,34.52545014674659,-0.24259787797927856,1.995544566981215,static_entity_8,1.9885633,-0.97844315,-0.43847265489995335,0.2853446,-2.0598493,-0.23874237887082955,0.0,active
task10,256,3,agent_1,18.969337,28.020012,32.59146952552744,-0.25771278142929077,2.1200122833251953,static_entity_8,1.9961532,0.00037863458,0.5653636279179719,1.0177865,-2.0598495,-0.405820509749355,0.0,active
task10,256,4,agent_1,20.93584,27.67437,30.59496940331617,-0.012560113333165646,2.309924670195248,static_entity_8,1.9966486,-0.2459221,0.6202260516411564,1.8129461,-2.1203272,-0.5202763549735665,0.0,active
task10,256,5,agent_1,22.9217,27.467821,28.605734135629582,-0.08869040757417679,3.5321788787841797,static_entity_1,1.9965711,0.07035006,11.934369087219238,13.752265,-2.1252763,-0.5202763549735665,0.0,active
task10,256,6,agent_1,24.729845,28.313139,27.018082182229005,-0.6731597185134888,2.686861038208008,static_entity_1,1.9959841,0.5409533,0.052303045988082886,14.13831,-2.4179068,-0.5613883048048138,0.0,active
task10,256,7,agent_1,26.719336,28.491966,25.133569018348663,-0.3509058952331543,2.5080337524414062,static_entity_1,1.9975109,-0.34767064,0.4908443093299866,14.821828,-2.5387816,-0.6331865548839688,0.0,active
task10,256,8,agent_1,28.679426,28.105434,23.14053466305991,-0.07229986786842346,2.2170398535257574,static_entity_10,1.9978397,-0.28434813,0.5728113943861801,15.613998,-2.6196356,-0.7716915895763676,0.0,active
task10,256,9,agent_1,30.422699,27.129787,21.207075157152694,0.2659187912940979,2.139831546653438,static_entity_10,1.997721,-0.31552956,0.4720644346273607,16.346546,-2.7191944,-0.9326160176423167,0.0,active
task10,256,10,agent_1,32.17967,26.180216,19.278980392332144,0.27692604064941406,2.9803411077029387,static_entity_12,1.9971538,0.014742733,0.7245327997172377,17.073502,-2.7194118,-0.9348219988220733,0.0,active
task10,256,11,agent_1,32.422596,24.204575,18.70775479060308,1.330331802368164,2.6488325936453663,static_entity_12,1.9905214,-0.9529595,-1.587818431549991,16.440935,-3.6275437,-0.981942796151941,0.0,active
task10,256,12,agent_1,32.450943,22.207819,18.55022114621197,1.5453976392745972,2.620485578264507,static_entity_12,1.9969575,-0.10815179,-1.1071511930673092,15.397252,-3.6392405,-1.033713887903573,0.0,active
task10,256,13,agent_1,33.26261,20.386086,17.810661826899175,1.2423901557922363,1.8088171822684131,static_entity_12,1.9943728,0.4049503,-0.9184699754104321,14.934561,-3.8032253,-1.325507706197115,0.0,active
task10,256,14,agent_1,32.84096,18.433496,18.505961964293963,1.9774097204208374,2.396476996772821,static_entity_12,1.9975972,-0.6318238,-2.38997871648435,13.0383,-4.2024264,-1.420023933553352,0.0,active
task10,256,15,agent_1,33.172863,16.462898,18.66725231851036,1.7050875425338745,3.292055009098468,static_entity_12,1.9983535,0.37953952,1.046204924583435,14.228555,-4.3464766,-1.420023933553352,0.0,active
task10,256,16,agent_1,32.772583,14.540327,19.69480770146487,2.1645240783691406,2.905642987089898,static_entity_11,1.963798,-0.3721292,-2.3915165735487114,11.986519,-4.4849567,-1.431024261140874,0.0,active
task10,256,17,agent_1,31.058216,13.529018,21.66638582105591,3.0103201866149902,2.2889255196539806,static_entity_9,1.9904273,-0.8325671,-3.988212832518249,8.811111,-5.178125,-1.5506619379241071,0.0,active
task10,256,18,agent_1,31.082535,11.530036,22.50167920678709,2.0426013469696045,2.1539633614676355,static_entity_9,1.99913,1.05,-3.2947812562740704,6.77547,-6.280625,-1.7073019197459678,0.0,active
task10,256,19,agent_1,32.0381,9.775137,22.561047912083573,1.6448192596435547,3.033327375139507,static_entity_11,1.9981942,0.486457,1.462904453277588,8.475015,-6.5172653,-1.7073019197459678,0.0,active
task10,256,20,agent_1,32.66696,7.883877,23.13796077001014,1.905956506729126,2.4044669015066944,static_entity_11,1.99307,-0.17761435,-1.9040150784049714,6.6953297,-6.5488124,-1.8000852397054379,0.0,active
task10,256,21,agent_1,33.326035,6.0017595,23.839311085622366,1.9696378707885742,1.823722418187526,static_entity_11,1.9941771,0.015823979,-2.18826035944361,4.7916503,-6.5490627,-2.0844157107618373,0.0,active
task10,256,22,agent_1,34.965824,4.863562,23.468112399118553,1.4253796339035034,1.3390141292606896,static_entity_11,1.9960959,0.62720096,-1.8936832404938277,3.9612875,-6.942444,-2.754354976093159,0.0,active
task10,256,23,agent_1,36.93331,4.522563,22.4350736833883,1.064718246459961,1.577436923980713,static_entity_11,1.9968195,0.4351513,-0.7937429490915411,3.793054,-7.1318007,-3.1905077564701765,0.0,active
task10,256,24,agent_1,38.929417,4.623177,21.157810804393293,0.9133162498474121,1.8983244633853311,static_entity_11,1.9986397,0.2219749,-0.22213366470465665,3.869773,-7.1810737,-3.4400873745141713,0.0,active
task10,256,25,agent_1,40.513794,5.840968,19.263302633032293,0.33985355496406555,2.538691038139276,static_entity_11,1.9983157,0.60495204,0.2617939505780721,4.563607,-7.5470405,-3.5061609914753142,0.0,active
task10,256,26,agent_1,40.530796,7.840112,17.60984535905617,-0.6281494498252869,2.4593674795968212,static_entity_11,1.9992164,0.90697676,-0.45079220623645694,5.0167513,-8.369647,-3.5874901711881813,0.0,active
task10,256,27,agent_1,41.351048,9.66084,15.663880512043834,-0.24037939310073853,2.8632381984165676,static_entity_13,1.9969631,-0.4147706,0.5564135500177354,5.7615013,-8.541681,-3.6037919930175986,0.0,active
task10,256,28,agent_1,41.802174,11.6069565,13.878593725092834,-0.49668028950691223,2.412112099783755,static_entity_13,1.9977198,0.19549103,0.455016651661905,6.3458757,-8.579898,-3.694933263951433,0.0,active
task10,256,29,agent_1,42.238094,13.557429,12.167497309091152,-0.5840750932693481,2.1548434855236414,static_entity_13,1.9985929,0.007902369,0.35409519072205137,6.856409,-8.57996,-3.8513091970384927,0.0,active
task10,256,30,agent_1,43.08778,15.366886,10.324796600506057,-0.4340939521789551,2.7095447710437295,static_entity_13,1.9990256,-0.21913575,0.5566430672377491,7.49872,-8.62798,-3.888956751379437,0.0,active
task10,256,31,agent_1,44.204063,17.024033,8.422885829569038,-0.3459862470626831,1.9301329390866777,static_entity_14,1.9980551,-0.15378241,0.4415105052209376,8.199853,-8.651629,-4.124929989215154,0.0,active
task10,256,32,agent_1,46.194576,17.196102,6.794816547553016,0.6990087032318115,1.703897476196289,static_entity_14,1.997935,-0.89176536,-0.7179947361614368,8.627096,-9.446875,-4.474922727905735,0.0,active
task10,256,33,agent_1,47.675407,15.921152,6.928586255670232,1.781154751777649,2.393984619721534,moving_obstacle_1,1.9540637,-0.79705817,-2.0825061798095703,7.274952,-10.082176,-4.569983073303769,0.0,active
task10,256,34,agent_1,47.520054,14.769542,8.024310048616618,2.827115535736084,1.8143405148149676,static_entity_13,1.1620414,-0.9940596,-3.9080685447352264,4.644045,-11.070331,-4.858989790379388,0.0,active
task10,256,35,agent_1,46.590305,13.307917,9.746677393487635,-3.0445351600646973,0.207916259765625,static_entity_13,1.7322768,-0.43245554,-237.7485922369887,1.6145883,-11.257348,-39.3911147660537,-200.0,truncated
task10,257,1,agent_1,6.7237363,16.002613,42.46531979122495,0.43015414476394653,3.1818662906414916,static_entity_6,1.9914939,-0.5245503,10.797133445739746,11.072287,-0.27515304,0.0,0.0,active
task10,257,2,agent_1,8.555714,16.7915,40.72712574194038,-0.5245433449745178,2.108499526977539,static_entity_6,1.994613,0.9311717,-0.5017740802626659,11.608326,-1.1422338,-0.1707326845984508,0.0,active
task10,257,3,agent_1,10.403471,16.0288,38.80622724804216,0.28746119141578674,2.881259056168887,static_entity_6,1.9989793,-0.7980884,0.06952492476460326,12.328816,-1.7791789,-0.18475290820649773,0.0,active
task10,257,4,agent_1,12.311399,15.437571,36.84929173040237,0.2070728987455368,3.0713275355469203,static_entity_5,1.9974344,0.09097093,11.771270751953125,24.108364,-1.7874546,-0.18475290820649773,0.0,active
task10,257,5,agent_1,14.30779,15.374057,34.85589918194973,-0.06514845788478851,3.5698185868587915,static_entity_7,1.9974005,0.26869252,11.889567375183105,36.07013,-1.8596503,-0.18475290820649773,0.0,active
task10,257,6,agent_1,16.218025,15.952586,33.01940049058749,-0.41406890749931335,3.0184927830034707,static_entity_7,1.9959197,0.32587972,11.068135261535645,47.24446,-1.9658478,-0.18475290820649773,0.0,active
task10,257,7,agent_1,18.167921,16.37261,31.140597463648145,-0.3530470132827759,2.5273895263671875,static_entity_8,1.9946213,-0.08190986,0.60178277086481,47.921112,-1.9725571,-0.2529126285638607,0.0,active
task10,257,8,agent_1,20.138748,16.03845,29.14242504674771,0.028931662440299988,2.968094725193779,static_entity_8,1.998956,-0.38012174,0.6496598319319518,48.71887,-2.1170497,-0.2565150244055754,0.0,active
task10,257,9,agent_1,21.798748,14.927565,27.358339571099417,0.48254668712615967,2.9253311986373625,static_entity_7,1.9974144,-0.42180467,0.3965153753867732,49.301918,-2.2949688,-0.2651319129176517,0.0,active
task10,257,10,agent_1,23.792088,15.033339,25.38976156992124,-0.17277121543884277,3.087782301448414,static_entity_9,1.9961431,0.6427743,11.422018051147461,61.137093,-2.7081275,-0.2651319129176517,0.0,active
task10,257,11,agent_1,25.532436,16.012161,23.808065453190544,-0.6816645264625549,3.0043554071868326,static_entity_10,1.9967241,0.4593212,9.690953254699707,71.039024,-2.9191034,-0.2651319129176517,0.0,active
task10,257,12,agent_1,27.525993,16.135475,21.868587437555906,-0.2520286440849304,2.764524459838867,static_entity_10,1.9973676,-0.45055813,0.5058206498985807,71.77745,-3.122106,-0.2947336477579931,0.0,active
task10,257,13,agent_1,29.249449,15.131111,19.997203070545417,0.3704233765602112,2.1608948339386633,static_entity_9,1.9947543,-0.5894251,0.16729513105102023,72.44674,-3.469528,-0.4493028236337001,0.0,active
task10,257,14,agent_1,30.669159,14.003786,18.440035054544786,0.562224268913269,2.144020931000174,static_entity_9,1.8128537,-0.14345647,0.10208431035733587,72.72905,-3.4901078,-0.6089482864103574,0.0,active
task10,257,15,agent_1,30.67681,12.004784,18.323191313517437,1.5667085647583008,1.7482378823416589,static_entity_9,1.999017,-0.8958653,-2.2102413120782556,71.6455,-4.2926826,-0.9330654048202474,0.0,active
