task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task7,340,105,agent_1,5.043065,6.5620623,1.438582473976519,2.199939327748139,1.4379377365112305,static_entity_6,0.029573381,-0.8406687,-3.270885,103.095985,-49.834873,-41.807485793692,0.0,active
task7,340,106,agent_1,5.050918,6.5638547,1.437047665191199,1.381844849676837,1.436145305633545,static_entity_6,0.00805521,0.8235944,-3.234152,101.10074,-50.51318,-42.36808714733733,0.0,active
task7,340,107,agent_1,5.0727396,6.5481796,1.453641443611552,2.2437860323235506,1.4518203735351562,static_entity_6,0.026867867,-0.8473206,-3.2687807,99.094894,-51.231133,-42.91306892500533,0.0,active
task7,340,108,agent_1,5.0797663,6.5496607,1.4525311679124968,1.4180115447577344,1.4503393173217773,static_entity_6,0.007181227,0.83065724,-3.2324448,97.09888,-51.921124,-43.45950487719191,0.0,active
task7,340,109,agent_1,5.099603,6.534601,1.468779902466536,2.2880089134874084,1.4653987884521484,static_entity_6,0.024905682,-0.8570743,-3.2727172,95.09259,-52.6557,-43.99135938749922,0.0,active
task7,340,110,agent_1,5.1058955,6.535831,1.4679934591139436,1.4499845893557972,1.4641690254211426,static_entity_6,0.006411314,0.8423579,-3.2392442,93.09594,-53.36527,-44.524387811285386,0.0,active
task7,340,111,agent_1,5.1241107,6.5213027,1.4838966171646617,2.3278071658738164,1.4786972999572754,static_entity_6,0.023299634,-0.86628515,-3.27638,91.089355,-54.11572,-45.04373476372374,0.0,active
task7,340,112,agent_1,5.1298466,6.5223308,1.4833632436140078,1.4811286450110992,1.4776692390441895,static_entity_6,0.0058273077,0.8505895,-3.24094,89.09222,-54.839222,-45.56403652296675,0.0,active
task7,340,113,agent_1,5.1466575,6.5081463,1.4990450015051824,2.369648585345232,1.4918537139892578,static_entity_6,0.021995783,-0.8781764,-3.2853777,87.085335,-55.610416,-46.07133713827742,0.0,active
task7,340,114,agent_1,5.1518335,6.508982,1.4987286469065013,1.5121592412473928,1.4910178184509277,static_entity_6,0.005243182,0.8609811,-3.2469313,85.087746,-56.351704,-46.57939360008849,0.0,active
task7,340,115,agent_1,5.1674404,6.495007,1.5142787417457408,2.411884471990103,1.504992961883545,static_entity_6,0.020949602,-0.890407,-3.2955787,83.080574,-57.144527,-47.07497743235243,0.0,active
task7,340,116,agent_1,5.1687374,6.4953814,1.514050719117908,1.4014125649664533,1.5046186447143555,static_entity_6,0.0013501048,1.0113509,-3.5179758,81.081345,-58.16736,-47.57089087830199,0.0,active
task7,340,117,agent_1,5.171211,6.503105,1.506654332505374,0.42378264337988597,1.4968948364257812,static_entity_6,0.008110046,0.9798324,-3.4522,79.09199,-59.12743,-48.073659633261094,0.0,active
task7,340,118,agent_1,5.1721315,6.5058584,1.5040240435685428,0.4374878143692383,1.4941415786743164,static_entity_6,0.0029033422,-0.012889244,-2.501613,77.09578,-59.127598,-48.578897808653245,0.0,active
task7,340,119,agent_1,5.181949,6.5085087,1.5025484484611638,1.428545274382238,1.4914913177490234,static_entity_6,0.010169148,-0.9843641,-3.4710574,75.101326,-60.09657,-49.08652589188231,0.0,active
task7,340,120,agent_1,5.239086,6.4515653,1.5667840675036557,2.507692181671541,1.5484347343444824,static_entity_6,0.0806669,-1.0473431,-3.5878425,73.06936,-61.193497,-49.545471762281785,0.0,active
task7,340,121,agent_1,5.2405643,6.4518867,1.566692738570558,1.5110181997211076,1.5481133460998535,static_entity_6,0.0015128255,0.99763787,-3.4537907,71.07005,-62.188778,-50.004677449327836,0.0,active
task7,340,122,agent_1,5.2424917,6.4568005,1.562135414434311,0.5296643084769835,1.5431995391845703,static_entity_6,0.005278468,0.983056,-3.4229283,69.07672,-63.155178,-50.46787527666701,0.0,active
task7,340,123,agent_1,5.212478,6.515767,1.499364624694393,-0.32862776453124226,1.4842329025268555,static_entity_6,0.06616539,0.8446217,-3.1383882,67.165955,-63.868565,-50.98211458788527,0.0,active
task7,340,124,agent_1,5.1715746,6.517818,1.4920795551013701,-1.4054581726698312,1.4821820259094238,static_entity_6,0.04095471,1.0498852,-3.5947165,65.18962,-64.970825,-51.498239492041,0.0,active
task7,340,125,agent_1,5.1412845,6.5154104,1.4912972579545347,-1.55522772366997,1.4845895767211914,static_entity_6,0.030385673,0.12940577,-2.5177214,63.202557,-64.98757,-52.012151692968736,0.0,active
task7,340,126,agent_1,5.1076455,6.507356,1.4965203536354774,-1.7338182548248944,1.4926438331604004,static_entity_6,0.034589708,0.15570176,-2.5222175,61.21117,-65.01182,-52.51873895989073,0.0,active
task7,340,127,agent_1,5.0863466,6.4999046,1.502578401036068,-1.8498532628367985,1.5000953674316406,static_entity_6,0.022564888,0.10154016,-2.5072577,59.214138,-65.022125,-53.01865420208586,0.0,active
task7,340,128,agent_1,5.082162,6.5009747,1.5012753121482443,-1.265690621380878,1.4990253448486328,static_entity_6,0.0043194294,-0.58690464,-2.8422935,57.21717,-65.366585,-53.519521449667344,0.0,active
task7,340,129,agent_1,4.962822,6.386234,1.6141943915008947,-2.3595837783914955,1.6137661933898926,static_entity_6,0.16555196,1.0161039,-3.488482,55.17047,-66.399055,-53.92883825765265,0.0,active
task7,340,130,agent_1,4.961585,6.3854237,1.6150332707307922,-2.17435996225943,1.6145763397216797,static_entity_6,0.0014785528,-0.1859785,-2.4435744,53.170223,-66.43365,-54.337577168804536,0.0,active
task7,340,131,agent_1,4.9586124,6.384701,1.615829358493092,-1.8349790661379344,1.6152992248535156,static_entity_6,0.0030593872,-0.34120965,-2.5242205,51.17065,-66.55007,-54.74580121503485,0.0,active
task7,340,132,agent_1,4.9525614,6.386796,1.6139013526569277,-1.2668886794298113,1.613204002380371,static_entity_6,0.006403625,-0.5718721,-2.7322667,49.17514,-66.877106,-55.15551954970969,0.0,active
task7,340,133,agent_1,4.927161,6.4242067,1.5774758021765147,-0.6426501114490181,1.5757932662963867,static_entity_6,0.045218587,-0.64103115,-2.793819,47.229652,-67.288025,-55.592930530172715,0.0,active
task7,340,134,agent_1,4.815416,6.686774,1.326135143105817,-0.5420115222573645,1.3132262229919434,static_entity_6,0.285357,-0.1940911,-2.3753066,45.595135,-67.3257,-56.29604933128966,0.0,active
task7,340,135,agent_1,4.7832394,6.69188,1.3259572073881387,-1.577623980225844,1.308119773864746,static_entity_6,0.032579124,1.0110437,-3.7189226,43.608345,-68.34791,-57.005972121817,0.0,active
task7,340,136,agent_1,4.770222,6.689566,1.3304265319066377,-1.920311077666525,1.3104338645935059,static_entity_6,0.013221502,0.33331853,-2.8171115,41.609165,-68.45901,-57.71280166969908,0.0,active
task7,340,137,agent_1,4.7621293,6.683011,1.338298303054361,-2.4302679977586084,1.3169889450073242,static_entity_6,0.010414541,0.5048471,-2.9567325,39.60546,-68.713875,-58.41095754967345,0.0,active
task7,340,138,agent_1,4.7607665,6.678425,1.3430538264570184,-3.0318368142322387,1.3215751647949219,static_entity_6,0.0047845244,0.6011777,-3.0564203,37.60262,-69.07529,-59.10312149391783,0.0,active
task7,340,139,agent_1,4.7633996,6.675582,1.3453858061835775,2.217702920930429,1.324418067932129,static_entity_6,0.0038750768,1.0359473,-3.7624497,35.601837,-70.148476,-59.79160234795226,0.0,active
task7,340,140,agent_1,4.7664256,6.6761656,1.3442821747863518,1.2056136880136001,1.3238344192504883,static_entity_6,0.003081739,1.0142294,-3.71556,33.60417,-71.17714,-60.48083743916167,0.0,active
task7,340,141,agent_1,4.8457937,6.6417046,1.367020877563534,1.8673827663350806,1.3582954406738281,static_entity_6,0.08652657,-0.60017425,-2.9946935,31.616043,-71.537346,-61.1271936641754,0.0,active
task7,340,142,agent_1,4.892819,6.655494,1.3487711419071926,1.2060007883883237,1.344505786895752,static_entity_6,0.049005628,0.69487745,-3.1081216,29.653894,-72.0202,-61.79031262264861,0.0,active
task7,340,143,agent_1,4.9370027,6.6301823,1.371265579210987,2.0450760510939157,1.3698177337646484,static_entity_6,0.050920308,-0.8054838,-3.2836666,27.651768,-72.66901,-62.423048828703294,0.0,active
task7,340,144,agent_1,4.952199,6.6342616,1.366574656703268,1.2735519033227127,1.3657383918762207,static_entity_6,0.015734494,0.78249615,-3.2388341,25.662752,-73.2813,-63.06056759224547,0.0,active
task7,340,145,agent_1,4.983642,6.6147633,1.3853333198213498,2.1140646883579572,1.3852367401123047,static_entity_6,0.036997914,-0.8173359,-3.2870364,23.658792,-73.94934,-63.675606583219896,0.0,active
task7,340,146,agent_1,4.9939785,6.617507,1.382506132474335,1.306987949714398,1.382493019104004,static_entity_6,0.010694146,0.81452954,-3.2744985,21.665897,-74.6128,-64.29375145302427,0.0,active
task7,340,147,agent_1,5.0199337,6.600751,1.3993910573763135,2.1583044825358337,1.3992490768432617,static_entity_6,0.030893803,-0.8327154,-3.2974033,19.66137,-75.30621,-64.89321253166807,0.0,active
task7,340,148,agent_1,5.0282693,6.602882,1.3974040627673077,1.3407566773763662,1.397118091583252,static_entity_6,0.008603752,0.82353497,-3.2745812,17.666798,-75.98442,-65.49501249657285,0.0,active
task7,340,149,agent_1,5.0511484,6.5875797,1.4133460961174438,2.1964884776538733,1.4124202728271484,static_entity_6,0.02752477,-0.8397659,-3.2953782,15.661865,-76.68963,-66.08025154934538,0.0,active
task7,340,150,agent_1,5.0586987,6.5893903,1.4118304856428872,1.3769948331518094,1.4106097221374512,static_entity_6,0.0077641606,0.82488424,-3.262983,13.666487,-77.37006,-66.66742197142256,0.0,active
task7,340,151,agent_1,5.079309,6.5750227,1.4271826190617423,2.235167511758814,1.4249773025512695,static_entity_6,0.025124073,-0.8441621,-3.289958,11.661184,-78.08267,-67.23946765528333,0.0,active
task7,340,152,agent_1,5.086137,6.5765605,1.4260433265844448,1.4096895615285987,1.4234395027160645,static_entity_6,0.006998956,0.8303188,-3.259133,9.665123,-78.7721,-67.81311038599623,0.0,active
task7,340,153,agent_1,5.104866,6.5628157,1.4410050982272988,2.2767282891232137,1.4371843338012695,static_entity_6,0.023231566,-0.8546402,-3.2956293,7.659454,-79.50251,-68.37266055212629,0.0,active
task7,340,154,agent_1,5.111024,6.56411,1.440176019457122,1.4408500848476542,1.4358901977539062,static_entity_6,0.006292224,0.84020716,-3.2634618,5.6628,-80.20846,-68.93352035151136,0.0,active
task7,340,155,agent_1,5.1282697,6.550829,1.4548367221826781,2.3153114883027586,1.4491710662841797,static_entity_6,0.02176696,-0.8633467,-3.2989078,3.6568458,-80.95383,-69.48110649452818,0.0,active
task7,340,156,agent_1,5.1338854,6.551924,1.454251950475386,1.4703379557620948,1.448075771331787,static_entity_6,0.005721569,0.8488874,-3.2664032,1.6597192,-81.67444,-70.029773567778,0.0,active
task7,340,157,agent_1,5.1499166,6.538985,1.4686866540216643,2.352132558245782,1.461015224456787,static_entity_6,0.020601928,-0.8717362,-3.3021703,-0.34647465,-82.434364,-70.56582603321684,0.0,active
task7,340,158,agent_1,5.155091,6.539907,1.4683067765679887,1.500218157019696,1.4600930213928223,static_entity_6,0.0052558184,0.85548466,-3.2663121,-2.3439925,-83.16622,-71.10276648865354,0.0,active
task7,340,159,agent_1,5.1700807,6.5271125,1.4826749698979986,2.392323436733098,1.4728875160217285,static_entity_6,0.01970768,-0.88296384,-3.31088,-4.3504777,-83.94585,-71.62753603325498,0.0,active
task7,340,160,agent_1,5.1747766,6.5278935,1.4824453662412647,1.5241641358893794,1.4721064567565918,static_entity_6,0.004760325,0.8713671,-3.2826505,-6.348344,-84.705124,-72.15303948984754,0.0,active
task7,340,161,agent_1,5.1887493,6.515433,1.496517949040582,2.4255226047715555,1.4845671653747559,static_entity_6,0.018721879,-0.89306813,-3.3180873,-8.354928,-85.50269,-72.66697225437773,0.0,active
task7,340,162,agent_1,5.193131,6.5161276,1.4963879548838017,1.5430088734937761,1.483872413635254,static_entity_6,0.0044365525,0.8854767,-3.2967346,-10.353024,-86.28676,-73.18154243097914,0.0,active
task7,340,163,agent_1,5.206235,6.504045,1.5101040296676078,2.4526598524283054,1.495954990386963,static_entity_6,0.017824233,-0.90207905,-3.3239431,-12.35961,-87.1005,-73.68515256510389,0.0,active
task7,340,164,agent_1,5.2104893,6.504694,1.5100482815516423,1.5592120522663684,1.4953060150146484,static_entity_6,0.004303515,0.8962981,-3.3057652,-14.357832,-87.903854,-74.18934467898023,0.0,active
task7,340,165,agent_1,5.2231445,6.492737,1.5236914997610076,2.4748205841820345,1.50726318359375,static_entity_6,0.017410874,-0.90847784,-3.3256013,-16.364511,-88.72919,-74.68293515310896,0.0,active
task7,340,166,agent_1,5.2244964,6.493076,1.5235547311221231,1.4729633327430036,1.5069241523742676,static_entity_6,0.0013937354,1.002768,-3.498737,-18.363817,-89.73473,-75.17682272658956,0.0,active
task7,340,167,agent_1,5.2265353,6.498805,1.5181912069978203,0.49167628350619175,1.501194953918457,static_entity_6,0.0060814023,0.9831722,-3.4577706,-20.356022,-90.70136,-75.6757618235172,0.0,active
task7,340,168,agent_1,5.195811,6.562421,1.4508534364887944,-0.31455336345757273,1.4375791549682617,static_entity_6,0.07064676,0.7918313,-3.0905516,-22.260426,-91.32836,-76.23491311536444,0.0,active
task7,340,169,agent_1,5.15888,6.5650506,1.4437183602138894,-1.3894380922845493,1.4349493980407715,static_entity_6,0.03702402,1.0497824,-3.6419125,-24.238482,-92.430405,-76.79672718511236,0.0,active
task7,340,170,agent_1,5.1282525,6.5639586,1.4417570804450233,-1.5173553974381584,1.4360413551330566,static_entity_6,0.03064704,0.10671893,-2.5578754,-26.224262,-92.441795,-77.35743380056036,0.0,active
task7,340,171,agent_1,5.093494,6.5576763,1.445350728353075,-1.6848708687457787,1.4423236846923828,static_entity_6,0.03532189,0.1431741,-2.5643477,-28.213728,-92.462296,-77.91181779370916,0.0,active
task7,340,172,agent_1,5.069937,6.5502114,1.4514744623645002,-1.8294668290294596,1.4497885704040527,static_entity_6,0.024711192,0.12806673,-2.5596182,-30.209967,-92.4787,-78.45879555211675,0.0,active
task7,340,173,agent_1,5.051805,6.545678,1.4552442531039922,-1.7801768629423684,1.4543218612670898,static_entity_6,0.01869005,-0.061886,-2.5426595,-32.20626,-92.48253,-79.0013313339771,0.0,active
task7,340,174,agent_1,5.0319204,6.5386157,1.4617328674763543,-1.890240417299217,1.4613842964172363,static_entity_6,0.021101415,0.096296705,-2.5430188,-34.204308,-92.4918,-79.5370289729656,0.0,active
task7,340,175,agent_1,5.0162935,6.534031,1.4660596301611417,-1.8450744571394424,1.4659690856933594,static_entity_6,0.016285717,-0.055891152,-2.5322475,-36.20212,-92.49492,-80.06834018693579,0.0,active
task7,340,176,agent_1,4.9992356,6.5278673,1.472132881240763,-1.9180537881942954,1.472132682800293,static_entity_6,0.018137157,0.061346684,-2.5280607,-38.20094,-92.49868,-80.59381896720541,0.0,active
task7,340,177,agent_1,4.985013,6.5230236,1.477052429769777,-1.909195266888385,1.4769763946533203,static_entity_6,0.015024722,-0.018486071,-2.5201979,-40.19985,-92.49902,-81.11476546989095,0.0,active
task7,340,178,agent_1,4.970504,6.517706,1.4825875261959398,-1.941979978109788,1.4822940826416016,static_entity_6,0.015452981,0.023034763,-2.515906,-42.199203,-92.49956,-81.63078719840658,0.0,active
task7,340,179,agent_1,4.9574747,6.512617,1.4879906781594174,-1.971733149832967,1.4873828887939453,static_entity_6,0.013987541,0.021066587,-2.5116103,-44.199013,-92.5,-82.14214551911962,0.0,active
task7,340,180,agent_1,4.9456296,6.5075436,1.4934464686024151,-2.011899576419089,1.4924564361572266,static_entity_6,0.012885869,0.032335978,-2.5081034,-46.199314,-92.501045,-82.6489018248142,0.0,active
task7,340,181,agent_1,4.935069,6.5026274,1.4987797732466488,-2.0498122185216188,1.4973726272583008,static_entity_6,0.011648834,0.030990375,-2.5039756,-48.19999,-92.50201,-83.1512433932842,0.0,active
task7,340,182,agent_1,4.925495,6.49788,1.5039665958750361,-2.080697339552244,1.502120018005371,static_entity_6,0.010686278,0.024661506,-2.4996402,-50.2009,-92.50262,-83.64936292634619,0.0,active
task7,340,183,agent_1,4.9229665,6.49783,1.5041439858464596,-1.6417448020472414,1.5021700859069824,static_entity_6,0.0025293827,-0.4406292,-2.6913948,-52.200066,-92.69677,-84.14743814335478,0.0,active
task7,340,184,agent_1,4.915574,6.502922,1.4994566019472948,-1.023932788473121,1.4970779418945312,static_entity_6,0.00897634,-0.62290996,-2.8823438,-54.191788,-93.084785,-84.65004310475004,0.0,active
task7,340,185,agent_1,4.579124,6.365139,1.6881667849964899,-2.211450061391079,1.6348609924316406,static_entity_6,0.3635698,0.9918848,-3.4216664,-56.23507,-94.06862,-85.04459184871328,0.0,active
task7,340,186,agent_1,4.5772576,6.3649387,1.6888269437209031,-1.9306398976050254,1.635061264038086,static_entity_6,0.001876831,-0.2818504,-2.4737604,-58.234978,-94.148056,-85.43900311456335,0.0,active
task7,340,187,agent_1,4.573633,6.3665013,1.688225859840222,-1.4191104112994488,1.6334986686706543,static_entity_6,0.00394696,-0.51383877,-2.6573355,-60.2328,-94.41209,-85.83448839650762,0.0,active
task7,340,188,agent_1,4.5614004,6.392864,1.6659096581671993,-0.7008631036570663,1.6071357727050781,static_entity_6,0.02906257,-0.7293489,-2.9120877,-62.19886,-94.94404,-86.24856755600584,0.0,active
task7,340,189,agent_1,4.520972,6.6844034,1.4000937121962402,-0.4869887075862877,1.315596580505371,static_entity_6,0.2943288,-0.2966485,-2.4044402,-63.81531,-95.032036,-86.94855496750486,0.0,active
task7,340,190,agent_1,4.519275,6.6908164,1.3946533750635062,-0.6105336664139813,1.3091835975646973,static_entity_6,0.0066334605,0.120829426,-2.715005,-65.80722,-95.04664,-87.65705368385923,0.0,active
task7,340,191,agent_1,4.5317564,6.7152915,1.3673799756042255,0.12206868572571213,1.2847084999084473,static_entity_6,0.027473688,-0.7302029,-3.2370954,-67.76896,-95.579834,-88.39921573267591,0.0,active
task7,340,192,agent_1,4.563269,6.7169995,1.3552948201468797,1.188547567061314,1.2830004692077637,static_entity_6,0.03155881,-1.0450633,-3.8120322,-69.74425,-96.67199,-89.14379927979124,0.0,active
task7,340,193,agent_1,5.1021748,5.9753666,2.0272099339977774,2.5636288248147965,2.0246334075927734,static_entity_6,0.9167544,-0.99656385,-3.4976165,-72.04946,-97.66513,-89.34306295679224,0.0,active
task7,340,194,agent_1,5.104924,5.9754786,2.0272384635874667,1.5817917866975015,2.0245213508605957,static_entity_6,0.0027518868,0.98319346,-3.1649015,-74.048386,-98.6318,-89.54236717985285,0.0,active
task7,340,195,agent_1,5.1089344,5.9816732,2.021264359627891,0.62843973634551,2.018326759338379,static_entity_6,0.007379234,0.9554915,-3.1055923,-76.03946,-99.54476,-89.74392132924211,0.0,active
task7,340,196,agent_1,5.0869656,6.0401917,1.9617369283325299,-0.3147880226347148,1.959808349609375,static_entity_6,0.06250632,0.9336531,-3.0110502,-77.954926,-100.41647,-89.96779337988508,0.0,active
task7,340,197,agent_1,4.9741554,6.288355,1.711840232187834,-0.44175361533002117,1.7116451263427734,static_entity_6,0.27260065,0.06752211,-1.9909483,-79.595985,-100.421036,-90.31311947570455,0.0,active
task7,340,198,agent_1,4.8545666,6.5669928,1.4403682279573664,-0.5065572378663808,1.4330072402954102,static_entity_6,0.3032171,-0.021240572,-2.1714823,-81.203224,-100.421486,-90.87690955863607,0.0,active
