task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task14,272,1,agent_1,10.912791,27.461756,12.184695756530239,0.40088126063346863,2.3124026615106925,static_entity_6,1.9870777130126953,-0.2742995321750641,0.4567102734752895,-0.039137303829193115,-0.11046580970287323,-12.043477336050874,-100.0,active
task14,272,1,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,static_entity_13,1.3477147817611694,-0.381695419549942,-224.84286772302235,-0.039137303829193115,-0.11046580970287323,-12.043477336050874,-100.0,truncated
task14,272,2,agent_1,12.824605,28.034708,10.221078820210717,-0.19659022986888885,2.9167282354273567,static_entity_8,1.9958219528198242,0.5654720067977905,0.43253471052543624,0.34183555841445923,-0.2703451067209244,-12.048303546013756,-100.0,active
task14,272,2,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,0.34183555841445923,-0.2703451067209244,-12.048303546013756,-100.0,truncated
task14,272,3,agent_1,14.81785,28.16701,8.224442241979181,0.035178251564502716,2.272998639657854,static_entity_8,1.9976305961608887,-0.2248944342136383,0.6214473637560185,0.7396799921989441,-0.29563385993242264,-12.110135544708733,-100.0,active
task14,272,3,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,0.7396799921989441,-0.29563385993242264,-12.110135544708733,-100.0,truncated
task14,272,4,agent_1,16.80884,28.333597,6.2269219813128736,0.023748407140374184,2.4335975646972656,static_entity_8,1.9979474544525146,0.01719851978123188,0.7097943403390629,1.1380296349525452,-0.2957817544665886,-12.153440122758637,-100.0,active
task14,272,4,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,1.1380296349525452,-0.2957817544665886,-12.153440122758637,-100.0,truncated
task14,272,5,agent_1,18.798328,28.209011,4.275477483513859,0.24861828982830048,2.7909889221191406,static_entity_1,1.9933855533599854,-0.1460169106721878,0.7015805840492249,1.5124290585517883,-0.30644222399860155,-12.166388771762739,-100.0,active
task14,272,5,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,1.5124290585517883,-0.30644222399860155,-12.166388771762739,-100.0,truncated
task14,272,6,agent_1,20.793335,28.197725,2.347981110500271,0.35436850786209106,2.802274703979492,static_entity_1,1.9950392246246338,0.056883201003074646,0.697926938533783,1.8751850724220276,-0.30806007322098594,-12.178563458179722,-100.0,active
task14,272,6,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,1.8751850724220276,-0.30806007322098594,-12.178563458179722,-100.0,truncated
task14,272,7,agent_1,22.665945,28.888094,0.352300542066957,-0.029963046312332153,2.111906051635742,static_entity_1,1.9958140850067139,0.3588636517524719,0.49557816982269287,2.2721882462501526,-0.37245163407351356,-12.263386001145134,-100.0,active
task14,272,7,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,2.2721882462501526,-0.37245163407351356,-12.263386001145134,-100.0,truncated
task14,272,8,agent_1,23.93355,29.380423,1.008085675381092,-3.1250972747802734,1.619577407836914,static_entity_1,1.3598562479019165,0.017254188656806946,-2.51733136177063,1.216266930103302,-0.372600487593445,-12.465981443678627,-100.0,active
task14,272,8,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,1.216266930103302,-0.372600487593445,-12.465981443678627,-100.0,truncated
task14,272,9,agent_1,23.935013,29.379616,1.0091368152524143,-2.2522759437561035,1.6203842163085938,static_entity_1,0.001670539379119873,-0.874108612537384,-3.169070243835449,0.21607547998428345,-0.7546334184444277,-12.668292214428673,-100.0,active
task14,272,9,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,0.21607547998428345,-0.7546334184444277,-12.668292214428673,-100.0,truncated
task14,272,10,agent_1,23.93508,29.376842,1.0081587571866923,-1.2115594148635864,1.6231575012207031,static_entity_1,0.002774834632873535,-1.043290376663208,-3.4890379905700684,-0.7828805446624756,-1.2988608397281496,-12.869627733980904,-100.0,active
task14,272,10,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,-0.7828805446624756,-1.2988608397281496,-12.869627733980904,-100.0,truncated
task14,272,11,agent_1,23.908333,29.35897,0.9766926038025726,-0.21270442008972168,1.6410293579101562,static_entity_1,0.03216785192489624,-1.005590796470642,-3.3572170734405518,-1.7607138752937317,-1.8044672526157228,-13.064796556984673,-100.0,active
task14,272,11,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,-1.7607138752937317,-1.8044672526157228,-13.064796556984673,-100.0,truncated
task14,272,12,agent_1,23.606205,29.234716,0.6500586753561417,-0.020766019821166992,1.7652835845947266,static_entity_1,0.32668131589889526,-0.19888316094875336,-1.8969327211380005,-2.5320606231689453,-1.8242445077485172,-13.222138961111794,-100.0,active
task14,272,12,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,-2.5320606231689453,-1.8242445077485172,-13.222138961111794,-100.0,truncated
task14,272,13,agent_1,23.318071,29.10017,0.333471812160204,-0.13176655769348145,1.8998298645019531,static_entity_1,0.3179997205734253,0.04668314382433891,-1.8073127269744873,-3.3101672530174255,-1.8253341657546116,-13.346599069689999,-100.0,active
task14,272,13,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,-3.3101672530174255,-1.8253341657546116,-13.346599069689999,-100.0,truncated
task14,272,14,agent_1,23.144726,29.045956,0.15184689511769003,0.004344940185546875,1.9540443420410156,static_entity_1,0.18162506818771362,-0.13374224305152893,398.0102233886719,195.81696897745132,-1.8342776592326118,-13.459688780164013,-100.0,terminated
task14,272,14,agent_2,38.250725,7.497984,12.301569499419838,1.0375568866729736,0.24927520751953125,,0.0,0.0,0.0,195.81696897745132,-1.8342776592326118,-13.459688780164013,-100.0,truncated
task14,273,1,agent_1,44.995083,12.734712,19.290038344165293,-0.2917096018791199,1.5094377030612693,static_entity_15,1.9998531341552734,1.0499922037124634,-0.871066691053249,-0.6386237144470215,-1.1024917364120483,-0.332445543208622,0.0,active
task14,273,1,agent_2,49.000473,3.999173,39.56081600072648,-2.4533371925354004,2.1008270216986835,static_entity_15,0.0009534955024719238,-1.0499999523162842,-3.276055297082135,-0.6386237144470215,-1.1024917364120483,-0.332445543208622,0.0,active
task14,273,2,agent_1,45.288525,14.712322,17.75996132342737,-0.7347431778907776,2.218648848857514,static_entity_15,1.9992629289627075,0.37349605560302734,0.05222037528653323,-1.4714891910552979,-1.7234913110733032,-0.4869768540095223,0.0,active
task14,273,2,agent_2,48.996475,3.9923353,39.55949757624122,-1.4035346508026123,2.1076645851135254,static_entity_15,0.007921218872070312,-1.0499999523162842,-3.2690129802181067,-1.4714891910552979,-1.7234913110733032,-0.4869768540095223,0.0,active
task14,273,3,agent_1,46.96128,15.80704,15.774257149438977,0.1230744794011116,2.7072735563990915,static_entity_15,1.9991304874420166,-0.8439984321594238,0.035032631385833346,-1.005927562713623,-2.2571732997894287,-0.5873604479321223,0.0,active
task14,273,3,agent_2,47.199722,3.1338077,38.210262024893844,-0.8453625440597534,2.13380765914917,static_entity_3,1.9913277626037598,-0.5958443284034729,-0.37204042077064514,-1.005927562713623,-2.2571732997894287,-0.5873604479321223,0.0,active
task14,273,4,agent_1,48.32431,17.269182,13.791212052546229,-0.1349514126777649,1.6308174133300781,static_entity_16,1.9989280700683594,0.24097570776939392,0.32721183562052913,-0.26178038120269775,-2.4395227432250977,-0.8386242539634057,0.0,active
task14,273,4,agent_2,45.215286,3.34895,36.303009651496374,-0.30742961168289185,2.348949909210205,static_entity_3,1.9960641860961914,-0.5537415742874146,0.2938559055328369,-0.26178038120269775,-2.4395227432250977,-0.8386242539634057,0.0,active
task14,273,5,agent_1,48.59711,17.206959,13.62122163546935,0.9259829521179199,1.6930408477783203,static_entity_16,0.2798050045967102,-1.044718623161316,-3.1661646792582556,-0.7570000290870667,-2.9866859912872314,-1.0387783730373472,0.0,active
task14,273,5,agent_2,43.244778,3.6704848,34.37398927447602,-0.2682521939277649,2.670484781265259,static_entity_3,1.9965693950653076,-0.05375504121184349,0.6810905337333679,-0.7570000290870667,-2.9866859912872314,-1.0387783730373472,0.0,active
task14,273,6,agent_1,50.08078,18.542267,11.626274927356924,-0.03642386198043823,0.8797793234096178,static_entity_16,1.9960776567459106,0.9570704102516174,-1.8938947984536902,-0.10370951890945435,-3.476928234100342,-1.9623793854143121,0.0,active
task14,273,6,agent_2,41.25724,3.4866695,32.65919274465877,-0.5527117848396301,2.4866695404052734,static_entity_3,1.9960176944732666,0.25396960973739624,0.3727894425392151,-0.10370951890945435,-3.476928234100342,-1.9623793854143121,0.0,active
task14,273,7,agent_1,51.44205,20.006306,9.646085502084455,-0.15127922594547272,1.9420509338378906,static_entity_16,1.9991168975830078,0.08893950283527374,0.5408796279746938,0.6200969815254211,-3.50207257270813,-2.1261975787720093,0.0,active
task14,273,7,agent_2,39.274323,3.7129798,30.789732294163567,-0.3688886761665344,2.3870201110839844,static_entity_13,1.9957902431488037,-0.2058599889278412,0.5288084151348604,0.6200969815254211,-3.50207257270813,-2.1261975787720093,0.0,active
task14,273,8,agent_1,52.628548,21.615355,7.734372672743303,-0.3326725363731384,1.8714523315429688,static_entity_18,1.999202013015747,0.11365817487239838,0.4368564750480701,1.2826905250549316,-3.5094118118286133,-2.2739041311210824,0.0,active
task14,273,8,agent_2,37.28615,3.855741,28.973255584777423,-0.4383242726325989,2.7354647520478106,static_entity_13,1.993290901184082,0.04195598140358925,0.5782389029940448,1.2826905250549316,-3.5094118118286133,-2.2739041311210824,0.0,active
task14,273,9,agent_1,52.007984,23.514566,7.420624337658333,-1.5450714826583862,2.492015838623047,static_entity_18,1.9980252981185913,0.9511936902999878,-1.866684656728866,1.0534650087356567,-3.9739487171173096,-2.3318166299029435,0.0,active
task14,273,9,agent_2,35.2979,3.6879,27.34279434643262,-0.6350911259651184,2.6879000663757324,static_entity_3,1.9953231811523438,0.1558990776538849,0.36333468556404114,1.0534650087356567,-3.9739487171173096,-2.3318166299029435,0.0,active
task14,273,10,agent_1,52.805035,25.338427,6.230190624695522,-1.0524061918258667,1.6949653625488281,static_entity_18,1.990415096282959,-0.7278136610984802,-0.8985653947533593,1.1964147090911865,-4.240675449371338,-2.556571267916258,0.0,active
task14,273,10,agent_2,33.321915,3.3985875,25.84231594353065,-0.745838463306427,2.398587465286255,static_entity_3,1.9970533847808838,0.061164651066064835,0.2015017867088318,1.1964147090911865,-4.240675449371338,-2.556571267916258,0.0,active
task14,273,11,agent_1,53.1519,27.304407,5.9918058196940045,-1.615615725517273,2.153721337764213,static_entity_18,1.9963449239730835,0.23736479878425598,-1.1761318831001197,0.969455897808075,-4.294121265411377,-2.667571198347905,0.0,active
task14,273,11,agent_2,31.33217,3.557009,24.13157278901925,-0.562188446521759,2.5429909229278564,static_entity_11,1.9960408210754395,-0.22483278810977936,0.39332257015013894,0.969455897808075,-4.294121265411377,-2.667571198347905,0.0,active
task14,273,12,agent_1,55.01819,28.01486,4.462564783297348,-0.832187294960022,2.1148605346679688,static_entity_18,1.9969416856765747,-1.032421350479126,-0.9065822765126884,1.304344892501831,-4.831649303436279,-2.786264987437379,0.0,active
task14,273,12,agent_2,29.339046,3.5245864,22.58716738623504,-0.7118952870368958,2.5245864391326904,static_entity_3,1.9933876991271973,0.09571723639965057,0.26391711831092834,1.304344892501831,-4.831649303436279,-2.786264987437379,0.0,active
task14,273,13,agent_1,56.946514,27.48951,2.536817497612142,-0.361558735370636,1.5895099639892578,static_entity_18,1.9986083507537842,-0.6297217011451721,-0.09838874576202417,1.7404149770736694,-5.033447265625,-3.0552015541364836,0.0,active
task14,273,13,agent_2,27.35315,3.3249125,21.238582548100105,-0.8630302548408508,2.3249125480651855,static_entity_3,1.9959110021591187,0.08394327759742737,0.029059873893857002,1.7404149770736694,-5.033447265625,-3.0552015541364836,0.0,active
task14,273,14,agent_1,58.5813,26.34043,0.5396320818240441,-0.0699884295463562,1.339813572338471,static_entity_18,1.9982271194458008,-0.3466823697090149,0.0073462701046452805,2.2210192680358887,-5.096745491027832,-3.45002831769666,0.0,active
task14,273,14,agent_2,25.356153,3.2846417,19.872810687966826,-0.8539427518844604,2.284641742706299,static_entity_3,1.9974024295806885,-0.08004606515169144,0.03761298209428787,2.2210192680358887,-5.096745491027832,-3.45002831769666,0.0,active
task14,273,15,agent_1,59.00316,25.86467,0.13536705524296996,2.4395039081573486,1.5563469141342852,static_entity_18,0.6358568668365479,-0.2327064871788025,398.15184649214495,201.57449340820312,-5.123822212219238,-3.7416467200717065,0.0,terminated
task14,273,15,agent_2,23.362528,3.2461896,18.622082605570835,-0.9338133931159973,2.246189594268799,static_entity_3,1.9939963817596436,-0.0008777878829278052,-0.0823100283741951,201.57449340820312,-5.123822212219238,-3.7416467200717065,0.0,active
task14,273,16,agent_1,59.00316,25.86467,0.13536705524296996,2.4395039081573486,1.5563469141342852,,0.0,0.0,0.0,201.78755950927734,-5.184014584869146,-3.768225370712945,0.0,terminated
task14,273,16,agent_2,21.471416,3.8890436,16.994905748312295,-0.6519749760627747,2.61221012280204,static_entity_9,1.9973883628845215,-0.3469650447368622,0.2525901555661444,201.78755950927734,-5.184014584869146,-3.768225370712945,0.0,active
task14,273,17,agent_1,59.00316,25.86467,0.13536705524296996,2.4395039081573486,1.5563469141342852,,0.0,0.0,0.0,202.05390393733978,-5.197423003613949,-3.7849739479968387,0.0,terminated
task14,273,17,agent_2,19.711475,4.83103,15.260688913809188,-0.5496094226837158,2.7374918687735863,static_entity_7,1.9961795806884766,-0.16375847160816193,0.47237486406748547,202.05390393733978,-5.197423003613949,-3.7849739479968387,0.0,active
task14,273,18,agent_1,59.00316,25.86467,0.13536705524296996,2.4395039081573486,1.5563469141342852,,0.0,0.0,0.0,202.36062932014465,-5.651785723865032,-3.896823323166893,0.0,terminated
task14,273,18,agent_2,19.460243,6.8129797,13.446362043724784,0.46205347776412964,1.9602432250976562,static_entity_7,1.9978091716766357,-0.9532709121704102,-0.5189734252325344,202.36062932014465,-5.651785723865032,-3.896823323166893,0.0,active
task14,273,19,agent_1,59.00316,25.86467,0.13536705524296996,2.4395039081573486,1.5563469141342852,,0.0,0.0,0.0,202.15034413337708,-5.853508941829205,-3.988580727568608,0.0,terminated
task14,273,19,agent_2,20.43034,8.551002,12.663103928262359,1.237572431564331,2.069660186767578,static_entity_9,1.9904289245605469,-0.6351743340492249,-1.0075316182669303,202.15034413337708,-5.853508941829205,-3.988580727568608,0.0,active
task14,273,20,agent_1,59.00316,25.86467,0.13536705524296996,2.4395039081573486,1.5563469141342852,,0.0,0.0,0.0,202.48256063461304,-6.261741988360882,-4.0655324514505695,0.0,terminated
task14,273,20,agent_2,19.663137,10.393806,10.797122559615786,0.39462965726852417,2.163137435913086,static_entity_7,1.996128797531128,0.9035851359367371,-0.3059365383553536,202.48256063461304,-6.261741988360882,-4.0655324514505695,0.0,active
task14,273,21,agent_1,59.00316,25.86467,0.13536705524296996,2.4395039081573486,1.5563469141342852,,0.0,0.0,0.0,202.75897872447968,-6.263327510212548,-4.315115768944953,0.0,terminated
task14,273,21,agent_2,19.000938,12.276674,9.042654262022655,0.5472847819328308,1.5009384155273438,static_entity_7,1.995919942855835,-0.05631202086806297,0.0504985010411772,202.75897872447968,-6.263327510212548,-4.315115768944953,0.0,active
task14,273,22,agent_1,59.00316,25.86467,0.13536705524296996,2.4395039081573486,1.5563469141342852,,0.0,0.0,0.0,202.85395920276642,-6.27794055652339,-4.452275086654812,0.0,terminated
task14,273,22,agent_2,18.668346,14.246938,7.651948772473338,0.890936553478241,1.8443085182769403,static_entity_7,1.998138189315796,-0.17095640301704407,-0.11358377146791732,202.85395920276642,-6.27794055652339,-4.452275086654812,0.0,active
task14,273,23,agent_1,59.00316,25.86467,0.13536705524296996,2.4395039081573486,1.5563469141342852,,0.0,0.0,0.0,203.21534955501556,-6.490960881230421,-4.4872404093756,0.0,terminated
task14,273,23,agent_2,17.206812,15.610819,5.728793653020347,0.32065457105636597,2.5179130358948405,static_entity_7,1.999063491821289,0.6527178883552551,0.22680940964265395,203.21534955501556,-6.490960881230421,-4.4872404093756,0.0,active
task14,273,24,agent_1,59.00316,25.86467,0.13536705524296996,2.4395039081573486,1.5563469141342852,,0.0,0.0,0.0,203.43432414531708,-6.826902166125365,-4.537036304719704,0.0,terminated
