task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task3,223,27,agent_1,51.60314,11.840321,5.689219713432425,0.2721764147281647,7.616353,static_entity_8,1.9965322,-0.008749699,11.70266,143.55804,-6.0977464,-2.204682856798172,0.0,active
task3,223,28,agent_1,52.92792,13.333368,3.820149311558178,0.44129520654678345,8.5821495,static_entity_9,1.9960546,-0.018701172,11.337111,154.89551,-6.098096,-2.204682856798172,0.0,active
task3,223,29,agent_1,53.818848,15.118035,1.8906631751082765,0.36705565452575684,9.181152,static_entity_2,1.9946897,0.26273683,11.56778,166.53232,-6.1671267,-2.204682856798172,0.0,active
task3,223,30,agent_1,54.316578,17.037685,0.31881305323711084,1.9429744482040405,8.683422,static_entity_2,1.9831266,0.20932144,9.781689,176.35782,-6.2109423,-2.204682856798172,0.0,active
task3,223,31,agent_1,54.30467,17.050104,0.308760870388799,0.9692242741584778,8.695332,static_entity_2,0.017207146,1.0182633,-2.9521852,174.44249,-7.2478027,-2.204682856798172,0.0,active
task3,223,32,agent_1,54.040066,17.075449,0.08542725342465596,1.1781247854232788,8.959934,static_entity_2,0.26581204,0.710737,399.14313,574.09076,-7.7529497,-2.204682856798172,0.0,terminated
task3,224,1,agent_1,17.008652,20.277393,47.26253318406967,0.6668416261672974,2.8731372,static_entity_7,1.9961841,-1.0410783,-0.71624786,0.3826394,-1.0838441,-0.015043213963508606,0.0,active
task3,224,2,agent_1,18.979773,20.06893,45.35468965403703,-0.28047868609428406,2.4311402,static_entity_7,1.9821138,0.93571085,-0.26198715,1.0833285,-1.9593989,-0.10216464102268219,0.0,active
task3,224,3,agent_1,20.968685,20.197962,43.56920998746438,-0.47055599093437195,2.3020382,static_entity_7,1.993094,0.1701523,0.43738028,1.6660459,-1.9883506,-0.2185499668121338,0.0,active
task3,224,4,agent_1,22.91301,19.739729,41.60333350804835,-0.1826450228691101,2.239729,static_entity_6,1.9975924,-0.29623863,0.54480255,2.4309592,-2.076108,-0.35090339183807373,0.0,active
task3,224,5,agent_1,24.59659,18.663683,39.63028160046617,0.1623694896697998,1.8058491,static_entity_6,1.9980786,-0.33725056,0.36524326,3.2032425,-2.189846,-0.6442055106163025,0.0,active
task3,224,6,agent_1,26.210493,17.485456,37.684721575780955,0.23606745898723602,2.7469885,static_entity_6,1.9982239,-0.061905086,0.7089019,3.9480922,-2.1936784,-0.6763210892677307,0.0,active
task3,224,7,agent_1,27.956755,16.513565,35.69975492504882,0.11965081095695496,4.4567547,static_entity_6,1.9985008,0.12274691,11.906768,15.869927,-2.2087452,-0.6763210892677307,0.0,active
task3,224,8,agent_1,29.644264,15.447699,33.73614332575833,0.18544305860996246,6.144264,static_entity_6,1.9959362,-0.05548339,11.806852,27.67986,-2.2118237,-0.6763210892677307,0.0,active
task3,224,9,agent_1,31.492157,14.706443,31.74513511313324,0.003806829685345292,7.9972296,static_entity_6,1.9910226,0.18186086,11.904013,39.616943,-2.2448971,-0.6763210892677307,0.0,active
task3,224,10,agent_1,32.499237,12.985313,30.199337279768493,0.7043957710266113,7.266621,static_entity_9,1.9941151,-0.6598995,9.281752,49.334164,-2.6803644,-0.6763210892677307,0.0,active
task3,224,11,agent_1,33.53929,11.283249,28.682795020250566,0.7293276190757751,6.352298,static_entity_8,1.9946771,0.019096212,9.571701,58.906227,-2.6807292,-0.6763210892677307,0.0,active
task3,224,12,agent_1,34.134727,9.381553,27.6128064943532,1.0341410636901855,5.37767,static_entity_8,1.9927347,-0.24506949,7.275353,66.24164,-2.7407882,-0.6763210892677307,0.0,active
task3,224,13,agent_1,34.928154,7.5531235,26.466433224957644,0.9884849190711975,4.571846,static_entity_8,1.9931581,0.105978906,7.706951,73.95982,-2.7520196,-0.6763210892677307,0.0,active
task3,224,14,agent_1,35.964245,5.8468094,25.19709030804769,0.9118684530258179,3.697281,static_entity_8,1.9962447,0.13628691,8.32063,82.29903,-2.770594,-0.6763210892677307,0.0,active
task3,224,15,agent_1,37.61138,4.7186165,23.451676198603703,0.527198851108551,2.8030605,static_entity_8,1.9964674,0.42454398,0.33952123,82.843025,-2.9508314,-0.7005633749067783,0.0,active
task3,224,16,agent_1,39.284016,3.6267624,21.7250272069679,0.5494698286056519,2.6267624,static_entity_3,1.9974612,0.022224318,0.47441128,83.36866,-2.9513254,-0.7512917593121529,0.0,active
task3,224,17,agent_1,41.273243,3.8082714,19.743308901030446,-0.1319444477558136,2.6917286,static_entity_8,1.9974928,0.6693176,0.29236823,84.149376,-3.3993115,-0.7916529141366482,0.0,active
task3,224,18,agent_1,43.23104,3.4133215,17.773765504690864,0.17580340802669525,2.4133215,static_entity_3,1.9972383,-0.29005408,0.5934245,84.917816,-3.483443,-0.8825358711183071,0.0,active
task3,224,19,agent_1,45.19985,3.75679,15.818265665951804,-0.22057801485061646,2.75679,static_entity_3,1.9985423,0.37177703,0.5859941,85.67273,-3.6216612,-0.9132404699921608,0.0,active
task3,224,20,agent_1,47.195942,3.6458821,13.819159998424313,0.008750051259994507,2.6458821,static_entity_3,1.9991741,-0.22822219,0.69909227,86.471504,-3.6737466,-0.9608383141458035,0.0,active
task3,224,21,agent_1,49.170506,3.3355768,11.834253307058097,0.12751628458499908,2.3355768,static_entity_3,1.9987977,-0.10037125,0.66603684,87.25593,-3.683821,-1.0691528283059597,0.0,active
task3,224,22,agent_1,51.161915,3.4861095,9.850087428200606,-0.12481845170259476,2.4861095,static_entity_3,1.9970889,0.2313241,0.6534681,88.03893,-3.7373319,-1.1451755426824093,0.0,active
task3,224,23,agent_1,53.139328,3.2002497,7.86322225150961,0.11809869855642319,2.2002497,static_entity_3,1.9979675,-0.21901569,0.59490424,88.82498,-3.7852998,-1.2883558981120586,0.0,active
task3,224,24,agent_1,55.1106,2.876171,5.890702134123202,0.18396593630313873,1.8761711,static_entity_3,1.9977326,-0.01937524,0.51177025,89.596596,-3.7856753,-1.5478234104812145,0.0,active
task3,224,25,agent_1,57.099163,2.6886344,3.9132438472199267,0.1736808717250824,1.6886344,static_entity_3,1.9973857,0.068913765,0.41228878,90.37301,-3.7904243,-1.9071982316672802,0.0,active
task3,224,26,agent_1,59.046444,2.837854,1.9602736129503575,0.006330475211143494,1.8378539,static_entity_3,1.9529892,0.17050973,0.42767075,91.10718,-3.8194978,-2.184619825333357,0.0,active
task3,224,27,agent_1,60.148952,2.858943,0.8626580757153486,0.1451261192560196,1.858943,static_entity_3,1.1027095,-0.057354342,-0.73199284,90.645874,-3.8227873,-2.452022533863783,0.0,active
task3,224,28,agent_1,60.880005,2.9976263,0.12001859263700854,-0.16769714653491974,1.9976263,static_entity_3,0.7440896,0.16835032,398.8027,489.68616,-3.851129,-2.6612475775182247,0.0,terminated
task3,225,1,agent_1,16.539446,15.946318,32.83524984657322,0.4490010142326355,1.9605541,static_entity_6,1.8655124,-0.6002171,-0.14752738,0.43630815,-0.36026058,-0.2235749512910843,0.0,active
task3,225,2,agent_1,16.390833,13.962193,32.74343237211429,1.554966688156128,2.3079882,static_entity_6,1.9896827,-1.0453402,-2.3199735,-0.6760013,-1.4529967,-0.33850276470184326,0.0,active
task3,225,3,agent_1,17.888144,12.637862,31.15493869400828,0.6715744733810425,2.1107316,static_entity_6,1.998947,0.9213871,-0.6309011,-0.28792882,-2.301951,-0.5085222721099854,0.0,active
task3,225,4,agent_1,19.854635,12.335384,29.175941089962862,0.10683390498161316,2.1646156,static_entity_6,1.9896191,0.57155025,0.29470992,0.48691654,-2.6286206,-0.6619880199432373,0.0,active
task3,225,5,agent_1,21.761543,12.934632,27.30707466865628,-0.3753860592842102,1.5653677,static_entity_6,1.9988487,0.45709935,0.013981909,1.1553226,-2.8375604,-1.10747230052948,0.0,active
task3,225,6,agent_1,23.59961,12.148853,25.426358524415342,0.35878986120224,2.4135149,static_entity_6,1.9989839,-0.7084682,0.087540925,1.8356323,-3.3394876,-1.1983139514923096,0.0,active
task3,225,7,agent_1,25.551989,11.723253,23.45916310952593,0.18379752337932587,3.2321246,static_entity_5,1.998229,0.18935609,11.796579,13.668067,-3.3753433,-1.1983139514923096,0.0,active
task3,225,8,agent_1,27.34799,10.848991,21.652536550708398,0.4599922299385071,4.2248054,static_entity_5,1.9974868,-0.23838529,10.971279,24.696175,-3.4321709,-1.1983139514923096,0.0,active
task3,225,9,agent_1,29.19879,10.097356,19.821773379702954,0.4313197433948517,5.7951713,static_entity_5,1.9976017,0.06725206,11.144496,35.845192,-3.4366937,-1.1983139514923096,0.0,active
task3,225,10,agent_1,31.172438,9.8180275,17.866701925823502,0.20679862797260284,7.713276,static_entity_5,1.9933167,0.24517071,11.701881,47.60718,-3.4968023,-1.1983139514923096,0.0,active
task3,225,11,agent_1,32.737194,8.586584,16.440907315273186,0.8140816688537598,6.762806,static_entity_8,1.9912095,-0.52616066,8.834547,56.718575,-3.7736473,-1.1983139514923096,0.0,active
task3,225,12,agent_1,33.110725,6.630677,16.47907851647118,1.6504462957382202,5.630677,static_entity_3,1.991255,-0.7153376,1.2799463,58.510227,-4.285355,-1.1983139514923096,0.0,active
task3,225,13,agent_1,34.37207,5.0842414,15.778863294658844,1.2708951234817505,4.0842414,static_entity_3,1.9956077,0.49550524,5.246766,64.00252,-4.5308805,-1.1983139514923096,0.0,active
task3,225,14,agent_1,35.704536,3.6008487,15.215675852960738,1.3467786312103271,2.6008487,static_entity_3,1.9939706,0.047642477,-0.696576,63.363293,-4.53315,-1.2533959858119488,0.0,active
task3,225,15,agent_1,37.65572,3.1810987,13.777805042014997,0.8153623938560486,2.1810987,static_entity_3,1.9958239,0.62704945,-0.3056361,63.599495,-4.926341,-1.4020414017140865,0.0,active
task3,225,16,agent_1,39.596443,3.6560583,11.931486096114277,0.42301639914512634,2.6560583,static_entity_3,1.9979968,0.45191202,0.39533418,64.24501,-5.1305656,-1.4480005726218224,0.0,active
task3,225,17,agent_1,41.58505,3.4674664,10.569794996436789,0.8878180384635925,2.4674664,static_entity_3,1.9975269,-0.33456933,-0.030938752,64.405716,-5.242502,-1.5277044400572777,0.0,active
task3,225,18,agent_1,43.20553,4.6386037,8.604839673197864,0.2061966061592102,1.8613963,static_entity_8,1.9993792,0.7203593,-0.020469695,65.170425,-5.76142,-1.7939636632800102,0.0,active
task3,225,19,agent_1,45.133587,4.112683,7.898372511710616,1.3255510330200195,2.6018734,static_entity_8,1.9984987,-0.89209986,-1.344883,64.67629,-6.557262,-1.8488710634410381,0.0,active
task3,225,20,agent_1,46.687046,5.371959,6.084784228734852,0.49968159198760986,2.6417723,static_entity_8,1.9997528,0.94748175,-0.33249706,65.28978,-7.4549837,-1.8971361070871353,0.0,active
task3,225,21,agent_1,47.632008,7.1327653,4.102061370532782,0.15254473686218262,3.1320076,static_entity_8,1.9983467,0.39706197,11.752649,77.20009,-7.612642,-1.8971361070871353,0.0,active
task3,225,22,agent_1,48.580956,8.891151,2.1500792048587742,0.2987252175807953,4.0809555,static_entity_8,1.9981056,-0.0023311926,11.756116,88.95621,-7.612647,-1.8971361070871353,0.0,active
task3,225,23,agent_1,49.338806,10.718013,0.4408019785903171,1.2699010372161865,5.108424,static_entity_8,1.9778166,0.101647116,10.491687,99.45823,-7.622979,-1.8971361070871353,0.0,active
task3,225,24,agent_1,49.326477,10.735107,0.420422814119943,0.26439306139945984,5.1019597,static_entity_8,0.021075547,1.0180006,-2.8922782,97.60228,-8.659305,-1.8971361070871353,0.0,active
task3,225,25,agent_1,49.131054,10.883125,0.17559847787773042,-0.0800328180193901,4.9657,static_entity_8,0.24515057,0.2977895,399.62573,497.3167,-8.747983,-1.8971361070871353,0.0,terminated
task3,226,1,agent_1,12.995495,4.9093065,42.11805835592462,0.1188654825091362,3.9093065,static_entity_3,1.9975545,-0.045417793,11.913526,11.915588,-0.002062776,0.0,0.0,active
task3,226,2,agent_1,14.87818,4.2415133,40.29747757417671,0.43426236510276794,3.2415133,static_entity_3,1.9976108,-0.2954403,11.01084,23.013714,-0.089347735,0.0,0.0,active
task3,226,3,agent_1,16.815023,4.722858,38.3253453506421,-0.1579723358154297,2.6558673,static_entity_5,1.9957602,0.58444345,0.38287264,23.784151,-0.43092185,-0.0459897480905056,0.0,active
task3,226,4,agent_1,18.415218,3.5255113,36.85739135614763,0.7640809416770935,2.5255113,static_entity_3,1.9985647,-0.88596606,-0.5860653,24.05153,-1.2158577,-0.11449887976050377,0.0,active
task3,226,5,agent_1,20.38407,3.854685,34.86325119992113,-0.046474479138851166,2.645315,static_entity_5,1.9961787,0.8080393,0.09199458,24.844143,-1.8687853,-0.16218863427639008,0.0,active
task3,226,6,agent_1,22.372944,4.0422873,32.86621792356297,0.0266641303896904,2.4577127,static_entity_5,1.9977024,-0.07161091,0.70932305,25.640257,-1.8739134,-0.243851900100708,0.0,active
task3,226,7,agent_1,24.362423,4.2355485,30.86798054684927,0.025419995188713074,2.5819454,static_entity_5,1.9988445,0.0027899449,0.73942655,26.438032,-1.8739212,-0.3021928183734417,0.0,active
task3,226,8,agent_1,26.357815,4.348793,28.873969003428982,0.07010061293840408,3.348793,static_entity_3,1.9986031,-0.04014554,11.965652,38.405296,-1.8755329,-0.3021928183734417,0.0,active
task3,226,9,agent_1,28.354425,4.4369364,26.88274663274875,0.08881425857543945,3.4369364,static_entity_3,1.9985554,-0.0125742685,11.953064,50.35852,-1.8756909,-0.3021928183734417,0.0,active
task3,226,10,agent_1,30.351944,4.406391,24.908646905901296,0.16006724536418915,3.4063911,static_entity_3,1.9977527,-0.05940828,11.862474,62.224525,-1.8792202,-0.3021928183734417,0.0,active
task3,226,11,agent_1,32.348396,4.352856,22.94333908392043,0.18644897639751434,3.3528562,static_entity_3,1.9971688,-0.011518209,11.8207445,74.0454,-1.8793529,-0.3021928183734417,0.0,active
task3,226,12,agent_1,34.335114,4.149663,21.020528733634603,0.28613176941871643,3.149663,static_entity_3,1.997082,-0.075112715,11.602573,85.65362,-1.8849949,-0.3021928183734417,0.0,active
task3,226,13,agent_1,36.301956,3.8335712,19.156616919435415,0.3785927891731262,2.8335712,static_entity_3,1.9920805,-0.05742624,0.6372933,86.31436,-1.8882927,-0.3223459869623184,0.0,active
task3,226,14,agent_1,38.289745,3.6680293,17.262635406644904,0.3367440104484558,2.6680293,static_entity_3,1.9946693,0.07625992,0.6419785,87.00621,-1.8941083,-0.36640141531825066,0.0,active
task3,226,15,agent_1,40.24196,3.2499127,15.503648422774429,0.5223814249038696,2.2499127,static_entity_3,1.9964852,-0.12790053,0.41157,87.56379,-1.9104668,-0.4960540197789669,0.0,active
task3,226,16,agent_1,42.080177,4.0350113,13.514546010640846,-0.10587877035140991,2.4649887,static_entity_8,1.9988551,0.6146346,0.33066952,88.35243,-2.2882423,-0.5762533955276012,0.0,active
task3,226,17,agent_1,44.072235,4.197756,11.570354635899713,0.25332584977149963,2.303175,static_entity_8,1.9986959,-0.32213065,0.5237956,89.0961,-2.3920105,-0.6923593692481518,0.0,active
task3,226,18,agent_1,46.022285,4.638392,9.586436609752866,0.13604970276355743,2.6091528,static_entity_8,1.9992156,0.14071353,0.7101313,89.87971,-2.4118106,-0.7460321485996246,0.0,active
task3,226,19,agent_1,47.93496,5.219476,7.592503604868984,0.07999694347381592,3.8190475,static_entity_8,1.9989936,0.07271698,11.962363,101.84736,-2.4170983,-0.7460321485996246,0.0,active
task3,226,20,agent_1,49.868313,5.725846,5.613019723387971,0.16099196672439575,4.725846,static_entity_3,1.9985669,-0.038787596,11.893047,113.74191,-2.4186027,-0.7460321485996246,0.0,active
task3,226,21,agent_1,51.794647,6.257848,3.648202406899644,0.22839272022247314,5.257848,static_entity_3,1.9984467,0.013298164,11.820804,125.5629,-2.4187796,-0.7460321485996246,0.0,active
task3,226,22,agent_1,53.76893,6.560068,1.8944499883626544,0.7115353345870972,5.560068,static_entity_3,1.9972773,-0.11755721,10.749496,136.32622,-2.4325993,-0.7460321485996246,0.0,active
task3,226,23,agent_1,55.27388,7.8677893,0.304121578649153,1.976463794708252,6.8677893,static_entity_3,1.9937437,0.5634911,9.621607,146.26535,-2.7501216,-0.7460321485996246,0.0,active
task3,226,24,agent_1,55.27273,7.87403,0.30041810322605383,0.956066370010376,6.87403,static_entity_3,0.0063459277,1.0374447,-3.0450823,144.29655,-3.8264132,-0.7460321485996246,0.0,active
task3,226,25,agent_1,55.144825,7.958032,0.15078321303573017,0.2990400493144989,6.958032,static_entity_3,0.15302521,0.8076597,398.40192,543.35077,-4.4787273,-0.7460321485996246,0.0,terminated
task3,227,1,agent_1,15.656335,11.88834,23.44813594160144,0.8992514610290527,3.9184394,static_entity_5,1.9948013,-0.59110475,8.092686,8.442091,-0.3494048,0.0,0.0,active
task3,227,2,agent_1,17.553596,12.510961,21.451411348275734,-0.009780555963516235,2.3787844,static_entity_6,1.9968122,0.90819913,-0.127792,9.23754,-1.1742305,-0.09841586649417877,0.0,active
task3,227,3,agent_1,19.480581,11.985043,19.803497098008556,0.6285228133201599,2.4850426,static_entity_5,1.9974635,-0.5835286,0.030163169,9.684441,-1.514736,-0.1746470034122467,0.0,active
task3,227,4,agent_1,21.175089,13.044672,17.847788814144984,-0.21864065527915955,1.455328,static_entity_6,1.9985425,0.8252722,-0.46750414,10.439566,-2.1958103,-0.7162024676799774,0.0,active
task3,227,5,agent_1,23.157997,12.793329,16.087504812427635,0.5221645832061768,1.7123199,static_entity_6,1.9987743,-0.68492025,-0.2542445,10.999359,-2.664926,-1.0611251592636108,0.0,active
task3,227,6,agent_1,25.142212,13.038788,14.172465024052276,0.31104767322540283,2.4043803,static_entity_6,1.9993392,0.2491624,0.5598917,11.714134,-2.7270079,-1.1539271473884583,0.0,active
task3,227,7,agent_1,26.974794,13.8360195,12.17463975771467,0.027695775032043457,3.6417193,static_entity_6,1.9984841,0.28725684,11.903578,23.70023,-2.8095243,-1.1539271473884583,0.0,active
task3,227,8,agent_1,28.89375,14.390795,10.206300796911103,0.1871325969696045,5.425151,static_entity_6,1.9975383,-0.1289074,11.820154,35.537003,-2.8261414,-1.1539271473884583,0.0,active
task3,227,9,agent_1,30.789171,15.014186,8.23909981169085,0.18720602989196777,7.289171,static_entity_6,1.9953047,0.036319494,11.825295,47.363617,-2.8274605,-1.1539271473884583,0.0,active
task3,227,10,agent_1,32.765816,15.288293,6.4166544733399205,0.47903162240982056,6.7341843,static_entity_9,1.9955578,-0.17995471,11.070958,58.466957,-2.8598442,-1.1539271473884583,0.0,active
task3,227,11,agent_1,34.438885,16.35537,4.435720015103891,0.07102668285369873,5.0611153,static_entity_9,1.9843934,0.42995366,11.688599,70.340416,-3.0447044,-1.1539271473884583,0.0,active
task3,227,12,agent_1,36.074238,17.422703,2.489262230330852,0.1080060601234436,3.4484537,static_entity_9,1.9528401,0.010495724,11.637859,81.978386,-3.0448146,-1.1539271473884583,0.0,active
task3,227,13,agent_1,37.413673,18.828379,0.6109277856005638,-0.5247714519500732,2.6673417,static_entity_9,1.9416533,0.23127939,0.55734146,82.633385,-3.0983047,-1.1980912275612354,0.0,active
task3,227,14,agent_1,37.66402,18.861187,0.363526137783866,0.2614876329898834,2.4867735,static_entity_9,0.2524891,-0.679212,-2.188825,80.98178,-3.5596337,-1.2739843465387821,0.0,active
task3,227,15,agent_1,37.677822,18.867212,0.348469748049517,-0.020633071660995483,2.4797637,static_entity_9,0.015060365,0.28126386,-2.1352954,79.00286,-3.6387432,-1.3512507267296314,0.0,active
task3,227,16,agent_1,37.69291,18.873878,0.3319809821238313,-0.026341527700424194,2.4722195,static_entity_9,0.016493857,0.0044609876,-2.055691,77.02595,-3.638763,-1.4300081469118595,0.0,active
