task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task11,264,18,agent_1,47.382442,17.426018,9.738326803577792,1.5342905521392822,1.4739818572998047,static_entity_16,1.9830574,-1.0490755,-2.5605504888351884,15.103183,-8.924412,-6.164497141136115,0.0,active
task11,264,19,agent_1,49.313187,17.945007,8.491282176960505,0.9862474203109741,0.9883173221562487,static_entity_16,1.9992807,0.72010326,-1.8407970021797726,15.14994,-9.442961,-7.53350239908371,0.0,active
task11,264,20,agent_1,51.180996,18.659029,7.386516280972843,1.0945532321929932,1.803428041545768,static_entity_16,1.9996336,0.10254075,-0.4004333131134652,15.054559,-9.453475,-7.828040324257067,0.0,active
task11,264,21,agent_1,51.601463,20.613619,5.401104828870705,0.13803398609161377,2.1014633178710938,static_entity_16,1.9993031,0.9937709,-0.3754438077264628,15.839691,-10.441055,-8.001036181143533,0.0,active
task11,264,22,agent_1,51.33062,22.591637,3.473472399358381,-0.33000636100769043,1.8306198120117188,static_entity_16,1.9964752,0.3479701,0.3242012138636512,16.565914,-10.562139,-8.281974528277368,0.0,active
task11,264,23,agent_1,52.104225,24.41893,1.584501517437818,0.4663066864013672,2.3957748413085938,static_entity_18,1.984304,-0.5365624,0.3001239864802915,17.248608,-10.850038,-8.376643873420154,0.0,active
task11,264,24,agent_1,52.0517,25.165815,0.8357852450547997,-0.008312106132507324,2.4482994079589844,static_entity_18,0.7487291,0.47069162,-1.2569192063129235,16.296816,-11.0715885,-8.460220360058967,0.0,active
task11,264,25,agent_1,52.05655,25.735435,0.270540532502807,0.2190873622894287,2.462502419418097,static_entity_18,0.5696417,-0.078722425,-1.293793939362735,15.089917,-11.0777855,-8.540918509180788,0.0,active
task11,264,26,agent_1,51.93254,26.164097,0.17742181772605556,-3.033162832260132,2.5304522178090147,static_entity_16,0.4462372,0.29011518,398.11984800014034,413.3615,-11.161952,-8.608510136985874,0.0,terminated
task11,265,1,agent_1,13.994736,15.734138,46.121038575873214,-0.9791300296783447,2.791408813085388,static_entity_7,1.9991829,1.05,-1.1844953780051581,-0.05615616,-1.1024998,-0.02583937691415479,0.0,active
task11,265,2,agent_1,15.937565,16.119637,44.156479536390336,-0.13060002028942108,2.780363082885742,static_entity_8,1.9807053,-0.85412276,-5.6480503405564875e-05,0.700685,-1.8320255,-0.053211354815936765,0.0,active
task11,265,3,agent_1,17.932215,16.17998,42.16219958149956,0.03669178485870361,2.8522462634414563,static_entity_8,1.9955617,-0.16563396,0.7473551586933711,1.4931896,-1.8594601,-0.07092613531867546,0.0,active
task11,265,4,agent_1,19.899553,16.514328,40.17741145097274,-0.1064339131116867,3.5907835443269125,static_entity_8,1.9955482,0.13809761,11.895966529846191,13.408227,-1.8785311,-0.07092613531867546,0.0,active
task11,265,5,agent_1,21.668154,15.583949,38.48376072809428,0.5731559991836548,2.7676848515377412,static_entity_9,1.9983875,-0.6526138,0.037947185233832115,13.901233,-2.304436,-0.10007989221970053,0.0,active
task11,265,6,agent_1,23.54301,16.264072,36.55950447834595,-0.27309146523475647,2.635927200317383,static_entity_10,1.9944062,0.8322694,-0.019872666640507797,14.623252,-2.9971082,-0.14929920373859581,0.0,active
task11,265,7,agent_1,25.533772,16.403023,34.5639291276463,0.005521304905414581,2.5441390053731086,static_entity_10,1.9956049,-0.27831137,0.6512821487343639,15.417069,-3.0745654,-0.21437711736499546,0.0,active
task11,265,8,agent_1,27.503515,16.7272,32.57586750023385,-0.09329021722078323,3.162164490731056,static_entity_10,1.9962413,0.093431346,11.92406177520752,27.349861,-3.0832949,-0.21437711736499546,0.0,active
task11,265,9,agent_1,29.308578,15.869907,30.850621291073818,0.5450319051742554,3.1814668943065674,static_entity_11,1.9982994,-0.6065138,10.25497055053711,37.97269,-3.4511538,-0.21437711736499546,0.0,active
task11,265,10,agent_1,31.121721,16.708368,28.96906209014137,-0.3539578318595886,2.191631317138672,static_entity_12,1.9976238,0.8765442,-0.23334295960202045,38.653297,-4.2194834,-0.3599991463906914,0.0,active
task11,265,11,agent_1,33.117855,16.71697,26.978916580983448,0.0804147869348526,2.1856163856467496,static_entity_12,1.9961525,-0.4288375,0.45736153313086103,39.441902,-4.403385,-0.5073424105277442,0.0,active
task11,265,12,agent_1,35.07594,16.322937,25.067418576285668,0.3055800497531891,3.211850988244427,static_entity_12,1.9973385,-0.20289075,11.511003494262695,50.994072,-4.44455,-0.5073424105277442,0.0,active
task11,265,13,agent_1,36.97239,16.952456,23.118462245039154,-0.23181802034378052,2.6783136380017356,static_entity_14,1.9982023,0.5190832,0.4363497672621022,51.74231,-4.7139974,-0.5497826582478655,0.0,active
task11,265,14,agent_1,36.9754,16.949766,23.115702654549143,0.8179795742034912,2.6784671061584917,static_entity_14,0.004035473,-1.0496701,-3.1398498530517682,49.746685,-5.8158045,-0.5921989442525148,0.0,active
task11,265,15,agent_1,36.561687,14.99311,23.778344436270107,1.948483943939209,2.9164806777706604,static_entity_13,1.9999158,-1.0499976,-2.97485261818776,47.88401,-6.918299,-0.6018812981961954,0.0,active
task11,265,16,agent_1,35.15588,13.573061,25.429942329331713,2.566215753555298,1.8653045069367975,static_entity_11,1.9982069,-0.5719883,-3.443932787303386,45.031696,-7.24547,-0.8663282876175012,0.0,active
task11,265,17,agent_1,35.688435,11.646119,25.399444407085603,1.5948892831802368,2.188434600830078,static_entity_11,1.9991792,1.05,-2.4188652004185816,43.861866,-8.34797,-1.01286332312672,0.0,active
task11,265,18,agent_1,35.356323,9.675805,26.348651100740828,2.099496841430664,1.8563232421875,static_entity_11,1.9981079,-0.43662894,-2.6092371577438986,41.711903,-8.538615,-1.2814920330804727,0.0,active
task11,265,19,agent_1,36.57474,8.092266,25.840305752737446,1.3507602214813232,1.9252586364746094,static_entity_13,1.9980341,0.8228068,-1.6074665976662275,41.019463,-9.215626,-1.5195066310823935,0.0,active
task11,265,20,agent_1,36.666477,6.104635,26.659777394554578,2.029554843902588,1.8855220114514202,static_entity_13,1.9897473,-0.6096997,-2.6505577636525417,38.99589,-9.587359,-1.7747579565273086,0.0,active
task11,265,21,agent_1,38.2681,4.943963,25.881414571598818,1.201218605041504,1.3105619542171703,static_entity_13,1.9779682,0.8975751,-1.9427496833147244,38.56544,-10.393001,-2.481416800932884,0.0,active
task11,265,22,agent_1,40.260387,5.097304,24.14409378170446,0.5367932915687561,1.0026960372924805,static_entity_13,1.998178,0.70391697,-1.2841849106270034,39.10203,-10.888499,-3.8066946139818385,0.0,active
task11,265,23,agent_1,42.17559,4.5288854,22.959153561856905,0.9704494476318359,1.8814971126359685,static_entity_13,1.997773,-0.36532784,-0.4064733766119589,39.086082,-11.021964,-4.0637530042218035,0.0,active
task11,265,24,agent_1,44.16034,4.7498593,21.30636896240434,0.6217420101165771,2.8892023708770607,static_entity_15,1.9970104,0.3993915,0.2790469922557415,39.53767,-11.181478,-4.076781064823461,0.0,active
task11,265,25,agent_1,46.106377,4.302379,20.22505448813903,1.0395267009735107,1.9652837389033069,static_entity_15,1.9968227,-0.3368949,-0.4551534658194871,39.417713,-11.294975,-4.2984799828204725,0.0,active
task11,265,26,agent_1,47.951157,5.0706005,18.417459028026094,0.46307265758514404,1.0293993949890137,static_entity_15,1.998344,0.62060463,-1.0270945442567214,40.024647,-11.680125,-5.547357539228912,0.0,active
task11,265,27,agent_1,49.82715,4.3879175,17.804489977402778,1.311637043952942,1.861669540851275,static_entity_15,1.9963489,-0.7435972,-1.4075603900864135,39.436157,-12.233062,-5.813489697122333,0.0,active
task11,265,28,agent_1,51.544724,5.4101768,16.00546770223781,0.47736525535583496,2.309145221577283,static_entity_15,1.9987707,0.88587236,-0.3008849644051057,40.034687,-13.017832,-5.928135359369083,0.0,active
task11,265,29,agent_1,51.6089,7.4077377,14.31052530598356,-0.5944405198097229,2.108898162841797,static_entity_15,1.9985914,1.0018162,-0.6798617437183816,40.529068,-14.021467,-6.098740501753847,0.0,active
task11,265,30,agent_1,52.34057,9.266047,12.38615115863038,-0.29160016775131226,2.1594314575195312,static_entity_17,1.9971611,-0.3429721,0.4506041377176362,41.252308,-14.139097,-6.253745207303174,0.0,active
task11,265,31,agent_1,52.328754,11.263018,10.895361604235118,-0.787047803401947,2.171245574951172,static_entity_17,1.9970067,0.38100395,-0.00708543830600214,41.5419,-14.284262,-6.405258898783004,0.0,active
task11,265,32,agent_1,53.016083,13.138593,9.117631011701778,-0.5212989449501038,1.5557259807079156,static_entity_17,1.997549,-0.35718033,-0.003922987206436801,42.118652,-14.4118395,-6.8583543827850955,0.0,active
task11,265,33,agent_1,53.46081,15.087354,7.620353387723074,-0.8072311282157898,2.425068793616825,static_entity_17,1.9988632,0.12689593,0.19232665623658002,42.415474,-14.427942,-6.946748172807299,0.0,active
task11,265,34,agent_1,55.207573,16.057909,5.623455924666783,0.04342448711395264,2.842090606689453,static_entity_18,1.9982876,-0.83927184,0.07280060210917305,43.211685,-15.132319,-6.965783009903295,0.0,active
task11,265,35,agent_1,57.05783,16.814886,3.664844106551023,0.2504615783691406,2.085760302465419,static_entity_18,1.9991181,-0.11881249,0.566013360966471,43.969944,-15.146436,-7.143912537982003,0.0,active
task11,265,36,agent_1,58.858402,17.68141,1.744111647479188,0.4086819887161255,2.031246683400044,static_entity_18,1.9982305,0.060191616,0.5195169771332375,44.68997,-15.150059,-7.340797354377114,0.0,active
task11,265,37,agent_1,59.16631,18.125635,1.2081200208338632,-0.15549017488956451,2.0133445913637615,static_entity_18,0.54050183,0.5161619,-1.717609512110039,43.44216,-15.416482,-7.544176108535416,0.0,active
task11,265,38,agent_1,59.52298,18.449505,0.7284183136086166,0.1195458248257637,2.196083650512931,static_entity_18,0.48177302,-0.22745885,-1.5236836096455864,42.11457,-15.46822,-7.688533154852498,0.0,active
task11,265,39,agent_1,59.918545,18.901052,0.12816226948266518,0.030669033527374268,2.4608869992612905,static_entity_18,0.6003059,0.11415126,398.74633954088273,440.95496,-15.48125,-7.769556169980239,0.0,terminated
task11,266,1,agent_1,24.133614,16.232924,21.959599865879067,1.6809238195419312,2.6670761108398438,static_entity_10,0.26852542,1.0499848,-3.0671517153724457,-1.9204775,-1.1024681,-0.044206072901132515,0.0,active
task11,266,2,agent_1,23.150742,17.913609,20.41979056510674,0.6872165203094482,0.9863910675048828,static_entity_10,1.9469829,1.049983,-2.158870923272909,-1.6018752,-2.2049325,-1.4192150014306943,0.0,active
task11,266,3,agent_1,21.15876,17.898262,18.57034543157779,-0.40012168884277344,1.876000900657664,static_entity_10,1.9920404,1.0493286,-0.714374059478585,-0.955614,-3.306023,-1.6787598449058614,0.0,active
task11,266,4,agent_1,19.161184,17.85929,16.758617510910284,-0.45967626571655273,2.154148886944497,static_entity_8,1.9979553,0.011803975,0.45418654857053775,-0.3447038,-3.306162,-1.8353441397345467,0.0,active
task11,266,5,agent_1,17.936462,16.288588,16.435135862358475,-1.467195987701416,2.749284038916538,static_entity_8,1.9917448,0.88903093,-1.7019802338513437,-1.2245243,-4.096538,-1.8671278999874101,0.0,active
task11,266,6,agent_1,15.979008,15.89006,15.049505807242442,-0.8510315418243408,2.790060043334961,static_entity_7,1.9976116,-0.7076893,-0.3421749578821581,-1.0398495,-4.597362,-1.8931534442839053,0.0,active
task11,266,7,agent_1,14.011772,16.243938,13.300533659802372,-0.5406079292297363,2.8071613804889313,static_entity_8,1.9988106,-0.37883165,0.38129813990371175,-0.49135303,-4.7408752,-1.916838362952009,0.0,active
task11,266,8,agent_1,12.312588,17.295954,11.333642111664705,-0.1930553913116455,2.913091513578181,static_entity_8,1.9984906,-0.3763844,0.6145294145251918,0.27493453,-4.8825407,-1.9269312933975202,0.0,active
task11,266,9,agent_1,11.037353,18.83457,9.356113456801916,0.15927481651306152,1.6143595231637788,static_entity_6,1.9983904,-0.32436106,0.2627811860676843,1.0518193,-4.987751,-2.3358248059210682,0.0,active
task11,266,10,agent_1,11.731264,20.690567,8.851195255144951,1.4200708866119385,2.231264114379883,static_entity_6,1.9814746,-1.0498526,-1.9393088848816233,0.34932745,-6.0899415,-2.4704513168021425,0.0,active
task11,266,11,agent_1,10.754426,22.43048,7.22666648859632,0.6957061290740967,1.2544260025024414,static_entity_6,1.9953709,0.86935997,-1.1196806675810658,0.7720045,-6.8457284,-3.2570222479406423,0.0,active
task11,266,12,agent_1,10.952726,24.418003,6.9770426619585155,1.5867269039154053,1.4527263641357422,static_entity_6,1.9973924,-0.61101943,-1.8688583707451238,-0.17941475,-7.2190733,-3.8011166351976833,0.0,active
task11,266,13,agent_1,10.304329,26.303251,6.437625880375001,1.4433891773223877,1.086548917319056,static_entity_6,1.9936354,0.43070254,-1.9525197061795243,-0.8425437,-7.404578,-4.905002694412181,0.0,active
task11,266,14,agent_1,8.825044,27.648499,5.504143074818297,1.239982008934021,1.7484989166259766,static_entity_6,1.999493,0.5015587,-0.8422516928116383,-1.1092637,-7.6561394,-5.228973285043338,0.0,active
task11,266,15,agent_1,6.872201,27.231865,3.6374110917793137,0.4503978192806244,1.336317812785655,static_entity_6,1.9967921,0.94817495,-0.9069055937690164,-0.44381475,-8.555175,-5.902292031030219,0.0,active
task11,266,16,agent_1,5.2189255,26.11334,1.6508501182965,0.1453431248664856,1.4186144736824606,static_entity_6,1.9961005,0.384618,0.05838310743877262,0.34118652,-8.703106,-6.48097919198401,0.0,active
task11,266,17,agent_1,3.9183688,24.637339,0.37173500427843603,-2.640698194503784,2.5816311836242676,static_entity_6,1.9672391,0.253688,-0.05674258516087874,0.40719724,-8.767464,-6.539374882165411,0.0,active
task11,266,18,agent_1,3.9183164,24.63662,0.3724480565089143,2.9933176040649414,2.58168363571167,static_entity_6,0.00072044134,0.6494562,-2.480604778433777,-1.5932276,-9.189257,-6.597761427252249,0.0,active
task11,266,19,agent_1,3.919748,24.635605,0.3731275811779323,1.9701842069625854,2.580251932144165,static_entity_6,0.0017542839,1.0274734,-3.114315924491749,-3.5932055,-10.244959,-6.656397792036356,0.0,active
task11,266,20,agent_1,3.9252274,24.638138,0.36950667162417855,0.9339450001716614,2.574772596359253,static_entity_6,0.006036639,1.0492467,-3.154479278363572,-5.5871696,-11.345878,-6.715994105312037,0.0,active
task11,266,21,agent_1,3.9524062,24.804646,0.20106849216202763,-0.07717197388410568,2.547593832015991,static_entity_6,0.16871148,0.97590977,397.21908175073196,392.64877,-12.298278,-6.780443901172814,0.0,terminated
task11,267,1,agent_1,4.920462,21.604656,23.203507063596625,-0.9465837478637695,1.5795378684997559,static_entity_6,1.8499107,1.05,-1.669542729776701,-0.13249266,-1.1024998,-0.4345502256568279,0.0,active
task11,267,2,agent_1,3.9380233,23.344522,24.070903018177216,-2.0575928688049316,2.561976671218872,static_entity_6,1.99808,1.0348275,-3.20089388971262,-2.2006564,-2.1733677,-0.496412347524294,0.0,active
task11,267,3,agent_1,4.8870583,25.103418,23.139265503080892,-1.1237057447433472,1.6129417419433594,static_entity_6,1.9985948,-1.0088258,-1.696559910621303,-2.4695811,-3.1910973,-0.9063181434223915,0.0,active
task11,267,4,agent_1,5.0612516,27.091558,23.146142443141525,-1.61737060546875,2.072958706277358,static_entity_6,1.9957567,0.4074017,-1.5569517154588988,-3.6781554,-3.3570733,-1.0887194120133474,0.0,active
task11,267,5,agent_1,6.8682847,27.931725,21.494367851765798,-0.6191644072532654,2.0351489186766134,static_entity_6,1.9927987,-1.0481935,-0.8453071929688089,-3.2292612,-4.455783,-1.2842114032228178,0.0,active
task11,267,6,agent_1,8.849583,28.19162,19.603779252790034,-0.34591034054756165,2.2916202545166016,static_entity_6,1.9982712,-0.30478013,0.47804163563788693,-2.5393639,-4.5486736,-1.4031761406923642,0.0,active
task11,267,7,agent_1,10.831159,27.944056,17.61603496681894,-0.10151500999927521,2.634543439938882,static_entity_6,1.9969808,-0.25471878,0.6722088797331092,-1.7528272,-4.6135554,-1.4526222944880598,0.0,active
task11,267,8,agent_1,12.799061,27.603546,15.62223084931011,-0.06142840161919594,2.6144422535910774,static_entity_8,1.9971443,-0.04704655,0.7376664239868586,-0.96016526,-4.615769,-1.505404398051526,0.0,active
task11,267,9,agent_1,14.791554,27.45837,13.65369394420047,-0.1833489090204239,1.5688980239595902,static_entity_8,1.9977758,0.098602876,0.3151922799141945,-0.192518,-4.6254916,-1.9481368574087337,0.0,active
task11,267,10,agent_1,16.69256,28.072714,12.018535395068746,-0.6582882404327393,2.1727142333984375,static_entity_8,1.9978094,0.38530594,0.13473794630658176,0.2417643,-4.7739525,-2.0992205426529407,0.0,active
task11,267,11,agent_1,18.586994,27.449482,10.025148605124672,-0.033433884382247925,2.092089578716164,static_entity_8,1.9943173,-0.6304012,0.2176615264116487,1.0328779,-5.171358,-2.275266977085332,0.0,active
task11,267,12,agent_1,20.569279,27.681784,8.292837260127895,-0.5766828656196594,2.8339082832354174,static_entity_10,1.9958501,0.43448475,0.3217658351738011,1.5635295,-5.360135,-2.295375711565996,0.0,active
task11,267,13,agent_1,22.523087,27.266468,6.377020814734312,-0.32832300662994385,1.4264347482862172,static_entity_10,1.9974617,-0.326107,0.03791861885822989,2.2783308,-5.4664807,-2.865912631457461,0.0,active
task11,267,14,agent_1,24.431906,27.857262,5.254499414618153,-1.1244781017303467,1.9572620391845703,static_entity_10,1.9981561,0.5096065,-0.5628037925537774,2.2001147,-5.7261796,-3.0908014505138475,0.0,active
task11,267,15,agent_1,26.124176,26.803164,3.3728980641147253,-0.4239746928215027,1.29795458622928,static_entity_10,1.9937158,-0.8572366,-0.7794739124141965,2.8792024,-6.4610343,-3.814508363206517,0.0,active
task11,267,16,agent_1,27.230719,25.139109,1.3745407914099905,0.00715482234954834,1.7307186126708984,static_entity_10,1.9983777,-0.42689022,0.281369637496544,3.6769106,-6.6432695,-4.148611727905331,0.0,active
task11,267,17,agent_1,27.669386,23.999594,0.33061433957919617,1.2045514583587646,2.1693859100341797,static_entity_10,1.2210337,-0.21935214,-0.6678348643925766,3.2092505,-6.691385,-4.300671161350365,0.0,active
