task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task5,191,18,agent_1,50.23859,13.286651,0.7521918552319878,-0.4023507833480835,2.2133493,static_entity_5,0.15254724,-0.080207214,-1.9425762,23.035347,-3.1829083,-0.4924335703253746,0.0,active
task5,191,19,agent_1,50.154785,13.392947,0.626475498542052,-0.4179760217666626,2.1070528,static_entity_5,0.1353597,-0.05748491,-1.9946404,21.215208,-3.1862128,-0.6636297330260277,0.0,active
task5,191,20,agent_1,50.087467,13.49295,0.514538401684125,-0.4216585159301758,2.0070496,static_entity_5,0.120550215,-0.07515477,-2.0511947,19.375366,-3.191861,-0.8693333938717842,0.0,active
task5,191,21,agent_1,50.03262,13.588508,0.4127832148539559,-0.4419701099395752,1.9114923,static_entity_5,0.11018002,-0.071403764,-2.1031358,17.521193,-3.1969595,-1.1131978705525398,0.0,active
task5,191,22,agent_1,50.004528,13.612397,0.3876292539106201,-0.8544002771377563,1.8876028,static_entity_5,0.036877394,0.34500605,-2.333446,15.561097,-3.3159888,-1.3675195053219795,0.0,active
task5,191,23,agent_1,49.99757,13.629344,0.37066397862683825,-0.3960763216018677,1.870656,static_entity_5,0.018319368,-0.47656128,-2.4648015,13.58539,-3.5430994,-1.6295034363865852,0.0,active
task5,191,24,agent_1,49.973507,13.655622,0.34539602550876736,-0.8181716203689575,1.8443785,static_entity_5,0.03562957,0.35187224,-2.3585796,11.62491,-3.6669135,-1.9037886336445808,0.0,active
task5,191,25,agent_1,49.967346,13.6717,0.3299204052589593,-0.4651074707508087,1.8283005,static_entity_5,0.017218053,-0.37542242,-2.400654,9.647273,-3.8078556,-2.185863383114338,0.0,active
task5,191,26,agent_1,49.94891,13.698478,0.30582001716463103,-0.7707990407943726,1.8015223,static_entity_5,0.032510817,0.23698182,-2.31457,7.6843777,-3.864016,-2.481377638876438,0.0,active
task5,191,27,agent_1,49.943016,13.714912,0.2907268506328329,-0.5415374040603638,1.7850876,static_entity_5,0.017458797,-0.25869715,-2.3489113,5.7064543,-3.9309402,-2.785441316664219,0.0,active
task5,191,28,agent_1,49.931084,13.7417,0.2673354824903422,-0.6797902584075928,1.7582998,static_entity_5,0.029325068,0.07480141,-2.28899,3.7415757,-3.9365354,-3.103957451879978,0.0,active
task5,191,29,agent_1,49.923626,13.76513,0.24697549029149382,-0.6225587725639343,1.73487,static_entity_5,0.02458793,-0.1108887,397.6862,401.77176,-3.9488316,-3.435667134821415,0.0,terminated
task5,192,1,agent_1,40.0,12.999999,13.038404737261851,-2.0148210525512695,1.500001,static_entity_6,7.1525574e-07,-1.0499996,-3.602498,-1.9999996,-1.1024991,-0.49999916553497314,0.0,active
task5,192,2,agent_1,39.53387,12.198728,12.535446035611447,-1.028059482574463,2.3012724,static_entity_6,0.92699116,-1.0476797,-2.3404512,-3.1262445,-2.200132,-0.616572916507721,0.0,active
task5,192,3,agent_1,37.549564,12.029251,10.549604914200668,-0.0824291780591011,3.0538075,static_entity_6,1.9915303,-0.95871156,10.993139,8.786022,-3.1192598,-0.616572916507721,0.0,active
task5,192,4,agent_1,35.665268,12.682766,8.692125051114802,0.4124715328216553,3.9804845,static_entity_6,1.9944053,-0.4190426,11.100614,20.062233,-3.2948565,-0.616572916507721,0.0,active
task5,192,5,agent_1,33.67252,12.828495,6.723758096385209,0.1965327262878418,4.328495,static_entity_9,1.9980714,0.26084077,11.76994,31.900211,-3.3628945,-0.616572916507721,0.0,active
task5,192,6,agent_1,31.721539,13.2581,4.886280867120286,0.47714948654174805,4.765468,static_entity_9,1.9977205,-0.14374077,11.162166,43.08304,-3.383556,-0.616572916507721,0.0,active
task5,192,7,agent_1,29.727657,13.133535,2.953813960697859,0.3314652442932129,5.113976,static_entity_9,1.9977691,0.27913234,11.579958,54.740913,-3.4614708,-0.616572916507721,0.0,active
task5,192,8,agent_1,27.866058,12.407327,0.9570643155393054,0.06768250465393066,5.5426817,static_entity_9,1.9982324,0.30955055,11.884392,66.72113,-3.5572925,-0.616572916507721,0.0,active
task5,192,9,agent_1,27.61679,12.327593,0.6983895266851156,0.1786491870880127,5.6595926,static_entity_9,0.2617101,-0.06235524,-0.18709402,66.537926,-3.5611806,-0.616572916507721,0.0,active
task5,192,10,agent_1,27.406788,12.229332,0.4669791490256731,0.07570552825927734,5.743785,static_entity_9,0.23185349,0.12805577,-0.3956394,66.15868,-3.5775788,-0.616572916507721,0.0,active
task5,192,11,agent_1,27.184654,12.1017885,0.21085087095597396,-0.017420291900634766,5.8255215,static_entity_9,0.2561453,0.0835709,399.78595,465.95163,-3.5845628,-0.616572916507721,0.0,terminated
task5,193,1,agent_1,20.000008,27.999987,32.55763123296443,0.8643614649772644,3.0000134,static_entity_1,1.4483929e-05,-1.049709,-3.10181,-1.9999212,-1.1018889,0.0,0.0,active
task5,193,2,agent_1,19.032625,26.344421,33.25239537983552,1.9685837030410767,2.0361636,static_entity_11,1.9174786,-1.0498992,-3.225192,-3.9276938,-2.2041774,-0.1951311081647873,0.0,active
task5,193,3,agent_1,18.406954,24.450603,33.68231300926554,1.8170615434646606,1.1555482,static_entity_11,1.9944944,0.20972587,-2.6327882,-5.5598135,-2.2481623,-1.1518145054578781,0.0,active
task5,193,4,agent_1,17.478624,22.681831,34.52810842190454,2.0343728065490723,2.0213757,static_entity_11,1.9975866,-0.16423902,-2.2741795,-7.606574,-2.2751367,-1.3522586673498154,0.0,active
task5,193,5,agent_1,17.235186,20.70239,34.78902281793508,1.7304730415344238,2.5541756,static_entity_11,1.9943542,0.3609563,-1.6567223,-9.069747,-2.4054263,-1.4155188649892807,0.0,active
task5,193,6,agent_1,18.25264,18.985712,33.881709731007334,1.124853491783142,2.9841354,static_entity_11,1.9955446,0.65739435,-0.7284131,-9.364216,-2.8375936,-1.4172956831753254,0.0,active
task5,193,7,agent_1,19.122528,17.195347,33.22668885345383,1.263625979423523,4.384122,static_entity_11,1.9905055,-0.0827444,5.2492685,-4.108101,-2.8444402,-1.4172956831753254,0.0,active
task5,193,8,agent_1,20.545902,15.800229,32.059279852812125,0.9699839353561401,5.699771,static_entity_11,1.9930747,0.34314185,7.705448,3.7150936,-2.9621866,-1.4172956831753254,0.0,active
task5,193,9,agent_1,22.431164,15.139932,30.35418607561986,0.5648605227470398,6.373605,static_entity_11,1.9975488,0.43848282,10.3282995,14.235661,-3.1544538,-1.4172956831753254,0.0,active
task5,193,10,agent_1,24.370443,14.664206,28.58682006093906,0.5000783205032349,7.2092724,static_entity_11,1.9967767,0.09632985,10.821104,25.066044,-3.1637332,-1.4172956831753254,0.0,active
task5,193,11,agent_1,26.31393,14.207233,26.84215670545402,0.5254946351051331,6.9155154,static_entity_7,1.9964886,0.009625186,10.716202,35.782337,-3.163826,-1.4172956831753254,0.0,active
task5,193,12,agent_1,28.309357,14.175128,24.94945295088711,0.33510053157806396,5.164236,static_entity_7,1.9956841,0.2148472,11.408728,47.237225,-3.2099853,-1.4172956831753254,0.0,active
task5,193,13,agent_1,30.17248,14.897231,22.95408398395391,-0.05515357851982117,4.314902,static_entity_7,1.9981639,0.3858392,11.824302,59.210396,-3.3588572,-1.4172956831753254,0.0,active
task5,193,14,agent_1,32.160126,15.104492,21.00401482920723,0.2305985391139984,3.68954,static_entity_7,1.9984224,-0.26585194,11.676514,70.95759,-3.4295344,-1.4172956831753254,0.0,active
task5,193,15,agent_1,33.971786,15.947781,19.016988236626904,-0.11176425218582153,4.4477806,static_entity_7,1.9983125,0.33175153,11.821699,82.88934,-3.5395935,-1.4172956831753254,0.0,active
task5,193,16,agent_1,35.966984,15.846533,17.173315548822682,0.4171651303768158,4.442058,static_entity_7,1.9977646,-0.4863527,10.977354,94.10323,-3.7761323,-1.4172956831753254,0.0,active
task5,193,17,agent_1,37.938953,15.533902,15.476545243252328,0.5882512331008911,4.6445107,static_entity_10,1.996598,-0.10652686,10.465699,104.58028,-3.7874804,-1.4172956831753254,0.0,active
task5,193,18,agent_1,39.92469,15.749736,13.597018342566738,0.36936694383621216,4.749736,static_entity_10,1.9974337,0.2654957,11.322014,115.97278,-3.8579683,-1.4172956831753254,0.0,active
task5,193,19,agent_1,41.88388,16.1379,11.691881579342853,0.329603910446167,5.2067637,static_entity_10,1.9972721,0.087324746,11.512602,127.493004,-3.865594,-1.4172956831753254,0.0,active
task5,193,20,agent_1,43.835182,16.566566,9.807469083605623,0.37092533707618713,5.6651773,static_entity_8,1.9978305,0.02065616,11.417297,138.91072,-3.8660207,-1.4172956831753254,0.0,active
task5,193,21,agent_1,45.760338,17.092552,7.9382887360703105,0.39974236488342285,3.7808704,static_entity_8,1.9957184,0.050460204,11.334792,150.24806,-3.868567,-1.4172956831753254,0.0,active
task5,193,22,agent_1,46.920258,18.718674,6.047386660297743,-0.37766528129577637,3.2956984,static_entity_8,1.9974194,0.6844895,10.9808235,161.69742,-4.337093,-1.4172956831753254,0.0,active
task5,193,23,agent_1,48.80755,19.370588,4.135885915699677,0.3563944101333618,2.6084108,static_entity_8,1.9967107,-0.6186051,0.27371466,162.40761,-4.719765,-1.471093811094761,0.0,active
task5,193,24,agent_1,50.404762,20.570036,2.1423306584544664,0.08670312166213989,3.570036,static_entity_8,1.9974409,0.31152472,11.86561,174.37027,-4.816813,-1.471093811094761,0.0,active
task5,193,25,agent_1,52.269367,21.219145,0.8260105982690888,1.5679774284362793,4.226826,static_entity_8,1.9743581,-0.3091163,8.434764,182.90059,-4.912366,-1.471093811094761,0.0,active
task5,193,26,agent_1,52.27,21.222317,0.8232201996150142,0.530819296836853,4.230029,static_entity_8,0.003234744,1.0391418,-3.0593941,180.921,-5.992182,-1.471093811094761,0.0,active
task5,193,27,agent_1,52.263035,21.272667,0.7734343604111558,0.20951522886753082,4.2799096,static_entity_8,0.05082977,0.33414796,-1.7610661,179.27159,-6.1038365,-1.471093811094761,0.0,active
task5,193,28,agent_1,52.232193,21.369602,0.6717997976120034,0.04484999179840088,4.375135,static_entity_8,0.10172391,0.17056414,-1.3174715,177.98322,-6.132929,-1.471093811094761,0.0,active
task5,193,29,agent_1,52.196438,21.487509,0.5488488682871334,0.07159197330474854,4.491376,static_entity_8,0.12320858,-0.013622747,-1.1390139,176.84439,-6.1331143,-1.471093811094761,0.0,active
task5,193,30,agent_1,52.160923,21.59671,0.4342106308612384,0.06522822380065918,4.5992503,static_entity_8,0.11483133,0.020002548,-1.1975462,175.64725,-6.1335144,-1.471093811094761,0.0,active
task5,193,31,agent_1,52.125137,21.706905,0.3186907846270119,0.08952105045318604,4.708409,static_entity_8,0.115859985,-0.00043625178,-1.190681,174.45657,-6.1335144,-1.471093811094761,0.0,active
task5,193,32,agent_1,52.088966,21.810104,0.20970304044895793,0.10101855546236038,4.8108497,static_entity_8,0.109354496,0.023112455,398.7631,573.2202,-6.1340485,-1.471093811094761,0.0,terminated
task5,194,1,agent_1,39.02122,16.963003,8.62018348268109,2.005038261413574,1.5369968,static_entity_5,0.042651594,-1.0499935,-3.5715756,-2.0007975,-1.1024864,-0.4682917892932892,0.0,active
task5,194,2,agent_1,38.013493,15.237959,10.611862943685388,3.070911169052124,2.4865074,static_entity_9,1.9978216,-1.0495046,-4.369956,-5.193348,-2.2039464,-0.5442368388175964,0.0,active
task5,194,3,agent_1,37.764874,13.257934,12.420498886828534,2.7405903339385986,2.7351265,static_entity_9,1.9955732,0.40379113,-3.2072976,-8.203754,-2.3669937,-0.5780803561210632,0.0,active
task5,194,4,agent_1,38.98,11.6737175,13.309306702298478,2.100538730621338,1.6824629,static_entity_9,1.9965641,0.7792154,-3.0605998,-10.293937,-2.9741702,-0.9413214325904846,0.0,active
task5,194,5,agent_1,39.108624,9.678903,15.13338673311054,2.748075008392334,2.8964534,static_entity_9,1.9989576,-0.58991474,-3.384626,-13.318434,-3.3221695,-0.9534509181976318,0.0,active
task5,194,6,agent_1,39.77037,7.7977853,16.745194164640434,2.547976493835449,4.3603306,static_entity_9,1.9941189,0.27387273,-6.145806,-19.389233,-3.3971758,-0.9534509181976318,0.0,active
task5,194,7,agent_1,39.30524,5.8631234,18.734648588175318,3.1242423057556152,4.8631234,static_entity_3,1.9897897,-0.5742042,-8.297403,-27.356926,-3.7268863,-0.9534509181976318,0.0,active
task5,194,8,agent_1,37.754436,4.612856,20.368319013574368,-2.5609614849090576,3.612856,static_entity_3,1.9920251,-0.65634125,-6.6150856,-33.54123,-4.15767,-0.9534509181976318,0.0,active
task5,194,9,agent_1,35.891933,5.338431,20.34686475325103,-1.609186053276062,4.338431,static_entity_3,1.9988433,-1.049996,1.0024664,-31.436272,-5.2601614,-0.9534509181976318,0.0,active
task5,194,10,agent_1,35.40224,7.276874,18.803840168723617,-0.7223280072212219,6.276874,static_entity_3,1.9993402,-0.9518684,8.80775,-21.72247,-6.166215,-0.9534509181976318,0.0,active
task5,194,11,agent_1,35.79062,9.234535,16.894167287923715,-0.31158187985420227,5.6482444,static_entity_9,1.9958142,-0.44329026,11.343487,-10.182476,-6.3627214,-0.9534509181976318,0.0,active
task5,194,12,agent_1,35.94833,11.224497,15.10108843569285,-0.48327285051345825,4.710209,static_entity_9,1.9962008,0.11675746,10.944163,0.77532005,-6.3763537,-0.9534509181976318,0.0,active
task5,194,13,agent_1,36.44418,13.153312,13.21896627348511,-0.3568156361579895,4.0558205,static_entity_9,1.9915307,-0.1725384,11.363903,12.168993,-6.406123,-0.9534509181976318,0.0,active
task5,194,14,agent_1,35.017338,14.547933,13.0395474569088,-1.5567582845687866,5.473483,static_entity_5,1.9952065,1.0484438,1.7882726,15.0564995,-7.5053577,-0.9534509181976318,0.0,active
task5,194,15,agent_1,35.321186,16.520752,11.456917676815943,-0.7066853046417236,3.9362535,static_entity_5,1.9960817,-0.949634,9.003508,24.961811,-8.407163,-0.9534509181976318,0.0,active
task5,194,16,agent_1,34.122223,18.114801,11.498088663350108,-1.6783440113067627,4.4574475,static_entity_5,1.994618,0.79769075,1.1470706,26.745192,-9.043473,-0.9534509181976318,0.0,active
task5,194,17,agent_1,34.818073,19.987782,10.020263246007406,-0.8031156659126282,3.6819267,static_entity_5,1.9980646,-1.0005906,8.384075,36.130447,-10.044655,-0.9534509181976318,0.0,active
task5,194,18,agent_1,35.983303,21.61031,8.365288391338359,-0.6582850217819214,2.5778139,static_entity_5,1.9975893,-0.26709282,0.3236094,36.584457,-10.1159935,-1.0125136636197567,0.0,active
task5,194,19,agent_1,37.755253,22.533554,6.414618520245134,-0.2496832013130188,1.4751414,static_entity_5,1.9980452,-0.46765533,0.008528203,37.334347,-10.334695,-1.5351718924939632,0.0,active
task5,194,20,agent_1,39.698,22.997593,4.417239853685786,-0.005539242643862963,1.4975929,static_entity_5,1.9973997,-0.24586889,0.23374248,38.130684,-10.395146,-2.037316706031561,0.0,active
task5,194,21,agent_1,41.680668,23.239809,2.440735913044336,0.19516390562057495,1.8409514,static_entity_5,1.9974064,-0.112899475,0.48679194,38.90615,-10.407892,-2.3132451437413692,0.0,active
task5,194,22,agent_1,43.585373,23.843645,0.4431280486998444,0.05360763892531395,3.343237,static_entity_5,1.9981291,0.18543617,11.94991,50.89045,-10.442279,-2.3132451437413692,0.0,active
task5,194,23,agent_1,45.453907,24.4221,1.5139399158992388,3.123926877975464,5.116766,static_entity_5,1.9560224,-0.00678145,-3.4420605,47.448437,-10.442325,-2.3132451437413692,0.0,active
task5,194,24,agent_1,45.45659,24.420242,1.5159994627819144,-2.2544243335723877,5.117761,static_entity_5,0.0032618642,-0.9065038,-2.8255231,45.444664,-11.264073,-2.3132451437413692,0.0,active
task5,194,25,agent_1,45.45629,24.416475,1.5146734723019333,-1.2136090993881226,5.1152325,static_entity_5,0.003779292,-1.0431509,-3.0739753,43.45885,-12.352238,-2.3132451437413692,0.0,active
task5,194,26,agent_1,45.42811,24.40021,1.4831253015380608,-0.25024110078811646,5.082971,static_entity_5,0.03254032,-0.9686874,-2.7155337,41.68167,-13.290593,-2.3132451437413692,0.0,active
task5,194,27,agent_1,45.224052,24.341791,1.2708758954619457,-0.006535832304507494,4.886111,static_entity_5,0.21225321,-0.24464025,-0.5740954,41.167423,-13.350442,-2.3132451437413692,0.0,active
task5,194,28,agent_1,45.0753,24.261606,1.1066635742242947,-0.2557433247566223,4.719783,static_entity_5,0.16899067,0.2155644,-0.88742507,40.326466,-13.39691,-2.3132451437413692,0.0,active
task5,194,29,agent_1,44.944664,24.215223,0.9688710697788938,-0.11717254668474197,4.589011,static_entity_5,0.13862383,-0.15321441,-1.0572646,39.292675,-13.420384,-2.3132451437413692,0.0,active
task5,194,30,agent_1,44.821312,24.155779,0.8359547722888744,-0.26162368059158325,4.4559426,static_entity_5,0.13692921,0.10788807,-1.0732,38.231113,-13.432024,-2.3132451437413692,0.0,active
task5,194,31,agent_1,44.711792,24.117226,0.721380407587015,-0.175251305103302,4.347112,static_entity_5,0.11610782,-0.110590644,-1.2071428,37.0362,-13.444254,-2.3132451437413692,0.0,active
task5,194,32,agent_1,44.60932,24.073645,0.6137559269940238,-0.2818377614021301,4.2407274,static_entity_5,0.111353755,0.06364089,-1.2432202,35.79703,-13.448304,-2.3132451437413692,0.0,active
task5,194,33,agent_1,44.51706,24.043793,0.5189105409509678,-0.22843104600906372,4.151277,static_entity_5,0.0969699,-0.08919194,-1.3397884,34.4652,-13.45626,-2.3132451437413692,0.0,active
task5,194,34,agent_1,44.428802,24.012724,0.4289912281630329,-0.3088153004646301,4.064339,static_entity_5,0.093563735,0.02555433,-1.363929,33.10192,-13.456913,-2.3132451437413692,0.0,active
task5,194,35,agent_1,44.356735,23.993467,0.35679503881919045,-0.2794071435928345,3.9976125,static_entity_5,0.07459551,-0.07738348,-1.4958162,31.612093,-13.462901,-2.3132451437413692,0.0,active
task5,194,36,agent_1,44.280598,23.973207,0.2818739102540552,-0.35525572299957275,3.9274468,static_entity_5,0.078787684,-0.0010363152,-1.46782,30.144274,-13.462902,-2.3132451437413692,0.0,active
task5,194,37,agent_1,44.21092,23.960651,0.21455744020091014,-0.3627258241176605,3.8675456,static_entity_5,0.07080114,-0.08177272,398.4715,428.62247,-13.469589,-2.3132451437413692,0.0,terminated
task5,195,1,agent_1,51.000004,14.000004,10.63014545387948,1.2428505420684814,1.4999962,static_entity_5,4.7683716e-06,1.0467763,-3.5957417,-1.9999977,-1.0957406,-0.5000033974647522,0.0,active
task5,195,2,agent_1,50.87568,14.214163,10.38721437269309,0.19742131233215332,1.2901592,static_entity_5,0.2476303,1.0499983,-3.495012,-3.6580145,-2.198237,-1.2345023155212402,0.0,active
task5,195,3,agent_1,48.935005,14.652732,8.850797975643573,-0.7570769786834717,1.9656308,static_entity_5,1.9896138,0.82256335,-0.5659102,-3.3257525,-2.8748474,-1.4560641050338745,0.0,active
task5,195,4,agent_1,47.470024,16.01379,6.919232321332666,-0.29681822657585144,3.029976,static_entity_5,1.9996634,-0.52638674,11.380072,8.331403,-3.1519303,-1.4560641050338745,0.0,active
task5,195,5,agent_1,46.344254,17.666164,4.9272361099781286,-0.10222459584474564,4.1557465,static_entity_5,1.9994261,-0.22408585,11.908619,20.290237,-3.2021449,-1.4560641050338745,0.0,active
task5,195,6,agent_1,45.32473,19.38551,2.930950354623434,-0.06625247001647949,4.407759,static_entity_7,1.9988928,-0.06283331,11.975266,32.26945,-3.2060928,-1.4560641050338745,0.0,active
task5,195,7,agent_1,44.36081,21.13674,0.9356290195218927,-0.10727512836456299,3.8392062,static_entity_7,1.998987,-0.03206706,11.973553,44.244034,-3.2071211,-1.4560641050338745,0.0,active
task5,195,8,agent_1,43.679028,22.617378,0.6958298598140307,-3.0936777591705322,3.9101954,static_entity_7,1.6300657,-0.07164622,2.4539943,46.703163,-3.2122543,-1.4560641050338745,0.0,active
