task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task9,283,16,agent_1,7.549385,9.539227,0.644488947342127,-0.307023823261261,1.6172815958658848,static_entity_5,0.8295221,-0.89075905,-2.0559955051583194,22.488937,-4.7042046,-3.6353095321463154,0.0,active
task9,283,17,agent_1,7.5669184,9.562731,0.615438102719232,-0.13967734575271606,1.599748293558756,static_entity_5,0.029323459,-0.17368127,-2.4088402297853895,20.529718,-4.7343698,-4.054764764295625,0.0,active
task9,283,18,agent_1,7.5815487,9.583625,0.5903132831138026,-0.17701227962970734,1.5851179758707676,static_entity_5,0.025506735,0.030036889,-2.3958993970528586,18.565046,-4.735272,-4.485089500369738,0.0,active
task9,283,19,agent_1,7.5962954,9.603766,0.5656663963728539,-0.16274195909500122,1.5703713099161778,static_entity_5,0.024962723,-0.021122836,-2.4074037541040036,16.599678,-4.7357183,-4.926679047840956,0.0,active
task9,283,20,agent_1,7.610634,9.623352,0.5417284156664338,-0.17005950212478638,1.5560328165690098,static_entity_5,0.024273276,5.5164655e-05,-2.4192037891403926,14.633326,-4.7357183,-5.379530132751075,0.0,active
task9,283,21,agent_1,7.624874,9.642417,0.5182519313635158,-0.16779834032058716,1.5417925516764317,static_entity_5,0.023795962,-0.009597159,-2.4314451211407087,12.666321,-4.7358103,-5.843878014803167,0.0,active
task9,283,22,agent_1,7.638889,9.66096,0.4953274276139149,-0.1697271466255188,1.5277778307596837,static_entity_5,0.023243785,-0.0056467634,-2.443787770251251,10.698543,-4.735842,-6.319855931663046,0.0,active
task9,283,23,agent_1,7.6527386,9.678997,0.47289893255913057,-0.16984637081623077,1.5139280954996739,static_entity_5,0.02274102,-0.0076408875,-2.4563232840427234,8.730067,-4.7359004,-6.807645729166824,0.0,active
task9,283,24,agent_1,7.666412,9.696528,0.4509723128246267,-0.17025262117385864,1.5002547899881993,static_entity_5,0.022232711,-0.007559532,-2.4690110697582384,6.760887,-4.7359576,-7.307419306869081,0.0,active
task9,283,25,agent_1,7.6799297,9.713537,0.429541502244782,-0.16920311748981476,1.4867369333902989,static_entity_5,0.021726191,-0.009162729,-2.4819102492118796,4.7910085,-4.7360415,-7.81936692693333,0.0,active
task9,283,26,agent_1,7.693279,9.730025,0.40861258450843313,-0.1684439778327942,1.4733878771464024,static_entity_5,0.021214306,-0.009039821,-2.4949670292853146,2.8204231,-4.736123,-8.343666891628557,0.0,active
task9,283,27,agent_1,7.706475,9.746112,0.38809307751877736,-0.1706879734992981,1.4601918856302891,static_entity_5,0.02080667,-0.0064046416,-2.5080439604317104,0.84926534,-4.736164,-8.880512043396509,0.0,active
task9,283,28,agent_1,7.7195635,9.76185,0.36791288620148177,-0.17303019762039185,1.4471031824747715,static_entity_5,0.020470262,-0.006738456,-2.5213060698377614,-1.1223664,-4.7362094,-9.430140941080111,0.0,active
task9,283,29,agent_1,7.732554,9.777247,0.34806047296154824,-0.17549067735671997,1.4341127077738438,static_entity_5,0.020144641,-0.007099805,-2.5348045370215133,-3.0944562,-4.73626,-9.992805303415123,0.0,active
task9,283,30,agent_1,7.74545,9.792299,0.32853505959357626,-0.17799264192581177,1.4212166468302403,static_entity_5,0.019821107,-0.0075803087,-2.5485638138099427,-5.0670023,-4.7363176,-10.56876555553007,0.0,active
task9,283,31,agent_1,7.758246,9.806987,0.309352735734306,-0.1803620308637619,1.4084207216898594,static_entity_5,0.019479811,-0.00826695,-2.5626096688626925,-7.040028,-4.736386,-11.158281083129191,0.0,active
task9,283,32,agent_1,7.770944,9.821308,0.2905122701617515,-0.18291358649730682,1.3957225481669102,static_entity_5,0.019140244,-0.008702012,-2.5769166856433325,-9.013532,-4.7364616,-11.761618573342604,0.0,active
task9,283,33,agent_1,7.783549,9.835259,0.2720120605182349,-0.1855180859565735,1.3831178347269688,static_entity_5,0.018802226,-0.009332697,-2.591501913807752,-10.987511,-4.736549,-12.379054510852932,0.0,active
task9,283,34,agent_1,7.796064,9.848838,0.2538502072663209,-0.18827229738235474,1.3706027666727696,static_entity_5,0.018466234,-0.009951358,-2.6063713933371426,-12.961963,-4.736648,-13.01087521355718,0.0,active
task9,283,35,agent_1,7.808494,9.862039,0.2360251207962701,-0.19115859270095825,1.3581725756327305,static_entity_5,0.018131614,-0.010686033,397.3784679296804,385.0631,-4.736762,-13.657378541786532,0.0,terminated
task9,284,1,agent_1,18.000013,6.999975,16.643341616415412,-2.662931442260742,1.833319981892906,static_entity_7,2.8312206e-05,-1.0499995,-3.382133065725084,-2.0000134,-1.1024989,-0.279620825315233,0.0,active
task9,284,2,agent_1,17.002544,5.2911367,16.84475922179534,-1.7314046621322632,3.0787257058019026,static_entity_7,1.9786539,-1.0491533,-0.1505030393600464,-1.0497937,-2.2032216,-0.279620825315233,0.0,active
task9,284,3,agent_1,15.004624,5.295793,15.351931596480725,-0.7692301869392395,3.08370159337537,static_entity_5,1.9979256,-1.0447705,8.368444442749023,8.410196,-3.294767,-0.279620825315233,0.0,active
task9,284,4,agent_1,13.392657,4.119579,15.144847894817572,-1.5321801900863647,2.521842527874602,static_entity_5,1.9954743,0.6326971,-1.4642260635327864,7.4154696,-3.6950727,-0.3488147214133271,0.0,active
task9,284,5,agent_1,11.678342,3.1010895,15.011289966906604,-1.569938063621521,2.1010894775390625,static_entity_3,1.9940407,-0.09429018,-1.2508330345153809,6.346644,-3.7039633,-0.5219314500767716,0.0,active
task9,284,6,agent_1,9.684275,3.1666422,14.03588441345436,-1.1209758520126343,2.166642189025879,static_entity_3,1.995144,-0.5689384,-0.7030947804450989,6.120107,-4.027654,-0.6747986182648666,0.0,active
task9,284,7,agent_1,8.184033,4.486604,12.250078284345324,-0.5006683468818665,2.081596941434594,static_entity_5,1.998255,-0.68869877,-0.06870785470227625,6.7052155,-4.5019603,-0.8543087657909344,0.0,active
task9,284,8,agent_1,7.245507,6.251111,10.274928237693889,-0.16746455430984497,1.946168171516998,static_entity_5,1.9985785,-0.3604014,0.4153269501807464,7.4797974,-4.6318493,-1.0836743259766277,0.0,active
task9,284,9,agent_1,6.3956714,8.060267,8.293286097337432,-0.14610415697097778,2.7709952990214024,static_entity_5,1.9988164,-0.049685642,0.75001388459781,8.260966,-4.634318,-1.1123604776083833,0.0,active
task9,284,10,agent_1,5.704077,9.935588,6.299283447550924,-0.0793808177113533,3.4625898996988926,static_entity_5,1.9987824,-0.085835814,11.960210800170898,20.228546,-4.6416855,-1.1123604776083833,0.0,active
task9,284,11,agent_1,5.352143,11.903309,4.314066342619134,0.14181680977344513,3.814523855845133,static_entity_5,1.9989452,-0.17633067,11.89288330078125,32.152523,-4.672778,-1.1123604776083833,0.0,active
task9,284,12,agent_1,4.8312006,13.833034,2.3209131783810184,0.10259836912155151,3.83120059967041,static_entity_4,1.9988045,0.08668884,11.955860137939453,44.1159,-4.680293,-1.1123604776083833,0.0,active
task9,284,13,agent_1,4.0239673,15.662115,0.3387338741368873,-0.3448079228401184,3.0239672660827637,static_entity_4,1.9992913,0.15195152,11.88638973236084,56.025375,-4.7033825,-1.1123604776083833,0.0,active
task9,284,14,agent_1,4.0356026,16.42149,0.42299068937411205,3.072645664215088,3.035602569580078,static_entity_4,0.75946337,-0.43094414,-1.0880701541900635,55.123016,-4.8890953,-1.1123604776083833,0.0,active
task9,284,15,agent_1,4.0362473,16.422506,0.42405832652631664,-2.6619207859039307,3.0362472534179688,static_entity_4,0.0012034178,-0.54993176,-2.30535626411438,53.120087,-5.19152,-1.1123604776083833,0.0,active
task9,284,16,agent_1,4.038673,16.422428,0.4241946734714473,-1.6300681829452515,3.038672924041748,static_entity_4,0.002426684,-1.037566,-3.072371482849121,51.12426,-6.2680635,-1.1123604776083833,0.0,active
task9,284,17,agent_1,4.0839043,16.337563,0.3478338806464816,-0.7333000302314758,3.083904266357422,static_entity_4,0.09616721,-1.049095,-2.5264620780944824,49.6984,-7.368664,-1.1123604776083833,0.0,active
task9,284,18,agent_1,3.8879879,15.929233,0.1324943265035067,2.5816152095794678,2.8879878520965576,static_entity_4,0.45289844,-0.93703413,397.5052795410156,448.09488,-8.246696,-1.1255397015928632,0.0,terminated
task9,285,1,agent_1,52.000187,3.0003257,54.129505235568516,1.652740240097046,2.0003256797790527,static_entity_3,0.00037550926,1.05,-3.310591697692871,-1.9998807,-1.1024998,-0.2082112580537796,0.0,active
task9,285,2,agent_1,50.990536,4.726674,52.494246503206085,0.6243398189544678,1.804876359548869,static_entity_13,1.9999182,1.05,-0.9610716781075919,-1.5646545,-2.2049997,-0.5020092955287421,0.0,active
task9,285,3,agent_1,49.008694,4.8645387,50.63109342267892,-0.3611748218536377,1.7987649807748265,moving_obstacle_2,1.9866315,0.97214085,-0.5841844081878662,-0.9068488,-3.1500576,-0.7989415442166948,0.0,active
task9,285,4,agent_1,47.93364,3.259778,50.360199132443654,-1.4490516185760498,2.2597780227661133,static_entity_3,1.9315788,1.05,-2.1860451698303223,-1.863323,-4.2525573,-0.9260125672040606,0.0,active
task9,285,5,agent_1,45.997036,2.8791919,48.81922645246059,-0.6874237060546875,1.8791918754577637,static_entity_3,1.9736469,-0.7864988,-0.5462475419044495,-1.5328915,-4.8711376,-1.1841112291036273,0.0,active
task9,285,6,agent_1,44.007088,3.04696,46.99386430370176,-0.4261763095855713,2.0469601154327393,static_entity_3,1.9970067,-0.27815852,0.3554682433605194,-0.90872645,-4.9485097,-1.3754358803449298,0.0,active
task9,285,7,agent_1,42.041054,3.3920636,45.114550503046125,-0.3511331081390381,2.392063617706299,static_entity_3,1.9960921,-0.08965375,0.5742321014404297,-0.23097563,-4.9565473,-1.4709167694268848,0.0,active
task9,285,8,agent_1,40.127636,3.9556823,43.178852410755574,-0.24934697151184082,2.5595802393748874,static_entity_11,1.9947007,-0.11269711,0.6585875580086605,0.5026028,-4.969248,-1.5332070162116418,0.0,active
task9,285,9,agent_1,38.142727,4.148775,41.382209745740276,-0.4593086540699005,3.148775100708008,static_entity_3,1.9942777,0.18948436,10.93586540222168,11.474372,-5.005152,-1.5332070162116418,0.0,active
task9,285,10,agent_1,36.169823,4.455743,39.55239757871998,-0.4216792583465576,3.3269588814916173,static_entity_9,1.996644,-0.057378463,11.139057159423828,22.616722,-5.0084443,-1.5332070162116418,0.0,active
task9,285,11,agent_1,34.192272,4.1775436,38.068063330317585,-0.7502263188362122,2.199964318203187,static_entity_9,1.9970233,0.29411557,0.053379049082927676,22.899866,-5.0949483,-1.6764677582597338,0.0,active
task9,285,12,agent_1,32.20249,4.0099673,36.55608105311781,-0.7294507026672363,2.0900325775146484,static_entity_9,1.9968239,-0.05574137,0.13088340043662416,23.210579,-5.0980554,-1.8531891182203353,0.0,active
task9,285,13,agent_1,30.221142,4.253063,34.84135218132057,-0.5519871711730957,1.9727984063941637,static_entity_9,1.9962082,-0.20610219,0.25198821522414305,23.723791,-5.1405334,-2.0719349926091533,0.0,active
task9,285,14,agent_1,28.40235,5.077779,32.90924942873708,-0.2632739543914795,2.5108047607539405,static_entity_9,1.9970379,-0.30363035,0.5674543489469558,24.454708,-5.2327247,-2.143207183572037,0.0,active
task9,285,15,agent_1,26.668356,6.070854,30.94126574369226,-0.17972947657108307,3.863844112437385,static_entity_9,1.9982321,-0.0943991,11.827470779418945,36.291092,-5.241636,-2.143207183572037,0.0,active
task9,285,16,agent_1,25.971333,7.9431014,29.21872183986517,0.5482175350189209,3.1379992167154924,static_entity_7,1.9977863,-0.6942904,10.126252174377441,46.899384,-5.723675,-2.143207183572037,0.0,active
task9,285,17,agent_1,25.808641,9.93333,27.899319388930735,0.8755526542663574,2.9753081003824846,static_entity_7,1.9968665,-0.27483132,0.03983899293310564,47.017532,-5.799207,-2.1459849752115328,0.0,active
task9,285,18,agent_1,25.058516,11.783966,26.242593794614265,0.6132231950759888,2.225182215372719,static_entity_7,1.9968839,0.3035327,0.22707129443445373,47.47301,-5.8913393,-2.282260734304911,0.0,active
task9,285,19,agent_1,25.367754,13.755388,25.499939899727345,1.2255265712738037,2.7469416111089697,static_entity_7,1.9955289,-0.54068834,-0.7836007021136215,47.013878,-6.1836834,-2.3143830922164907,0.0,active
task9,285,20,agent_1,24.427248,15.518226,23.853606645716063,0.6257407665252686,3.0917290362286587,static_entity_7,1.9980357,0.64569414,9.810816764831543,57.241615,-6.6006045,-2.3143830922164907,0.0,active
task9,285,21,agent_1,22.437826,15.690444,22.002636904794997,-0.4013082981109619,2.592209640982431,static_entity_7,1.9968622,0.9943431,-0.39556604342223645,57.89133,-7.5893226,-2.370945632316126,0.0,active
task9,285,22,agent_1,20.460659,15.404722,20.423871450548774,-0.6889280676841736,2.3047218322753906,static_entity_7,1.9977057,0.22986902,0.20928137577968187,58.26918,-7.6421623,-2.4866721608573994,0.0,active
task9,285,23,agent_1,18.59247,16.116535,18.460985961959334,-0.20090986788272858,3.216415373898454,static_entity_8,1.9992013,-0.5075537,11.555219650268555,70.08201,-7.899773,-2.4866721608573994,0.0,active
task9,285,24,agent_1,16.733946,16.84952,16.50310751631025,-0.2120649814605713,3.9114099723016764,static_entity_8,1.9978437,-0.011624748,11.784944534301758,81.86709,-7.899908,-2.4866721608573994,0.0,active
task9,285,25,agent_1,14.947405,17.746988,14.520767373020155,-0.13898444175720215,3.1736479871433936,static_entity_6,1.999294,-0.08986472,11.902212142944336,93.777374,-7.907984,-2.4866721608573994,0.0,active
task9,285,26,agent_1,14.826084,19.740843,13.380333128450575,1.023237943649292,2.6594174702962246,static_entity_6,1.9975417,-1.0444983,-1.196948227386309,93.71683,-8.9989605,-2.5320945331793165,0.0,active
task9,285,27,agent_1,14.825762,21.739008,12.569991856987839,1.2248013019561768,2.6590951283772792,static_entity_6,1.9981656,-0.060611118,-0.43953992560404004,93.32643,-9.002634,-2.577568328506587,0.0,active
task9,285,28,agent_1,14.200732,23.637615,11.4471509310722,1.0448999404907227,2.0340655644734706,static_entity_6,1.9988428,0.31786853,-0.3745403257924285,93.24881,-9.103675,-2.77344619772696,0.0,active
task9,285,29,agent_1,14.509999,25.610231,11.516596844432177,1.692460060119629,2.351094127617787,static_entity_6,1.9967132,-0.4735439,-1.5997010751154384,91.97805,-9.327919,-2.878142902033797,0.0,active
task9,285,30,agent_1,13.157602,27.07693,10.214531852310248,0.9315488934516907,1.7438764568170266,static_entity_6,1.9950392,0.90038913,-1.037194950246768,92.07813,-10.138619,-3.2047179854325734,0.0,active
task9,285,31,agent_1,11.176994,27.34128,8.2862698582965,0.29526883363723755,1.4412803649902344,static_entity_6,1.9981716,0.6932356,-0.308473145326708,92.805664,-10.619195,-3.7601462870855755,0.0,active
task9,285,32,agent_1,9.2155695,26.95515,6.288530578626875,-0.04189842566847801,1.1192539163524624,static_entity_6,1.9990711,0.3270624,-0.3403208856036768,93.603035,-10.726165,-4.790865172869974,0.0,active
task9,285,33,agent_1,7.3383975,26.269764,4.346776446978947,-0.2879769206047058,1.985422959018642,static_entity_6,1.9983816,0.15570067,0.5030039767710939,94.34414,-10.750407,-5.004725245533542,0.0,active
task9,285,34,agent_1,5.349209,26.097006,2.351210809166046,-0.04536217078566551,3.8733579586478424,static_entity_6,1.9966763,-0.26344568,11.901777267456055,106.31532,-10.819811,-5.004725245533542,0.0,active
task9,285,35,agent_1,3.3946743,25.778736,0.45246603299245514,-0.6723825931549072,2.394674301147461,static_entity_4,1.9802778,0.07478795,0.5903528928756714,107.00618,-10.825404,-5.099634838996486,0.0,active
task9,285,36,agent_1,2.894587,25.997845,0.10543499173503396,-2.708200693130493,1.8945870399475098,static_entity_4,0.54598165,-0.574368,397.98431396484375,505.5716,-11.155303,-5.350858313737468,0.0,terminated
task9,286,1,agent_1,25.783216,5.100692,13.382685557379089,0.3094733953475952,3.2615978662873557,static_entity_7,1.9971516,-0.46709615,11.347989082336426,11.566168,-0.21817881,0.0,0.0,active
task9,286,2,agent_1,27.407076,3.939777,11.630953108994277,0.5397757291793823,2.93977689743042,static_entity_3,1.9961569,-0.1535674,0.5197140574455261,12.116364,-0.24176176,-0.00689847394824028,0.0,active
task9,286,3,agent_1,29.373045,3.6561692,9.649291226951782,0.07521578669548035,2.6561691761016846,static_entity_3,1.9863207,0.47739342,0.5023443698883057,12.892553,-0.46966624,-0.05283989757299423,0.0,active
task9,286,4,agent_1,31.310223,3.16825,7.691617785390651,0.22486265003681183,2.16825008392334,static_entity_3,1.9976798,-0.10346876,0.5936461091041565,13.649299,-0.48037204,-0.20523334294557571,0.0,active
task9,286,5,agent_1,33.30119,3.3422563,5.709078855392947,-0.14716175198554993,2.3422563076019287,static_entity_3,1.9985564,0.33391517,0.5637136697769165,14.43126,-0.5918714,-0.3119817450642586,0.0,active
task9,286,6,agent_1,35.28221,3.0808833,3.718668430061712,0.10942855477333069,2.080883264541626,static_entity_3,1.9981884,-0.21835718,0.5622584819793701,15.220946,-0.6395512,-0.49172938615083694,0.0,active
task9,286,7,agent_1,37.25701,3.3510735,1.777993761874962,-0.3347357511520386,2.3510735034942627,static_entity_3,1.9931989,0.26715562,0.5618805885314941,15.9589,-0.7109233,-0.5964308604598045,0.0,active
task9,286,8,agent_1,39.190998,2.9237247,0.205665248356094,2.979118824005127,1.92372465133667,static_entity_3,1.9806403,-0.3534479,400.0010070800781,416.3235,-0.83584875,-0.8350911363959312,0.0,terminated
task9,287,1,agent_1,22.001999,3.9965155,16.49520708815984,-2.336747646331787,2.1034843921661377,static_entity_7,0.0040171146,-1.0499992,-3.2760196598491884,-2.0011778,-1.1024984,-0.17234345993616343,0.0,active
task9,287,2,agent_1,21.999838,3.9928212,16.494007816181867,-1.2869967222213745,2.1071786880493164,static_entity_7,0.004279852,-1.05,-3.270744432576204,-3.9982667,-2.2049983,-0.3434992599287493,0.0,active
task9,287,3,agent_1,20.193243,3.1495953,14.999152434444923,-0.7659924626350403,2.149595260620117,static_entity_3,1.9936941,-0.6048989,-0.23152485489845276,-3.7059336,-2.570901,-0.5014545190134508,0.0,active
task9,287,4,agent_1,18.251486,3.6189463,13.011246531784122,-0.10625822097063065,2.6189463138580322,static_entity_3,1.9976768,-0.67386,0.2808613181114197,-2.918957,-3.0249882,-0.5534824560382826,0.0,active
task9,287,5,agent_1,16.259558,3.761232,11.100706270499481,-0.3204835057258606,2.7612318992614746,static_entity_3,1.9970043,0.16585565,0.6517636179924011,-2.2096152,-3.0524962,-0.5835525336661799,0.0,active
