task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task6,274,62,agent_1,48.659637,19.267681,0.807550372406918,0.21657557785511017,11.732318878173828,static_entity_1,0.077506065,0.022935925,-1.4662462,901.7571,-9.383053,-0.4866131578540916,0.0,active
task6,274,63,agent_1,48.704685,19.329826,0.7323547903670713,0.21216630935668945,11.670173645019531,static_entity_1,0.076753676,0.024426064,-1.4711114,900.28656,-9.38365,-0.4866131578540916,0.0,active
task6,274,64,agent_1,48.74782,19.392551,0.6577139312496029,0.20894628763198853,11.60744857788086,static_entity_1,0.0761264,0.02478235,-1.475157,898.812,-9.384264,-0.4866131578540916,0.0,active
task6,274,65,agent_1,48.788937,19.45583,0.5836687027482944,0.20621150732040405,11.544170379638672,static_entity_1,0.07546353,0.026227584,-1.4795346,897.3332,-9.384952,-0.4866131578540916,0.0,active
task6,274,66,agent_1,48.82805,19.519632,0.5102159707077871,0.20620453357696533,11.480367660522461,static_entity_1,0.074837446,0.026260233,-1.483751,895.85016,-9.385641,-0.4866131578540916,0.0,active
task6,274,67,agent_1,48.865105,19.583471,0.43782748661567883,0.21274757385253906,10.737008584939016,moving_obstacle_1,0.07381457,0.024006467,-1.4910047,894.35974,-9.386217,-0.4866131578540916,0.0,active
task6,274,68,agent_1,48.89955,19.646564,0.367432425286637,0.2228398323059082,9.61712291490886,moving_obstacle_1,0.071884036,0.02619969,-1.504943,892.85547,-9.386904,-0.4866131578540916,0.0,active
task6,274,69,agent_1,48.93122,19.709127,0.2988936331184758,0.2364211082458496,8.671117444548411,moving_obstacle_1,0.07012248,0.031130945,-1.5180303,891.3384,-9.387873,-0.4866131578540916,0.0,active
task6,274,70,agent_1,48.959812,19.771492,0.23201501286198137,0.25577569007873535,7.586867993515103,moving_obstacle_1,0.06860548,0.03874793,398.47012,1289.81,-9.389374,-0.4866131578540916,0.0,terminated
task6,275,1,agent_1,5.994182,15.2671795,7.334868491992665,-0.6568446347090119,4.994182109832764,static_entity_4,1.9977648,-1.0499121,9.218872,10.321188,-1.1023154,0.0,0.0,active
task6,275,2,agent_1,5.294055,13.39851,5.406512584862018,0.3040618724994238,4.294054985046387,static_entity_4,1.9955213,-0.87936205,10.859545,21.95401,-1.875593,0.0,0.0,active
task6,275,3,agent_1,5.378883,11.407443,3.428442847146098,-0.1533163754634128,4.378882884979248,static_entity_4,1.9928728,0.40105623,11.715248,33.830105,-2.036439,0.0,0.0,active
task6,275,4,agent_1,5.2867846,9.418034,1.4467427985497285,-0.1532882792292538,4.286784648895264,static_entity_4,1.9915402,-0.08883977,11.883688,45.721687,-2.0443316,0.0,0.0,active
task6,275,5,agent_1,4.997951,8.53191,0.5319138890276066,0.31894432873965384,3.997951030731201,static_entity_4,0.93200886,-0.26883104,4.365892,50.15985,-2.1166017,0.0,0.0,active
task6,275,6,agent_1,4.9887,8.303247,0.3034579196166391,0.07768194718025967,3.9886999130249023,static_entity_4,0.22884983,0.27465668,-0.47545677,49.75983,-2.192038,0.0,0.0,active
task6,275,7,agent_1,4.9905486,8.127767,8.872238424982177,3.129992723464966,3.990548610687256,static_entity_4,0.1754902,0.050970178,399.2251,448.98752,-2.194636,0.0,0.0,active
task6,275,8,agent_1,4.990549,8.127767,8.872238424474228,2.0799927711486816,3.990549087524414,static_entity_4,2.9802322e-07,1.05,-3.1024992,446.98752,-3.2971358,0.0,0.0,active
task6,275,9,agent_1,4.9992037,8.132952,8.86704829930705,1.0309683084487915,3.999203681945801,static_entity_4,0.010088742,1.05,-3.0563717,445.03366,-4.399636,0.0,0.0,active
task6,275,10,agent_1,4.986254,10.131475,6.868538305903801,-0.008480548858642578,3.9862542152404785,static_entity_4,1.9985656,1.0375375,10.9131975,457.02335,-5.47612,0.0,0.0,active
task6,275,11,agent_1,4.8353314,12.118357,4.88441982195356,-0.10953330993652344,3.835331439971924,static_entity_4,1.9926054,0.069334626,11.900996,468.92914,-5.4809275,0.0,0.0,active
task6,275,12,agent_1,4.6146154,14.099796,2.925696974796778,-0.2430424839258194,3.6146154403686523,static_entity_4,1.9936944,0.0351206,11.77977,480.71014,-5.482161,0.0,0.0,active
task6,275,13,agent_1,4.6285963,16.091354,0.9816198779239872,-0.38100194931030273,3.628596305847168,static_entity_4,1.9916077,-0.11795439,11.689688,492.41376,-5.496074,0.0,0.0,active
task6,275,14,agent_1,4.719506,16.341349,0.715890080237525,-0.053821563720703125,3.719505786895752,static_entity_4,0.26601154,-0.3417588,-0.25612694,492.27444,-5.612873,0.0,0.0,active
task6,275,15,agent_1,4.7635875,16.444561,0.6036583136415568,0.0012406110763549805,3.763587474822998,static_entity_4,0.11223179,-0.054867737,-1.2173882,491.06006,-5.6158834,0.0,0.0,active
task6,275,16,agent_1,4.800064,16.5322,0.5087350397622119,-0.009493589401245117,3.8000640869140625,static_entity_4,0.09492695,0.009241635,-1.335615,489.72452,-5.6159687,0.0,0.0,active
task6,275,17,agent_1,4.8356576,16.618149,0.41571475998162055,-0.01380074117332697,3.8356575965881348,static_entity_4,0.09302771,0.0017838824,-1.3488464,488.37567,-5.615972,0.0,0.0,active
task6,275,18,agent_1,4.8703136,16.701624,0.3253411101537137,-0.01649308390915394,3.8703136444091797,static_entity_4,0.09038305,-0.0008939974,-1.3673664,487.0083,-5.615973,0.0,0.0,active
task6,275,19,agent_1,4.904033,16.78236,0.23785870992754127,-0.019672393798828125,3.9040331840515137,static_entity_4,0.08749539,-0.002109518,398.6124,885.6207,-5.6159773,0.0,0.0,terminated
task6,276,1,agent_1,41.000004,15.999995,36.87818051862504,-1.872924380897711,13.8196152463536,moving_obstacle_2,5.364418e-06,-1.0499995,-3.1025014,-2.0000026,-1.1024989,0.0,0.0,active
task6,276,2,agent_1,40.025925,14.328077,35.59297630703623,-0.8645209285631719,13.32807731628418,static_entity_3,1.9349773,-1.0483319,7.1969757,6.295973,-2.2014985,0.0,0.0,active
task6,276,3,agent_1,38.53291,13.008226,33.904842485994195,-0.575657587490928,12.00822639465332,static_entity_3,1.9927615,-0.31934696,10.32421,16.722164,-2.303481,0.0,0.0,active
task6,276,4,agent_1,36.86694,11.907844,32.105654914147934,-0.4617038457648013,10.907843589782715,static_entity_3,1.996573,-0.14018963,10.969431,27.711248,-2.3231342,0.0,0.0,active
task6,276,5,agent_1,35.105915,10.965982,30.251663987195066,-0.3929257939172133,9.965982437133789,static_entity_3,1.997076,-0.09259739,11.255532,38.975357,-2.3317084,0.0,0.0,active
task6,276,6,agent_1,33.284832,10.145435,28.366082106607934,-0.3476319643655348,9.145435333251953,static_entity_3,1.9974071,-0.06778898,11.418128,50.39808,-2.3363037,0.0,0.0,active
task6,276,7,agent_1,31.414742,9.443098,26.454132028808445,-0.30468648166029766,8.443098068237305,static_entity_3,1.9976268,-0.06407351,11.550899,61.953083,-2.340409,0.0,0.0,active
task6,276,8,agent_1,29.504381,8.858254,24.519406552292764,-0.26207307166456945,7.858254432678223,static_entity_3,1.9978788,-0.06218113,11.66552,73.62247,-2.3442755,0.0,0.0,active
task6,276,9,agent_1,27.565605,8.374872,22.56871874011437,-0.22773074244465574,7.374872207641602,static_entity_3,1.9981265,-0.052741416,11.74691,85.37216,-2.347057,0.0,0.0,active
task6,276,10,agent_1,25.603312,7.9979343,20.603311642246275,-0.18987897592677186,6.997934341430664,static_entity_3,1.9981682,-0.054563094,11.8203945,97.19553,-2.3500342,0.0,0.0,active
task6,276,11,agent_1,23.62083,7.748165,18.622533411105,-0.13885127652566823,6.748165130615234,static_entity_3,1.9981539,-0.064450935,11.896046,109.09573,-2.3541882,0.0,0.0,active
task6,276,12,agent_1,21.630173,7.577339,16.635542888284835,-0.11101393321169464,6.577339172363281,static_entity_3,1.9979731,-0.039723717,11.92932,121.026634,-2.3557663,0.0,0.0,active
task6,276,13,agent_1,19.637638,7.4338923,14.648581054085447,-0.11052363026324331,6.433892250061035,static_entity_3,1.9976909,-0.013735974,11.930002,132.95682,-2.355955,0.0,0.0,active
task6,276,14,agent_1,17.705866,7.94274,12.705994882877834,0.25305283460581823,6.942739963531494,static_entity_3,1.9976656,-0.32942754,11.599739,144.66508,-2.4644773,0.0,0.0,active
task6,276,15,agent_1,15.71317,7.9479117,10.713296679400548,-0.002266765306373731,6.947911739349365,static_entity_3,1.9927022,0.25496417,11.88389,156.61398,-2.529484,0.0,0.0,active
task6,276,16,agent_1,13.71769,7.8795643,8.718522343513982,-0.04805198957530468,6.87956428527832,static_entity_3,1.9966495,0.03683313,11.965814,168.58115,-2.5308406,0.0,0.0,active
task6,276,17,agent_1,11.720849,7.9172688,6.72135821390707,0.006570718935442453,6.917268753051758,static_entity_3,1.9971977,-0.0531175,11.977394,180.56136,-2.533662,0.0,0.0,active
task6,276,18,agent_1,9.725393,7.9925933,4.725399100026367,0.03616263972992837,6.992593288421631,static_entity_3,1.9968767,-0.018850325,11.973193,192.53491,-2.5340173,0.0,0.0,active
task6,276,19,agent_1,7.728384,8.020972,2.728464620390652,0.021896138505713036,6.728384017944336,static_entity_4,1.9972111,0.02352037,11.978541,204.514,-2.5345705,0.0,0.0,active
task6,276,20,agent_1,5.7311697,8.039899,0.7322575032905552,0.06399051974452785,4.731169700622559,static_entity_4,1.9973042,0.0047336644,11.975621,216.48965,-2.5345929,0.0,0.0,active
task6,276,21,agent_1,5.2937207,8.014756,0.2940911562200699,-0.007215851001027396,4.293720722198486,static_entity_4,0.43817097,0.066888474,1.0626994,217.55682,-2.539067,0.0,0.0,active
task6,276,22,agent_1,5.073345,8.005108,36.805472775944544,-2.966381788253784,4.073345184326172,static_entity_4,0.2205866,-0.013657537,399.54382,617.1008,-2.5392535,0.0,0.0,active
task6,276,23,agent_1,5.073336,8.00509,36.805485555516334,2.2668039798736572,4.073336124420166,static_entity_4,1.9907951e-05,1.05,-3.1025238,615.1008,-3.6417532,0.0,0.0,active
task6,276,24,agent_1,5.9963512,6.5743904,36.250483341412114,1.2608742713928223,4.99635124206543,static_entity_4,1.7026031,1.0499995,3.0777183,619.28107,-4.744252,0.0,0.0,active
task6,276,25,agent_1,7.963105,6.274236,34.438741256938535,0.43774840235710144,5.27423620223999,static_entity_3,1.989526,0.8463928,10.321381,630.31885,-5.460633,0.0,0.0,active
task6,276,26,agent_1,9.95463,6.121695,32.57907171200191,0.38450559973716736,5.121695041656494,static_entity_3,1.9973581,0.07499946,11.287439,641.61194,-5.4662576,0.0,0.0,active
task6,276,27,agent_1,11.93478,5.8607173,30.782983292118043,0.4666878581047058,4.860717296600342,static_entity_3,1.9972742,-0.05459558,10.972011,652.5869,-5.4692383,0.0,0.0,active
task6,276,28,agent_1,13.915839,5.6107893,29.00840335983724,0.4917760193347931,4.6107892990112305,static_entity_3,1.9967624,0.005545747,10.866394,663.45337,-5.469269,0.0,0.0,active
task6,276,29,agent_1,15.896387,5.357745,27.26626062510306,0.5280428528785706,4.357745170593262,static_entity_3,1.9966471,-0.0015803333,10.704005,674.15735,-5.469271,0.0,0.0,active
task6,276,30,agent_1,17.889488,5.483973,25.39060019053679,0.3637828826904297,4.483973026275635,static_entity_3,1.9970946,0.19032408,11.336268,685.52985,-5.5054946,0.0,0.0,active
task6,276,31,agent_1,19.882534,5.3551693,23.648674166383888,0.5314409136772156,4.355169296264648,static_entity_3,1.9972038,-0.12778488,10.687709,696.2339,-5.5218234,0.0,0.0,active
task6,276,32,agent_1,21.878101,5.4121995,21.85745931050607,0.47710907459259033,4.4121994972229,static_entity_3,1.9963827,0.093107566,10.940171,707.18274,-5.5304923,0.0,0.0,active
task6,276,33,agent_1,23.874786,5.426087,20.12661371979818,0.546194314956665,4.426086902618408,static_entity_3,1.9967332,-0.021615393,10.647227,717.83044,-5.5309596,0.0,0.0,active
task6,276,34,agent_1,25.869854,5.501837,18.415557277718477,0.5686412453651428,4.501836776733398,static_entity_3,1.9965049,0.030995004,10.547332,728.3787,-5.5319204,0.0,0.0,active
task6,276,35,agent_1,27.86555,5.4629436,16.838745776334136,0.6955949068069458,4.4629435539245605,static_entity_3,1.9960732,-0.057436395,9.872905,738.25494,-5.535219,0.0,0.0,active
task6,276,36,agent_1,29.831253,5.8102922,15.118566484538851,0.5646926760673523,4.8102922439575195,static_entity_3,1.9961574,0.19438511,10.555427,748.84814,-5.5730047,0.0,0.0,active
task6,276,37,agent_1,31.819798,5.983402,13.587065821710787,0.7421057820320129,4.983401775360107,static_entity_3,1.9960645,-0.08806453,9.641877,758.4978,-5.58076,0.0,0.0,active
task6,276,38,agent_1,33.746094,6.504619,11.949117704273995,0.6541801691055298,5.504619121551514,static_entity_3,1.9955649,0.17741816,10.149393,768.67865,-5.612237,0.0,0.0,active
task6,276,39,agent_1,35.49569,7.467213,10.154106884919448,0.4949074387550354,6.467213153839111,static_entity_3,1.9969169,0.2387292,10.911896,779.6475,-5.6692286,0.0,0.0,active
task6,276,40,agent_1,36.962307,8.823377,8.234493765932513,0.31202858686447144,7.823376655578613,static_entity_3,1.9975343,0.2433073,11.533936,791.24066,-5.728427,0.0,0.0,active
task6,276,41,agent_1,38.40663,10.201248,6.352250241605151,0.3883933126926422,9.201248168945312,static_entity_3,1.9961476,0.015567031,11.403271,802.64417,-5.728669,0.0,0.0,active
task6,276,42,agent_1,39.619232,11.787679,4.432851267188918,0.3358711004257202,10.787678718566895,static_entity_3,1.9967872,0.15631355,11.566134,814.23474,-5.7531033,0.0,0.0,active
task6,276,43,agent_1,40.638695,13.502798,2.523204094238802,0.3926025629043579,10.334537843422819,moving_obstacle_2,1.9952284,0.116337165,11.525158,825.77344,-5.766638,0.0,0.0,active
task6,276,44,agent_1,41.322704,15.374871,0.7035083682201707,0.8268461227416992,8.450146067264601,moving_obstacle_2,1.9931201,0.18598317,11.050129,836.85815,-5.8012276,0.0,0.0,active
task6,276,45,agent_1,41.268955,15.455075,0.6076840330776391,-0.13191986083984375,7.395748437357328,moving_obstacle_2,0.09654832,0.94071174,-2.2127204,835.5304,-6.6861663,0.0,0.0,active
task6,276,46,agent_1,41.132263,15.689051,0.33790979980095326,-0.12655723094940186,7.337843672798446,moving_obstacle_2,0.27097785,-0.06167869,-0.11297744,835.4212,-6.6899705,0.0,0.0,active
task6,276,47,agent_1,41.04416,15.823191,0.1822403468340459,-0.33639299869537354,6.581283465013321,moving_obstacle_2,0.16048604,0.05241388,399.09656,1234.5205,-6.6927176,0.0,0.0,terminated
task6,277,1,agent_1,51.00497,14.991335,46.53317181593941,-1.9407775219203418,4.484981293022772,moving_obstacle_2,0.009989679,-1.05,-3.100577,-1.9980773,-1.1024998,0.0,0.0,active
task6,277,2,agent_1,50.012444,13.269346,45.31981998455314,-0.9313894231135991,5.814204406149152,moving_obstacle_2,1.987549,-1.0436693,6.952611,6.0437794,-2.1917455,0.0,0.0,active
task6,277,3,agent_1,48.617794,11.843046,43.786766958160115,-0.7087377661676153,6.837862469399443,moving_obstacle_2,1.994837,-0.2513052,9.591785,15.698719,-2.2548997,0.0,0.0,active
task6,277,4,agent_1,47.160725,10.477209,42.23343778384969,-0.6944014479180444,7.908487073184286,moving_obstacle_2,1.9971395,-0.043527856,9.75903,25.459644,-2.2567945,0.0,0.0,active
task6,277,5,agent_1,45.50752,9.360494,40.53035923556388,-0.5605089259166629,7.535556743977063,moving_obstacle_3,1.9950302,-0.15900783,10.480169,35.965096,-2.282078,0.0,0.0,active
task6,277,6,agent_1,43.770576,8.377568,38.77241491244034,-0.5052262755298029,6.5983775611923,moving_obstacle_3,1.9957716,-0.079118095,10.775005,46.74636,-2.2883377,0.0,0.0,active
task6,277,7,agent_1,42.048977,9.3921585,37.075123661494366,0.5700950896526487,6.150460799653971,moving_obstacle_3,1.9983251,-1.0475011,9.385848,57.22947,-3.3855963,0.0,0.0,active
task6,277,8,agent_1,40.14997,10.012315,35.20752579668711,0.37283729127448906,5.55471685832046,moving_obstacle_3,1.9977014,0.21688628,11.286351,68.56286,-3.432636,0.0,0.0,active
task6,277,9,agent_1,38.15623,10.116976,33.223745058671845,0.11620840735100925,4.731773317624649,moving_obstacle_3,1.9964855,0.26320386,11.842599,80.47473,-3.5019124,0.0,0.0,active
task6,277,10,agent_1,36.610844,11.381447,31.791187765158735,0.7923197752551223,5.067216262932669,moving_obstacle_3,1.9967752,-0.6333075,8.755259,89.631065,-3.9029908,0.0,0.0,active
task6,277,11,agent_1,34.625446,11.49336,29.830699466989238,0.17368363711138016,4.480210670669961,moving_obstacle_3,1.9885497,0.62944573,11.383339,101.41061,-4.299193,0.0,0.0,active
task6,277,12,agent_1,32.644047,11.715427,27.892610550471883,0.24521231925946552,4.112767772229443,moving_obstacle_3,1.9938035,-0.05530232,11.6749935,113.08866,-4.3022513,0.0,0.0,active
task6,277,13,agent_1,31.753016,13.498739,27.312267803571963,1.310142929956184,4.168373589616646,moving_obstacle_1,1.9935237,-0.9958185,3.8971071,117.977425,-5.2939057,0.0,0.0,active
task6,277,14,agent_1,29.893286,14.229581,25.66093048641537,0.6196577352439747,2.5421884585713634,moving_obstacle_1,1.9981804,0.73298633,-0.15209317,118.42803,-5.831175,-0.0654336717233767,0.0,active
task6,277,15,agent_1,27.987835,14.83467,23.98235329801277,0.5964785416915706,2.7645661651747977,moving_obstacle_1,1.9992194,0.06695719,0.44418597,118.906296,-5.835658,-0.09502948492727542,0.0,active
task6,277,16,agent_1,26.024101,14.459748,21.99411697172217,0.10944620964378604,4.069012708411716,moving_obstacle_1,1.9992042,0.49613798,11.693437,130.84589,-6.081811,-0.09502948492727542,0.0,active
task6,277,17,agent_1,24.343033,13.377214,20.076537409999084,-0.3009688506842072,5.867252789304153,moving_obstacle_1,1.9994669,0.38346216,11.439789,142.43272,-6.228854,-0.09502948492727542,0.0,active
task6,277,18,agent_1,22.410032,12.868753,18.07799722639225,0.015470725700219123,7.589456225441181,moving_obstacle_1,1.9987557,-0.31489947,11.891049,154.42294,-6.328016,-0.09502948492727542,0.0,active
task6,277,19,agent_1,20.510513,12.2487335,16.0819078325138,-0.048137930296446196,8.369859335183914,moving_obstacle_1,1.9981484,0.058289915,11.973346,166.39969,-6.3314137,-0.09502948492727542,0.0,active
task6,277,20,agent_1,18.646633,11.528235,14.095355319025758,-0.11586274726333778,9.16539761565721,moving_obstacle_1,1.9982909,0.053359758,11.9264965,178.32904,-6.334261,-0.09502948492727542,0.0,active
task6,277,21,agent_1,16.783651,10.805827,12.113096430224054,-0.13616006327167798,9.805827140808105,static_entity_3,1.9981437,0.0010538624,11.90758,190.23662,-6.334262,-0.09502948492727542,0.0,active
task6,277,22,agent_1,14.896765,10.149066,10.127410190668646,-0.12112240972796638,9.149065971374512,static_entity_3,1.9979178,-0.03496782,11.923044,202.16089,-6.3354845,-0.09502948492727542,0.0,active
task6,277,23,agent_1,12.95075,9.697486,8.129937859821139,-0.017676116445369594,8.69748592376709,static_entity_3,1.9977229,-0.10693298,11.971373,214.14369,-6.346919,-0.09502948492727542,0.0,active
task6,277,24,agent_1,10.995496,9.289638,6.132628709854763,0.006230627281083478,8.289637565612793,static_entity_3,1.9973382,-0.022376122,11.980721,226.12491,-6.3474197,-0.09502948492727542,0.0,active
task6,277,25,agent_1,9.03792,8.892802,4.135443597562378,0.017596209007856967,7.8928022384643555,static_entity_3,1.997394,-0.0056347474,11.980682,238.10562,-6.3474517,-0.09502948492727542,0.0,active
task6,277,26,agent_1,7.095799,8.423291,2.1381180428053423,-0.03791034602716614,6.095798969268799,static_entity_4,1.9980676,0.03719323,11.9813795,250.08838,-6.348835,-0.09502948492727542,0.0,active
