task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task4,238,1,agent_1,7.8916936,7.6303296,53.61720107569601,-0.18375250697135925,5.6083064,static_entity_5,1.9939458,0.32163876,11.6923,11.795752,-0.10345149,0.0,0.0,active
task4,238,2,agent_1,9.408428,6.3602815,52.30998965711627,0.8630321621894836,4.135922,static_entity_5,1.9782585,-1.0187467,7.454729,20.288326,-1.1412964,0.0,0.0,active
task4,238,3,agent_1,11.319456,5.7932596,50.526433780410294,0.4716760218143463,2.4396493,static_entity_5,1.9933748,0.408672,0.32853872,20.869232,-1.3083092,-0.08535416424274445,0.0,active
task4,238,4,agent_1,12.710989,4.3633575,49.44660500225801,1.0158047676086426,2.434865,static_entity_5,1.9952404,-0.5105605,-0.46909267,20.747158,-1.5689812,-0.17169971764087677,0.0,active
task4,238,5,agent_1,14.693471,4.550453,47.47091384018633,0.12784722447395325,1.9495468,static_entity_5,1.9912913,0.8930921,-0.25339985,21.519365,-2.3665948,-0.3996937870979309,0.0,active
task4,238,6,agent_1,16.31059,3.3784566,46.175789877592955,0.8815560936927795,2.3784566,static_entity_3,1.9971611,-0.7212355,-0.52468115,21.613354,-2.8867755,-0.4981826990842819,0.0,active
task4,238,7,agent_1,18.181988,4.0794277,44.188698452397176,-0.10867200791835785,2.4262366,static_entity_5,1.9983717,0.98553425,-0.27298594,22.399794,-3.8580532,-0.5863310098648071,0.0,active
task4,238,8,agent_1,20.018747,4.867322,42.21533174718134,-0.16282887756824493,2.4366062,static_entity_5,1.998615,0.046824697,0.68463594,23.172606,-3.8602457,-0.6723150908946991,0.0,active
task4,238,9,agent_1,21.826323,5.720788,40.25767976207773,-0.20854230225086212,3.5344925,static_entity_5,1.9989328,0.035910033,11.784836,34.958733,-3.8615353,-0.6723150908946991,0.0,active
task4,238,10,agent_1,23.721018,6.358261,38.26750791651831,-0.09676507115364075,5.256898,static_entity_5,1.9990599,-0.116574794,11.935389,46.90771,-3.875125,-0.6723150908946991,0.0,active
task4,238,11,agent_1,25.079742,7.822652,36.630304804295136,-0.6255934834480286,4.4202576,static_entity_8,1.997642,0.49825522,9.933041,57.089012,-4.123383,-0.6723150908946991,0.0,active
task4,238,12,agent_1,26.305456,9.389156,35.14531176019362,-0.7465143203735352,3.2149827,static_entity_8,1.9890475,0.08403778,9.395999,66.49207,-4.1304455,-0.6723150908946991,0.0,active
task4,238,13,agent_1,27.46048,11.014842,33.77544823590239,-0.8348031640052795,2.7417204,static_entity_8,1.994225,0.046221033,0.13253708,66.65963,-4.1325817,-0.7051952965557575,0.0,active
task4,238,14,agent_1,29.227045,11.9392185,31.920041493258,-0.3860469460487366,2.5391555,static_entity_8,1.9937971,-0.47098485,0.36511028,67.31255,-4.3544083,-0.7711837776005268,0.0,active
task4,238,15,agent_1,31.147842,12.486359,29.95779874786401,-0.1934957206249237,2.0136414,static_entity_9,1.997205,-0.20458297,0.5160009,68.07368,-4.3962626,-0.9744534678757191,0.0,active
task4,238,16,agent_1,33.11236,12.854995,27.970012844806,-0.10872523486614227,1.6450052,static_entity_9,1.9988039,-0.0920105,0.39119315,68.860985,-4.4047284,-1.3621018715202808,0.0,active
task4,238,17,agent_1,35.012676,12.235108,26.133993608962296,0.42131298780441284,2.44451,static_entity_9,1.9988678,-0.50080794,0.3004049,69.49655,-4.655537,-1.4464548118412495,0.0,active
task4,238,18,agent_1,37.00437,12.071185,24.17370755370903,0.20357367396354675,3.695737,static_entity_9,1.998431,0.23319963,11.74391,81.294846,-4.709919,-1.4464548118412495,0.0,active
task4,238,19,agent_1,38.932213,11.54842,22.336083708286033,0.41994938254356384,5.0516815,static_entity_8,1.9974624,-0.18268009,11.149672,92.47789,-4.743291,-1.4464548118412495,0.0,active
task4,238,20,agent_1,40.911163,11.2891865,20.428692952520745,0.31291502714157104,5.080021,static_entity_11,1.995856,0.13454448,11.510563,104.00655,-4.761393,-1.4464548118412495,0.0,active
task4,238,21,agent_1,42.651184,12.269777,18.550826439653935,-0.365475594997406,3.8207273,static_entity_12,1.9973059,0.64344126,10.969928,115.390495,-5.17541,-1.4464548118412495,0.0,active
task4,238,22,agent_1,44.63846,12.204722,16.598603110174572,0.20193468034267426,2.6092398,static_entity_12,1.9883385,-0.5459114,0.39588153,116.138054,-5.473429,-1.500112883746624,0.0,active
task4,238,23,agent_1,46.61108,12.520451,14.600999251761884,0.011938735842704773,1.9795494,static_entity_12,1.9977293,0.19143277,0.54392743,116.934746,-5.5100756,-1.7162344679236412,0.0,active
task4,238,24,agent_1,48.454742,11.750015,12.959393823577633,0.6493157148361206,2.2500153,static_entity_11,1.9981627,-0.5545364,0.0037342906,117.37562,-5.817586,-1.8458600714802742,0.0,active
task4,238,25,agent_1,50.40434,12.192827,10.961215921525781,0.0356450080871582,2.3361433,static_entity_12,1.9992515,0.6191686,0.30632758,118.1735,-6.200956,-1.9540412351489067,0.0,active
task4,238,26,agent_1,52.3964,12.361381,8.999124271125783,0.21316950023174286,3.064414,static_entity_12,1.9991784,-0.13892941,11.789514,129.98232,-6.2202573,-1.9540412351489067,0.0,active
task4,238,27,agent_1,54.344112,12.808193,7.007485769707784,0.09261738508939743,4.3657303,static_entity_12,1.9983058,0.14109033,11.934898,141.93712,-6.240164,-1.9540412351489067,0.0,active
task4,238,28,agent_1,56.32728,13.049068,5.063641329733861,0.2746458649635315,6.121222,static_entity_12,1.9977415,-0.10463406,11.703756,153.65182,-6.251112,-1.9540412351489067,0.0,active
task4,238,29,agent_1,58.205086,13.728817,3.0704155899742616,0.07953836768865585,4.7949142,static_entity_2,1.9970527,0.22644885,11.908955,165.61206,-6.302391,-1.9540412351489067,0.0,active
task4,238,30,agent_1,60.114082,14.247592,1.1623114671650405,0.43874192237854004,2.8859177,static_entity_2,1.9782313,-0.08197231,0.67924005,166.31146,-6.3091106,-1.9674785770475864,0.0,active
task4,238,31,agent_1,60.391457,14.406551,0.8500037363692763,0.2524426579475403,2.6085434,static_entity_2,0.31969303,0.2550536,-1.6786432,164.75165,-6.374163,-2.0212543085217476,0.0,active
task4,238,32,agent_1,60.548462,14.536308,0.6472222541732253,0.10801136493682861,2.451538,static_entity_2,0.20368415,0.17026737,-1.8276516,163.0359,-6.403154,-2.104170046746731,0.0,active
task4,238,33,agent_1,60.57305,14.552203,0.6187140337227838,0.23538285493850708,2.4269485,static_entity_2,0.029279351,-0.11682105,-2.061426,161.07613,-6.416801,-2.1921688839793205,0.0,active
task4,238,34,agent_1,60.597183,14.572283,0.5875400947448668,0.12134057283401489,2.4028168,static_entity_2,0.031392395,0.12018551,-2.0638535,159.11986,-6.4312453,-2.2853086665272713,0.0,active
task4,238,35,agent_1,60.62513,14.594593,0.5521616961489392,0.15078693628311157,2.3748703,static_entity_2,0.03575915,-0.020302916,-2.0500205,157.16954,-6.4316573,-2.384599022567272,0.0,active
task4,238,36,agent_1,60.65186,14.616963,0.5176089313140698,0.13627642393112183,2.3481407,static_entity_2,0.034856796,0.023084305,-2.0574172,155.21803,-6.4321904,-2.4899787828326225,0.0,active
task4,238,37,agent_1,60.678516,14.639707,0.48286958749154346,0.13594096899032593,2.3214836,static_entity_2,0.035041988,0.009509101,-2.0629976,153.26678,-6.432281,-2.6016421243548393,0.0,active
task4,238,38,agent_1,60.704784,14.662741,0.4482143291772218,0.1319105625152588,2.2952156,static_entity_2,0.034938157,0.013544582,-2.0696235,151.31541,-6.4324646,-2.719712682068348,0.0,active
task4,238,39,agent_1,60.730743,14.686086,0.4135713957103189,0.1293969750404358,2.2692566,static_entity_2,0.034911633,0.012564593,-2.0761726,149.36403,-6.4326224,-2.8443349823355675,0.0,active
task4,238,40,agent_1,60.75636,14.709745,0.3789572755380157,0.12677830457687378,2.243641,static_entity_2,0.03487152,0.0132782655,-2.0829253,147.4126,-6.432799,-2.975646562874317,0.0,active
task4,238,41,agent_1,60.78176,14.733874,0.3441672038396162,0.12427794933319092,2.2182388,static_entity_2,0.035036147,0.013957635,-2.0895655,145.4614,-6.432994,-3.1138217821717262,0.0,active
task4,238,42,agent_1,60.806957,14.758522,0.3091554843756441,0.12199283391237259,2.1930428,static_entity_2,0.03524679,0.014749873,-2.0963275,143.5105,-6.4332113,-3.2590419724583626,0.0,active
task4,238,43,agent_1,60.83191,14.783733,0.27390834237859396,0.11950325965881348,2.1680908,static_entity_2,0.03547108,0.016170619,-2.1032662,141.55994,-6.4334726,-3.41148229688406,0.0,active
task4,238,44,agent_1,60.856594,14.809558,0.23839765959134146,0.1174132227897644,2.143406,static_entity_2,0.0357247,0.017368812,397.88968,539.60974,-6.4337745,-3.5713150575757027,0.0,terminated
task4,239,1,agent_1,11.068704,14.777402,35.18559078802084,0.972761332988739,2.4397361,static_entity_6,1.6238458,-0.852462,-1.2232964,-0.4112687,-0.7266914,-0.08533623814582825,0.0,active
task4,239,2,agent_1,12.833352,13.845933,33.5647276274448,0.6398443579673767,1.1410173,static_entity_6,1.9953992,0.36678362,-0.70098484,0.0077540874,-0.8612217,-1.0708136558532715,0.0,active
task4,239,3,agent_1,14.40597,12.626674,32.23045211929926,0.858555257320404,1.8733263,static_entity_6,1.9899038,-0.17382255,-0.16073993,0.13799119,-0.891436,-1.3315763473510742,0.0,active
task4,239,4,agent_1,16.3827,12.378069,30.34854909965912,0.3450741171836853,2.121931,static_entity_6,1.9923018,0.53439236,0.22677395,0.81681514,-1.1770111,-1.4980511665344238,0.0,active
task4,239,5,agent_1,18.267494,13.0431795,28.36504165660478,-0.1276596635580063,1.4750189,static_entity_6,1.9987042,0.46434906,0.04459642,1.5998044,-1.3926312,-2.0208239555358887,0.0,active
task4,239,6,agent_1,20.254875,12.829987,26.474148098397826,0.34208595752716064,2.6294441,static_entity_6,1.9987831,-0.44610527,0.44111168,2.2902112,-1.5916411,-2.0711090564727783,0.0,active
task4,239,7,agent_1,22.167046,13.407512,24.48031129326012,-0.06283078342676163,3.9609737,static_entity_6,1.9974811,0.40017924,11.804002,14.254356,-1.7517844,-2.0711090564727783,0.0,active
task4,239,8,agent_1,24.164204,13.369421,22.55006479648383,0.271432489156723,5.5593157,static_entity_9,1.9975204,-0.31238437,11.54869,25.90063,-1.8493685,-2.0711090564727783,0.0,active
task4,239,9,agent_1,25.696682,14.650228,20.764037255946008,-0.4851282238960266,3.8175092,static_entity_9,1.9972367,0.7152473,10.413033,36.82524,-2.3609471,-2.0711090564727783,0.0,active
task4,239,10,agent_1,25.34836,16.616129,20.78877277431992,-1.6312344074249268,4.15164,static_entity_9,1.9965216,1.049981,0.76690555,38.694607,-3.4634073,-2.0711090564727783,0.0,active
task4,239,11,agent_1,26.678648,18.105213,19.34206004490961,-0.7953840494155884,3.0004106,static_entity_9,1.9967575,-0.9044966,8.408964,47.921684,-4.2815213,-2.0711090564727783,0.0,active
task4,239,12,agent_1,28.224218,19.368292,17.77959649429794,-0.7058720588684082,2.4601026,static_entity_9,1.9960355,-0.15650547,0.2552028,48.282562,-4.3060155,-2.1522900611162186,0.0,active
task4,239,13,agent_1,30.1748,19.790077,15.844909258571764,-0.2628404200077057,2.2900772,static_entity_9,1.9956645,-0.4721997,0.39063072,49.015514,-4.528988,-2.2716398537158966,0.0,active
task4,239,14,agent_1,32.169804,19.694927,13.847644412004923,-0.0025468766689300537,2.1949272,static_entity_9,1.9972713,-0.26061457,0.58356875,49.811687,-4.5969076,-2.416324704885483,0.0,active
task4,239,15,agent_1,34.118477,19.248533,11.884122210738367,0.20427648723125458,1.7516525,static_entity_9,1.9991469,-0.17753305,0.40945745,50.574867,-4.6284256,-2.738530248403549,0.0,active
task4,239,16,agent_1,36.108253,19.44438,9.901723216091217,-0.14300425350666046,2.7279599,static_entity_9,1.9993896,0.32330117,0.64273274,51.35702,-4.7329493,-2.7734286598861217,0.0,active
task4,239,17,agent_1,38.091732,19.202696,7.910865184561385,0.09562570601701736,4.14695,static_entity_9,1.9981471,-0.2193611,11.902465,63.307606,-4.7810683,-2.7734286598861217,0.0,active
task4,239,18,agent_1,40.00789,18.637964,6.00303811340362,0.3469523787498474,5.71195,static_entity_12,1.9976424,-0.16535605,11.507077,74.842026,-4.808411,-2.7734286598861217,0.0,active
task4,239,19,agent_1,42.000027,18.746723,4.007983972987357,0.008695468306541443,3.8647256,static_entity_12,1.9951046,0.34114677,11.849098,86.8075,-4.9247923,-2.7734286598861217,0.0,active
task4,239,20,agent_1,43.968315,18.649284,2.0617334676115067,0.22040241956710815,2.1168458,static_entity_12,1.9706988,-0.10400374,0.5556361,87.54203,-4.935609,-2.9415059946477413,0.0,active
task4,239,21,agent_1,45.941334,18.863659,0.14842715597893358,1.056225061416626,1.3645821,static_entity_12,1.984632,0.15769236,400.0434,488.24918,-4.960476,-3.5803883336484432,0.0,terminated
task4,240,1,agent_1,16.875378,4.679571,44.2446715527169,0.030142931267619133,1.8204288,static_entity_5,1.9947081,0.34764755,0.38490131,0.79172397,-0.12085882,-0.28596383333206177,0.0,active
task4,240,2,agent_1,18.868824,4.8150005,42.34622937705651,0.32434961199760437,1.8513992,static_entity_5,1.9980409,-0.27981436,0.3484152,1.4893825,-0.1991549,-0.5569111108779907,0.0,active
task4,240,3,agent_1,20.715149,5.57971,40.347806174607705,-0.0005111098289489746,2.5641894,static_entity_5,1.9984242,0.32483658,0.6308062,2.2871754,-0.3046737,-0.6183789968490601,0.0,active
task4,240,4,agent_1,22.429249,6.6086683,38.371718329348205,-0.15618231892585754,3.9465027,static_entity_5,1.9992226,0.14796376,11.856991,14.1660595,-0.32656696,-0.6183789968490601,0.0,active
task4,240,5,agent_1,24.154995,7.6170187,36.39489736669005,-0.1522422730922699,5.345005,static_entity_8,1.9987425,-0.011839684,11.88145,26.04765,-0.32670715,-0.6183789968490601,0.0,active
task4,240,6,agent_1,25.496197,9.087431,34.61800871218966,-0.48002588748931885,4.004652,static_entity_8,1.9902099,0.30252787,10.77334,36.912514,-0.41823027,-0.6183789968490601,0.0,active
task4,240,7,agent_1,26.475182,10.826691,33.12567582836322,-0.7459654211997986,3.4700308,static_entity_8,1.9958546,0.226801,9.401935,46.365887,-0.46966895,-0.6183789968490601,0.0,active
task4,240,8,agent_1,28.10522,11.974143,31.227614667298702,-0.32014814019203186,3.0264308,static_entity_8,1.9934082,-0.44475654,11.279314,57.84301,-0.66747737,-0.6183789968490601,0.0,active
task4,240,9,agent_1,29.93701,12.770193,29.244848092220835,-0.12468913197517395,1.7306964,static_entity_9,1.9972839,-0.20341343,0.40618688,58.62469,-0.7088544,-0.9524952173233032,0.0,active
task4,240,10,agent_1,31.79283,12.043569,27.69536871264098,0.702501654624939,2.4564314,static_entity_9,1.9930003,-0.78314364,-0.34855688,58.97137,-1.3221684,-1.0344175845384598,0.0,active
task4,240,11,agent_1,33.6611,12.753801,25.697897179213694,-0.03661370277404785,1.7461987,static_entity_9,1.9987161,0.73647356,-0.070699185,59.76833,-1.8645617,-1.3596816509962082,0.0,active
task4,240,12,agent_1,35.659393,12.7055855,23.830652938742542,0.3796212077140808,2.331594,static_entity_9,1.9988754,-0.38740674,0.40745556,60.435123,-2.0146456,-1.468936413526535,0.0,active
task4,240,13,agent_1,37.465393,13.5589485,21.841230026995945,-0.09377023577690125,3.2530758,static_entity_9,1.9974644,0.46554312,11.725313,72.37717,-2.231376,-1.468936413526535,0.0,active
task4,240,14,agent_1,39.397358,14.068221,19.852149768065363,0.098944753408432,4.9771967,static_entity_9,1.9979591,-0.18367848,11.907581,84.31849,-2.2651138,-1.468936413526535,0.0,active
task4,240,15,agent_1,39.999096,15.973887,18.689418269293906,-0.9926626086235046,5.499096,static_entity_9,1.9984119,1.007202,6.7960253,92.12897,-3.2795696,-1.468936413526535,0.0,active
task4,240,16,agent_1,41.698734,17.014978,16.781289016159644,-0.30982840061187744,3.801292,static_entity_12,1.9931488,-0.71535563,11.01521,103.655914,-3.7913034,-1.468936413526535,0.0,active
task4,240,17,agent_1,41.654583,19.010426,16.466057939533965,-1.4717930555343628,4.2879496,static_entity_12,1.9959356,1.0433308,2.4794874,107.22394,-4.8798428,-1.468936413526535,0.0,active
task4,240,18,agent_1,43.311073,20.108908,14.715930585292835,-0.5249658226966858,3.448258,static_entity_13,1.9876183,-1.007362,9.711096,117.949814,-5.894621,-1.468936413526535,0.0,active
task4,240,19,agent_1,45.296165,20.02246,12.741389032524033,0.12031728774309158,2.559595,static_entity_13,1.9869732,-0.62907606,0.31130648,118.71915,-6.2903576,-1.531224001199007,0.0,active
task4,240,20,agent_1,47.293194,20.049389,10.748923673018252,0.07506981492042542,2.450611,static_entity_13,1.9972084,0.057003945,0.7049947,119.5105,-6.293607,-1.6143285669386387,0.0,active
task4,240,21,agent_1,49.286682,20.203308,8.749664353421423,0.014121852815151215,2.296692,static_entity_13,1.9994221,0.06357476,0.6772818,120.309525,-6.297649,-1.7320332117378712,0.0,active
task4,240,22,agent_1,51.279037,20.042267,6.788857786801671,0.22220110893249512,2.7224405,static_entity_13,1.9988542,-0.15771309,0.69975835,121.06987,-6.322522,-1.7677497416734695,0.0,active
task4,240,23,agent_1,53.255966,19.745815,4.907019068901781,0.40730413794517517,3.759204,static_entity_12,1.9990308,-0.06819162,11.402605,132.47713,-6.3271723,-1.7677497416734695,0.0,active
task4,240,24,agent_1,55.25512,19.758057,3.0127716864796676,0.4187725782394409,5.43491,static_entity_12,1.99919,0.15496986,11.445601,143.94675,-6.3511877,-1.7677497416734695,0.0,active
task4,240,25,agent_1,57.185963,20.276186,1.089294948672675,0.46462950110435486,5.8140373,static_entity_2,1.9991517,0.25604388,11.550129,155.56244,-6.416746,-1.7677497416734695,0.0,active
task4,240,26,agent_1,58.628853,21.340693,0.7152113624565899,3.002472162246704,4.371147,static_entity_2,1.7930701,0.37345418,3.3170903,159.019,-6.5562143,-1.7677497416734695,0.0,active
task4,240,27,agent_1,58.63131,21.340017,0.7170519322457316,-2.3793625831604004,4.3686905,static_entity_2,0.0025478005,-0.9038105,-2.8209805,157.0149,-7.373088,-1.7677497416734695,0.0,active
task4,240,28,agent_1,58.634655,21.327122,0.7139997176020343,-1.3486716747283936,4.365345,static_entity_2,0.013321638,-1.0488149,-3.0581083,155.0568,-8.473101,-1.7677497416734695,0.0,active
task4,240,29,agent_1,58.576435,21.254143,0.6299729796147069,-0.4821784496307373,4.423565,static_entity_2,0.09335601,-0.9271606,-2.2527812,153.66364,-9.332727,-1.7677497416734695,0.0,active
task4,240,30,agent_1,58.454746,21.194427,0.49456667651312647,-0.05216693505644798,4.5452538,static_entity_2,0.1355505,-0.4412313,-1.2465526,152.61177,-9.527412,-1.7677497416734695,0.0,active
task4,240,31,agent_1,58.183044,21.120077,0.2189150122355126,0.313474178314209,4.8169556,static_entity_2,0.28169107,-0.18908961,399.90588,552.5534,-9.563168,-1.7677497416734695,0.0,terminated
task4,241,1,agent_1,7.987693,24.278307,36.86304810403619,0.531152069568634,5.512307,static_entity_7,1.9848835,-1.0499581,9.489928,10.59234,-1.102412,0.0,0.0,active
task4,241,2,agent_1,7.5558357,22.331041,36.322537173167646,1.3227094411849976,5.978793,static_entity_7,1.9945784,-0.739082,4.145469,15.284052,-1.6486542,0.0,0.0,active
task4,241,3,agent_1,8.135477,20.429367,34.97934327167632,0.8497275114059448,5.9031854,static_entity_7,1.9880513,0.5141037,8.42777,23.976124,-1.9129568,0.0,0.0,active
